      84     100     102      88      82      72      79      47      56      46
      49      33      40      43      37      31      42      24      17      28
      20      24      36      27      43      28      31      26      40      26
      20      32      33      32      21      29      31      33      31      31
      29      26      36      29      32      43      32      27      27      30
      26      39      24      30      36      34      34      24      34      43
      38      29      34      34      46      43      43      43      53      43
      77      77      84     102     139     182     176     213     237     222
     201     141     108      86      88      62      81      62      65      75
      73     100      94     127     127     156     153     144     144     123
      90      92      73      65      53      47      47      49      56      43
      53      43      46      47      50      47      51      50      46      56
      43      43      47      43      56      62      60      59      65      72
     102     114     129     171     210     278     309     353     412     342
     306     246     187     148     118      98      75      84      90      88
      86     100     112     151     176     201     240     179     182     158
     129     110      90      75      62      40      43      38      50      30
      43      39      42      38      30      44      32      36      33      39
      32      38      28      42      47      36      34      30      32      36
      40      49      28      38      38      38      40      42      43      28
      33      37      42      47      40      29      56      49      51      47
      67      86      82      98     116     125     156     193     240     225
     243     256     228     196     171     153     108      96     104      77
      77      84      88     106      90      98     118     132     127     158
     125     125     110      81      94      67      67      51      42      50
      53      50      40      49      33      37      43      31      32      42
      32      32      28      43      27      32      42      34      32      26
      37      32      34      47      33      43      31      34      37      22
      24      29      27      30      26      47      34      30      31      33
      30      29      43      32      36      33      29      36      47      38
      79      70      84      96      90      84      75      53      42      47
      38      40      36      40      37      32      38      32      49      43
      62      43      51      50      49      42      37      25      32      28
      40      32      29      38      32      33      25      30      29      34
      32      31      36      32      32      33      36      27      29      31
      24      29      31      29      31      26      32      29      26      32
      32      32      36      32      28      26      16      32      32      25
      29      37      32      32      23      40      28      29      25      28
      30      20      33      30      24      33      31      32      22      30
      33      30      17      27      27      31      29      23      28      32
      27      31      36      27      34      37      39      32      43      31
      36      27      36      39      32      31      37      37      43      25
      33      36      37      32      37      38      34      32      37      49
      43      43      31      38      50      46      40      51      59      37
      60      49      70      84     102     110     125     139     193     222
     240     256     243     231     182     144     127     100      67      84
      79      62      56      67      56      82      72     104      94     139
     146     141     153     151     110     106     108      96      79      88
      92      70      77      67      67      51      47      51      39      40
      32      49      46      31      50      47      53      36      37      53
      42      47      46      50      51      43      47      47      38      39
      28      28      32      29      38      32      28      22      25      32
      23      33      29      32      28      34      33      29      37      30
      17      30      34      32      33      34      34      38      32      29
      37      36      42      28      33      33      33      33      20      39
      33      40      37      40      38      38      36      43      37      42
      44      38      46      47      43      59      56      53      59      59
      56      59      86     104      92     121     141     153     210     231
     259     331     316     361     320     316     268     234     204     151
     110     123     104     110      98      88      92     108      94     114
     118     136     163     163     176     196     176     132     136     110
      94      82      65      56      56      59      46      50      54      44
      62      47      54      32      39      37      43      53      43      39
      59      53      70      72      50      54      49      59      51      56
      43      39      37      27      30      37      34      34      32      39
      37      44      47      34      34      50      38      38      59      32
      40      50      42      29      37      38      32      29      43      38
      31      44      27      27      30      27      40      43      31      33
      29      25      38      31      42      37      39      37      34      32
      39      39      47      37      43      46      47      47      43      46
      62      62      49      43      56      79      75      68      73      68
      62      62      70      54      50      59      62      65      56      56
      57      62      60      56      57      84      79      98     114     127
     112     148     158     171     171     213     246     246     306     285
     342     384     445     519     585     566     645     519     488     388
     316     243     216     187     158     174     187     176     176     198
     196     207     237     246     275     275     285     327     299     320
     272     272     213     174     141     132     112      96      90      81
      65      72      82      81      68      72      65      53      75      60
      60      54      59      51      38      43      39      34      31      44
      32      47      38      39      37      44      40      46      54      50
      38      33      42      47      44      49      50      39      54      75
      84      75      79     102      86      77      70      82      65      70
      60      44      44      59      43      40      42      42      42      38
      30      43      56      53      47      54      56      65      67      65
      56      50      57      50      44      36      51      47      24      43
      47      38      43      36      40      30      27      30      29      34
      37      20      32      29      36      47      31      32      27      26
      27      32      30      27      28      28      33      33      31      27
      38      21      23      30      24      30      21      27      42      34
      32      27      32      23      27      24      32      36      32      20
      29      26      27      28      31      25      26      28      24      32
      31      38      17      24      33      37      22      15      33      28
      37      32      29      30      26      47      32      27      30      33
      38      24      38      38      32      29      32      34      38      46
      29      32      28      32      23      32      30      37      37      34
      36      36      28      30      37      30      38      34      32      37
      40      42      30      38      38      27      31      43      30      42
      30      36      39      31      38      43      51      34      36      40
      37      38      46      43      43      46      44      62      62      60
      70      67     112     127     144     166     182     246     262     353
     342     324     285     237     193     163     163     108     114      88
      62      86      77      84      82      81      82      84      90     102
     106     151     156     187     201     204     213     182     182     153
     139     112      88      96      60      60      51      65      44      53
      47      38      43      65      43      53      54      43      47      50
      60      43      47      50      34      36      34      36      28      37
      40      29      30      36      34      38      38      32      21      27
      33      40      26      29      37      29      36      32      34      33
      34      29      27      38      36      37      38      26      33      23
      26      38      42      28      32      32      32      24      32      30
      27      30      32      34      42      29      29      30      25      32
      38      33      36      28      26      29      32      27      26      34
      36      33      37      32      30      30      33      23      20      46
      34      40      36      27      32      38      33      39      32      32
      44      37      38      34      36      43      43      53      51      56
      65      65      51      40      60      51      49      39      29      46
      44      28      40      39      28      47      40      43      36      46
      47      34      53      56      50      49      51      84      81      92
      90      84      77      92      70      75      51      50      57      37
      46      38      67      46      39      43      38      43      43      50
      50      47      62      56      56      65      70      65      75      79
      81      82      73      62      67      98      67      98     136     102
     100     176     161     196     246     240     285     364     357     400
     376     353     324     338     216     240     210     204     141     132
     121     118      90      82      88      81      86     132      79     114
     121     125     148     148     169     174     179     201     213     176
     193     184     148     121     116      88     100      88      72      70
      56      47      59      51      49      46      51      33      65      49
      53      53      43      43      49      42      50      43      56      46
      50      50      56      54      75      68      75      59      84      77
      96     110     121     153     156     158     171     136     141     116
     110      94     104      72      67      82      56      56      56      60
      65      53      64      56      51      59      50      56      70      62
      72      79      75      86      96      88      92     104      84      62
      62      72      53      50      53      46      43      31      43      42
      31      42      30      31      38      32      43      44      28      43
      30      39      32      42      31      38      40      21      36      32
      38      40      32      32      23      34      33      37      31      32
      32      32      22      32      28      30      34      25      36      29
      39      29      19      33      29      38      32      32      33      40
      32      38      44      34      34      64      56      51      56      53
      53      68      75      82      77     100      92      92      86      72
      82      62      62      46      53      38      36      43      39      39
      38      32      38      36      38      38      33      50      43      53
      49      47      64      53      47      54      53      47      59      51
      59      46      50      56      40      37      30      46      40      42
      47      34      40      38      44      44      38      59      43      40
      77      73      59      65      84      75      70      88      84      90
      67      65      75      49      50      67      56      47      50      38
      38      39      33      43      50      36      39      43      42      40
      38      50      49      56      44      44      60      65      54      56
      65      59      53      56      49      40      33      50      32      44
      50      43      37      38      33      38      29      40      40      38
      38      39      43      32      36      38      43      33      43      50
      38      38      49      40      31      42      28      39      39      33
      42      39      28      36      33      33      43      47      38      29
      43      43      43      38      28      39      44      29      36      26
      40      32      33      43      27      30      34      38      33      43
      34      38      30      34      34      34      56      30      46      43
      32      37      43      39      40      37      38      37      43      47
      39      51      57      59      53      43      54      73      86      72
     100     114     129     148     171     204     243     252     262     320
     272     222     237     174     158     132     114     110     106      86
      72      65      73      73      59      65      56      56      60      57
      60      67      50      62      72      84      94      82     100     136
     136     146     158     144     148     153     144      98      96      94
      88      96      67      82      79      65      67      79      65      86
      81      88     110     112      90     123     118     129     156     163
