      32      23      22      27      17      22      30      27      28      25
      15      31      32      32      25      21      17      24      16      20
      22      22      22      28      17      20      31      24      24      28
      32      25      22      19      25      22      26      26      22      24
      32      26      20      29      33      25      31      25      21      28
      23      32      22      27      20      23      28      24      24      25
      29      34      24      34      32      29      30      31      30      22
      19      31      22      25      29      36      34      37      38      34
      38      28      26      27      21      33      30      34      34      37
      30      26      37      36      39      34      33      34      27      29
      38      30      32      37      30      32      38      38      32      38
      38      34      38      36      47      50      47      51      46      51
      65      54      67      88      81      79     104     127     134     153
     219     259     320     424     561     784     942    1211    1288    1317
    1339    1183    1036     906     784     590     470     345     282     234
     201     139     134     110     102      92      77      65      67      54
      51      65      56      47      54      40      37      50      43      44
      54      57      59      47      37      50      40      32      47      30
      26      44      38      32      29      43      34      30      30      34
      33      38      37      32      34      32      32      31      30      31
      40      34      38      43      43      43      53      64      70      81
      86     104     100     184     158     182     174     163     179     153
     123     102      94      77      77      62      57      62      51      54
      51      53      50      49      65      50      46      53      51      47
      43      47      51      50      50      57      62      79      65      90
      94     112     123     161     174     196     262     334     420     585
     670     806     812     817     707     650     515     436     345     282
     213     156     110     125     100     100     123     125     104     136
     153     176     169     158     158     153     125     116     118      94
      92      92      94     102      94     102     129     166     182     225
     210     265     231     275     256     309     320     412     506     605
     702     734     761     800     723     734     640     519     364     338
     299     240     193     158     153     129     106     123     127     118
     146     163     231     292     285     309     268     225     161     153
     136     112      88      47      65      49      44      56      43      44
      44      65      50      59      59      79      88      98     134     153
     234     309     388     445     475     466     396     388     372     320
     265     228     184     158     123     118     127     102      86      86
      75      67      84      75      68      79      70     102     112     125
     156     174     234     316     388     466     533     665     645     625
     515     501     436     400     295     272     240     187     148     110
     121     108      79      86      81      67      62      51      67      54
      47      51      44      43      31      43      59      56      59      46
      62      39      51      57      59      64      67      67      72      79
      86      88      84     118     148     139     136     136     129     129
     116     129     129     104     104     100      92      68      70      68
      72      54      40      34      38      44      36      38      59      49
      62      51      67      73      72     100     102     123     139     153
     151     158     171     219     240     252     243     237     225     201
     187     176     129     127     139     121     100      88      72      64
      72      65      56      47      42      38      27      43      34      50
      46      39      47      37      54      56      60      75      96     127
     141     193     234     265     243     262     219     213     228     174
     158     146     123     110     129     125     144     144     196     161
     184     176     174     179     134     116     144     102      96      75
      65      67      53      54      50      59      51      59      84     108
      86     166     196     222     222     225     216     204     182     146
     182     139     146     106     104      88      67      70      68      50
      49      44      39      34      23      37      23      28      26      32
      28      30      28      30      37      30      38      33      32      56
      54      73      44      57      59      62      65      62      51      39
      44      36      29      26      23      20      23      32      19      22
      24      27      25      20      23      19      19      23      23      24
      26      19      28      24      22      38      44      30      20      31
      30      37      27      32      40      46      51      51      70      57
      65      54      65      47      53      53      65      50      51      33
      32      32      36      42      32      33      37      23      36      30
      28      38      33      32      32      32      32      43      56      49
      75      75      86     156     169     252     295     372     396     357
     388     320     265     278     213     222     161     146     106      86
      59      51      51      47      57      39      37      50      53      22
      37      42      43      50      40      40      54      54      53      33
      43      44      32      36      47      26      38      27      56      53
      39      62      51      81      67      49      59      75      60      62
      53      57      54      54      70      73      98     110     174     243
     272     278     292     299     285     272     222     222     210     174
     144     141     108      98      92      96      90      90     121     100
     118     104      94      88      82      90      72      53      46      50
      40      31      32      38      51      39      49      47      65      57
      62      49      47      44      46      54      38      34      36      28
      34      28      31      27      31      23      23      27      32      27
      29      27      23      24      27      34      23      27      26      26
      27      38      25      23      28      32      28      25      31      43
      32      38      36      26      38      56      38      43      53      84
      90     102     110     114     153     166     182     201     225     228
     243     231     228     179     161     123     123     123      92      94
      67      56      47      43      32      33      46      38      43      34
      36      47      44      42      51      57      70      64      96      94
     100     121     163     123     123     123      92      96     108      84
      94      70      64      47      56      44      32      32      36      33
      28      38      40      44      39      31      29      42      46      47
      54      56      50      57      53      84      86      84     114     129
     144     156     222     275     299     376     453     412     376     372
     342     342     353     353     316     324     327     380     404     345
     334     331     285     256     252     237     216     219     249     249
     327     316     368     388     357     357     320     268     262     243
     225     210     176     158     108      75      88      56      60      54
      42      47      47      50      43      70      47      50      44      38
      43      54      53      59      64      81     114     134     139     118
      96     106      92      86     108     100      82      77      79      88
     104     127     179     225     259     345     372     376     428     357
     338     338     316     285     275     256     182     146     136     110
     116      65      82      51      68      65      53      60      57      59
      43      43      43      37      39      49      43      39      34      39
      43      33      37      40      34      43      38      42      50      39
      50      56      59      77      72      81     108     106      94      90
      84      84      73      77      82      59      72      60      50      46
      42      43      40      33      51      37      38      59      46      38
      53      86      82     104     116     174     187     256     265     306
     252     259     259     246     216     182     190     158     156     116
      96      75      77      60      57      53      38      47      42      44
      43      59      62      59      50      53      44      67      47      64
      59      56      56      50      42      59      50      53      51      64
      54      70      62      82      84      98     121     127     158     174
     193     234     219     228     237     228     201     166     198     153
     136     141     108      98      86      84      84      67      70      57
      54      56      53      53      54      65      67      68      67      67
      86      82     112     127     144     184     184     184     213     262
     292     357     466     470     510     488     420     380     392     368
     361     388     316     306     275     275     275     262     295     334
     316     384     368     372     327     313     237     272     262     219
     219     198     171     144     106      94      84      77      65      62
      53      70      84      75      77      90      79     110      79      94
      86     110     121     125     144     136     136     158     146     193
     198     210     219     204     207     201     182     179     184     193
     176     179     158     151     136     121     106     104      79      79
      82      62      56      49      43      43      43      43      38      33
      51      51      59      47      53      56      60      59      59      39
      50      54      68      56      62      56      46      68      65      59
      57      54      44      38      44      43      37      46      54      44
      53      29      42      31      20      30      34      40      33      32
      25      30      29      32      29      19      28      29      37      28
      32      26      32      38      27      25      32      27      26      31
      29      27      27      33      39      27      26      31      32      32
      37      37      36      53      53      50      56      59      82      86
      84      77     121     110      94     114     112     110     118     121
     136     127     102     100      94      79      90     110     104      90
      96      88     106     102     112      90      82      90      72      90
      86      90      79      90      82      84      64      67      65      75
      53      51      53      56      50      47      49      47      28      33
      42      47      47      42      36      47      57      56      65      67
      72      65      73      67      44      53      38      67      60      57
      53      62      57      84      72      72      96     121     144     163
     166     151     158     174     136     141     141     112     129     112
      98      96      82      92      60      70      54      47      50      44
      62      51      53      67      68      72      59      46      53      56
      59      38      50      38      32      44      39      43      40      36
      34      46      38      50      50      68      79     112     127     148
     118      94      77      72      59      92      79      94      84      65
      47      54      50      47      49      42      47      44      37      56
      50      44      46      59      72      81      82      86      98      94
      96      88      98      82      79      62      73      75      53      65
      60      50      43      46      50      36      33      43      37      36
      43      53      51      51      47      50      47      47      65      51
      68      67      86      84     127     106     118     127     112     102
     112      72      90     121     114     106      98      92      88      51
      59      62      53      53      59      53      53      50      43      43
      46      27      32      40      47      37      43      39      47      49
      51      62      46      54      59      53      53      50      75      60
      77      84      68      72      64     104     118     127     161     204
     228     295     285     292     289     285     222     213     201     210
     196     216     210     166     174     148     114     114      84      88
      84      57      72      77      72      75      72      68      75      64
      65      56      64      51      39      59      49      49      46      51
      54      53      65      51      47      53      65      67      64      53
      54      50      67      60      59      50      49      60      54      67
      53      72      70      96     100     127     148     193     265     313
     309     345     342     302     292     309     342     428     484     610
     610     585     466     420     396     316     292     278     299     259
     249     243     225     201     129     104      90      82      59      59
      56      67      57      57      65      65      67      70      62      90
      92     129     136     134     139     136     110      88      84      86
      94     116      98      96     112     112     121     136     129     121
     106     108      67      70      65      92      70      82      65      77
      59      60      54      37      37      43      39      43      49      28
      42      38      28      39      33      36      38      36      46      38
      54      59      65      64      56      53      49      46      47      47
      56      65      46      44      54      53      47      56      47      53
      62      75      84      86     116     153     169     176     169     174
     139     146     112     114     110     102     110     127     108      79
      86      75      50      81      56      60      70      73      81     108
     104     121     139     141     121     127     108      94     104      98
     102     102      84      94      84     100      70      62      79      59
      77      79      62      62      72      62      70      68      75      50
      59      57      53      40      51      40      49      46      34      43
      43      31      31      43      47      36      56      62      60      62
      67      75      82      94     118     141     134     148     161     110
     141     139     129     114     132     127     116     100     100      92
      98      84      70     102      72      79      81      90      86      79
      65      77      53      65      82      90      70      84      72      62
      77      70      77      50      77      68      79      67      72      72
      62      59      62      72      57      65      57      84     100      75
     108     132     106     129     134     118     121     141     110     108
     110     134     127     114     108     108      86      82      98      86
      73      67      68      62      56      67      62      43      50      49
      43      59      56      59      47      62      65      64      70      56
      73      67      62      53      59      46      47      62      65      68
      72      70      59      59      51      47      46      46      57      51
      51      33      39      36      38      32      38      32      40      36
      28      37      47      43      38      49      51      42      36      36
      32      38      23      43      36      32      31      51      42      42
      53      46      38      50      60      77      70      79      70      50
      53      44      51      43      43      50      56      47      39      53
      38      49      38      44      62      59      53      65      64      50
      46      36      59      42      54      53      49      67      53      54
      51      67      75      77      86      98     104     125     114     163
     136     141     144     121     127     118     129     114     118     144
     148     169     179     213     243     231     272     237     225     201
     201     174     163     166     151     144     132     169     148     158
     144     144     129     121      96      98      92      72      84      68
      57      81      72      56      50      59      53      47      38      47
      47      43      39      44      40      38      43      39      32      40
      30      30      24      28      36      26      22      27      32      27
      17      29      31      29      38      29      26      23      33      33
      39      29      53      39      46      40      32      32      34      30
      40      39      42      40      43      59      40      32      38      30
      27      29      31      43      40      30      25      25      24      19
      33      29      24      23      24      17      28      20      22      24
      17      29      15      20      24      28      26      25      25      20
      29      22      38      27      31      26      32      33      31      38
      31      29      27      29      28      28      24      29      28      29
      27      32      37      17      15      27      22      24      28      31
      39      33      26      40      32      50      49      53      42      47
      51      67      68      59      65      64      50      57      68      49
      50      50      53      49      50      47      59      54      43      62
      67      65      81      77      50      77      79      59      64      54
      39      67      68      73      56      72      62      43      56      54
      59      51      56      62      56      57      47      39      56      43
      49      50      51      49      56      56      60      75      88      75
      70      72      59      57      50      43      56      50      51      47
      51      59      53      47      47      53      50      47      47      40
      47      47      43      28      29      32      42      37      32      43
      27      32      44      26      26      33      22      24      28      28
      30      28      25      20      23      21      22      28      19      25
      26      29      29      33      40      38      43      38      31      37
      34      51      47      49      59      47      46      44      43      46
      43      47      38      47      50      54      53      53      60      49
      43      60      60      53      56      47      47      47      38      43
      37      51      47      46      43      31      36      42      32      26
      36      31      32      33      17      24      23      33      24      32
      25      34      26      40      43      44      53      57      46      65
      75      67      68      59      56      65      70      56      57      54
      70      84      57      53      72      81     104      94      92     116
      90      98      73      73      67      59      67      79      77      77
      77      73      84      59      64      47      50      39      50      42
      40      36      32      33      40      36      32      25      21      24
      32      23      33      24      26      34      34      24      31      37
      32      36      44      73      53      67      65      56      64      43
      50      49      72      49      62      50      53      60      62      50
      54      53      65      62      36      68      53      43      44      50
      42      62      62      84      64      62      59      79      77      67
      68      67      62      75      73      68      75      77      72      79
      68      72      50      70      72      59      56      62      54      56
      59      59      46      53      50      46      47      62      53      43
      44      70      47      39      38      38      32      26      47      34
      44      43      49      65      59      67      86      65      67      64
      68      75      82      92      94     104      84      70      88      59
      77      62      62      53      53      49      59      59      65      42
      60      43      40      56      50      39      29      43      32      32
      36      34      26      33      36      27      23      29      27      27
      30      17      24      30      26      26      30      34      28      37
      29      36      36      42      36      27      39      46      39      38
      40      56      50      75      72      62      65      79      77      65
      72      57      65      70      53      65      62      72      70      81
      68      75      86      72      60      53      50      64      39      40
      43      62      44      44      47      50      44      47      33      32
      34      38      39      44      39      42      30      29      42      43
      40      36      43      39      40      47      47      43      43      34
      37      50      44      47      49      47      43      40      43      46
      50      34      47      27      32      38      32      46      34      49
      44      40      50      40      46      50      67      56      62      67
      75      47      62      67      59      62      53      60      67      60
      56      56      67      84      77      88     108      94      98      94
      84      75      56      62      53      34      47      49      59      56
      56      42      50      49      53      46      43      31      36      27
      33      31      32      38      50      42      44      49      59      53
      79      64      67      51      64      39      49      54      49      44
      38      40      59      50      47      43      56      39      46      36
      36      32      43      24      37      31      30      33      37      49
      40      39      39      47      50      42      40      53      43      26
      49      39      38      40      56      43      51      50      56      53
      53      54      47      59      53      38      51      50      43      44
      49      53      56      60      43      39      47      49      47      39
      38      40      39      56      38      50      43      33      38      32
      33      49      30      25      36      28      50      53      33      43
      34      44      28      46      32      38      40      26      29      30
      29      22      39      27      32      16      43      32      32      17
      32      31      16      25      28      28      24      25      28      29
      32      31      38      37      26      40      32      26      32      33
      32      26      31      37      32      30      34      27      22      42
      38      38      34      51      43      50      65      67      73      70
      77      51      56      43      50      38      37      42      38      47
      42      38      53      43      47      27      43      42      29      27
      22      28      26      28      24      27      23      25      25      30
      25      22      29      19      24      25      30      19      30      23
      23      28      33      25      38      37      32      40      37      38
      40      39      47      53      39      37      36      32      27      21
      25      36      26      21      23      30      29      27      28      22
      16      17      24      17      17      22      25      21      22      22
      17      19      22      25      19      22      25      25      23      24
      25      20      19      24      19      24      20      17      21      32
      36      23      34      32      40      43      33      51      59      39
      38      40      37      60      39      43      47      33      46      29
      32      33      37      54      28      34      42      38      37      29
      34      23      33      29      21      28      33      24      38      27
      28      38      27      32      20      27      31      25      29      16
      17      27      19      22      24      27      20      26      24      17
      25      22      13      16      25      28      29      26      20      20
      25      19      17      23      15      16      22      16      29      23
      29      33      30      20      27      19      19      23      17      28
      32      25      31      21      38      27      30      16      24      26
      25      25      23      22      22      22      30      24      23      25
      25      22      27      28      30      23      24      25      19      28
      30      23      32      12      23      24      32      26      29      26
      24      17      17      24      30      31      29      15      22      36
      24      29      21      28      31      46      36      43      37      47
      57      49      59      65      73      94      77      70      82      75
      47      68      47      56      53      67      62      56      51      53
      72      72      60      59      54      47      53      54      46      43
      44      43      51      43      38      31      25      30      29      31
      26      28      24      32      27      31      36      24      25      22
      31      37      33      38      34      28      29      36      25      33
      26      43      30      38      39      44      37      43      32      38
      50      39      43      31      47      43      47      49      40      46
      49      44      43      43      38      30      31      29      32      23
      33      39      31      34      36      28      30      32      30      32
      25      26      38      34      36      32      37      43      23      27
      30      34      27      30      32      26      32      29      25      32
      34      27      32      36      26      32      33      32      29      22
      31      33      32      34      42      32      29      27      19      24
      27      16      19      24      23      22      27      27      19      37
      27      23      30      32      27      26      22      22      29      25
      30      29      26      33      27      38      32      37      33      32
      28      38      39      43      23      27      33      27      30      21
      26      30      32      40      38      38      36      33      43      37
      46      50      44      57      62      56      56      57      47      50
      42      56      65      38      36      49      60      53      43      51
      43      39      44      53      47      49      43      38      38      36
      31      38      37      40      32      32      32      46      37      37
      31      38      30      29      32      37      10      34      29      22
      22      34      36      38      25      23      24      32      37      28
      22      38      32      28      24      36      32      28      49      32
      36      32      34      25      27      34      38      27      33      34
      31      34      28      29      37      27      32      32      38      28
      42      47      37      36      33      53      38      32      40      46
      38      47      32      34      37      26      30      49      28      29
      28      29      30      25      32      43      28      32      32      28
      23      29      28      26      17      30      29      29      30      21
      30      29      29      24      25      22      25      28      32      30
      27      32      27      28      20      19      19      28      24      26
      19      23      17      21      17      12      12      22      27      20
      27      24      19      24      23      30      19      24      25      26
      16      25      22      21      29      29      30      24      26      26
      26      32      22      32      38      30      29      51      32      40
      47      40      43      43      43      32      43      28      39      32
      31      38      32      32      32      22      32      37      34      42
      37      34      22      32      32      42      17      32      25      12
      24      32      32      23      23      21      22      20      26      19
      38      32      21      28      25      34      31      29      32      47
      37      32      43      40      46      57      47      50      25      40
      33      43      37      32      49      31      43      39      32      32
      39      37      32      33      38      36      32      36      40      36
      30      24      31      29      25      33      39      21      28      26
      27      30      23      28      32      28      32      47      32      17
      30      23      32      39      27      38      30      33      31      24
      23      30      27      23      24      26      21      26      22      24
      28      33      20      26      27      38      32      43      42      32
      29      34      24      30      27      28      21      28      30      26
      19      25      30      33      26      21      19      31      15      24
      32      21      21      29      26      17      26      26      21      26
      25      20      24      25      22      21      25      16      27      21
      24      20      26      20      29      21      21      23      23      22
      25      23      25      28      19      26      19      30      23      26
      26      25      43      31      12      28      27      32      28      43
      43      50      53      68      59      70      67      46      50      50
      43      33      28      31      25      29      28      32      32      29
      51      43      33      53      51      34      39      42      33      32
      40      20      38      36      42      38      40      22      25      33
      24      33      39      29      43      30      37      28      25      47
      40      27      26      38      43      32      30      40      34      31
      40      32      47      33      47      54      59      60      68      70
      79      98      84      75      70      75      68      44      59      67
      49      54      53      46      59      64      64      59      64      77
      82      79      88      92      77      70      65      54      51      32
      39      46      34      57      34      56      38      51      44      42
      56      38      47      60      39      47      39      33      43      32
      36      37      36      24      30      32      36      28      31      34
      40      36      39      37      30      37      49      32      47      43
      46      46      56      73      79      77      64      79      86      70
      59      70      68      53      64      53      65      56      59      57
      56      42      67      72      57      56      57      51      43      49
      39      53      56      56      49      44      40      44      44      46
      47      33      50      47      26      43      27      43      44      39
      56      46      25      27      33      29      34      25      26      26
      33      30      28      47      30      38      43      38      40      43
      27      39      65      53      39      34      38      29      32      33
      37      38      40      27      29      21      28      32      31      21
      25      38      32      27      29      33      36      31      24      38
      32      32      32      19      32      25      47      32      28      22
      20      32      26      16      32      24      24      19      12      31
      25      32      24      33      28      19      36      24      25      25
      16      25      23      20      23      24      20      25      29      21
      22      22      24      24      22      22      32      31      27      21
      36      25      24      24      20      29      30      36      26      36
      32      29      33      28      29      32      40      32      27      25
      32      33      33      26      27      37      31      33      47      38
      38      33      32      50      40      49      37      38      31      30
      32      27      38      37      36      27      40      31      38      36
      28      25      30      40      44      42      43      33      38      34
      29      30      32      27      31      34      25      32      27      44
      32      40      47      38      32      37      24      40      47      38
      44      47      50      38      53      39      53      37      44      53
      53      44      49      54      43      40      43      44      47      38
      49      46      44      31      34      37      32      36      34      29
      30      26      43      30      34      32      37      42      31      44
      30      30      50      31      29      32      37      32      34      36
      46      39      34      34      39      47      34      42      43      37
      39      38      36      32      59      32      29      47      40      39
      38      50      46      39      38      32      32      36      39      37
      42      39      39      30      39      43      36      43      40      34
      33      36      34      38      36      47      32      39      38      31
      47      50      38      36      38      43      62      42      47      39
      39      46      50      59      51      53      46      47      56      53
      60      59      46      50      72      64      56      65      53      60
      50      53      50      51      54      47      51      62      38      49
      47      77      51      50      65      50      65      49      50      50
      64      67      59      56      60      67      56      47      47      65
      57      67      51      60      43      62      82      70      72      82
      81      90      98      75      72      96      98      86      65      75
      67      68      70      62      59      57      57      56      43      54
      53      54      65      54      60      43      62      54      72      67
      59      50      62      60      50      56      49      46      50      49
      43      47      53      50      50      42      50      47      62      49
      67      51      67      62      53      60      62      68      72      65
      75      59      57      67      67      65      72      60      81      62
      60      82      67      73      70      46      65      62      53      44
      47      46      51      56      43      46      46      53      53      44
      37      44      46      34      59      60      40      38      44      42
      44      40      44      38      30      29      49      38      38      47
      50      29      32      38      47      53      50      50      46      39
      39      40      51      57      43      46      53      53      56      59
      57      60      56      59      59      65      59      53      50      43
      60      53      39      43      56      49      34      56      39      53
      39      38      47      54      40      57      44      51      49      47
      56      32      44      53      44      37      36      57      40      28
      43      44      43      37      34      40      43      32      32      39
      38      39      38      38      53      38      42      39      50      39
      43      40      39      43      38      47      54      49      46      33
      34      36      43      49      44      47      53      40      47      42
      46      53      50      43      42      46      47      42      46      37
      44      34      50      38      31      43      51      24      40      30
      38      38      38      43      34      46      46      49      33      32
      25      36      17      32      28      32      29      27      39      36
      33      32      28      32      32      27      40      26      39      30
      42      32      30      34      24      34      32      30      43      31
      36      37      43      32      38      37      28      49      49      32
      42      43      46      46      47      42      42      51      47      43
      42      42      40      33      46      34      38      42      57      43
      43      43      40      43      34      39      39      47      38      40
      44      36      49      47      56      59      59      67      54      79
      65      94      82      94     116      82      86      81      65      75
      50      64      50      43      53      37      47      47      33      51
      57      43      42      62      40      47      44      72      59      57
      50      44      50      51      38      50      42      53      50      50
      50      46      40      40      32      39      38      44      29      32
      40      42      32      43      29      40      36      29      27      32
      30      38      53      43      32      42      43      32      40      47
      29      39      40      37      30      26      30      27      32      28
      36      32      28      46      24      34      29      36      32      27
      25      32      28      33      32      19      36      30      37      36
      31      25      32      37      43      32      46      32      40      33
      32      34      26      38      31      33      38      27      33      30
      23      32      25      53      47      32      33      40      53      54
      44      44      51      62      53      56      44      67      56      53
      49      47      54      42      43      44      34      31      53      40
      50      44      37      43      42      43      43      38      43      59
      47      47      53      46      43      65      43      47      47      46
      59      47      56      33      62      31      37      34      42      64
      42      44      50      42      46      37      42      43      31      38
      40      42      37      30      27      36      38      42      49      25
      26      32      43      36      38      34      36      32      54      37
      30      37      56      32      30      40      38      46      51      59
      50      64      53      62      57      56      59      57      56      49
      43      50      47      50      47      46      53      43      38      43
      38      54      42      38      49      50      47      47      56      46
      62      47      57      56      40      56      60      50      59      59
      70      51      56      44      50      59      44      49      56      43
      40      53      54      47      42      49      47      39      37      49
      50      57      42      43      39      50      59      54      38      42
      40      49      40      51      38      31      37      38      30      38
      38      43      37      39      38      39      34      32      39      42
      34      42      46      39      44      46      42      46      56      51
      57      47      40      47      56      37      54      36      32      47
      50      32      25      44      29      32      27      33      34      26
      31      29      38      31      38      47      38      37      42      37
      38      47      32      20      40      30      34      30      42      25
      38      26      29      31      32      43      28      42      34      38
      39      29      38      26      32      33      46      25      32      22
      38      42      43      44      42      40      38      38      47      44
      44      43      42      37      47      62      53      49      49      31
      43      40      32      30      47      38      32      32      34      34
      38      38      36      39      34      38      38      34      44      42
      50      44      44      50      38      29      43      47      67      50
      32      36      37      49      43      62      47      43      51      53
      60      56      54      56      56      47      43      65      51      44
      53      54      56      51      50      57      51      53      46      51
      43      54      44      62      65      59      59      64      62      62
      70      62      65      92      84      82      75      82      65      59
      65      65      82      59      54      39      49      59      56      51
      56      59      53      53      56      54      53      46      38      57
      54      67      56      49      56      56      60      60      56      59
      44      56      60      62      47      53      43      39      53      38
      56      46      56      56      51      67      53      53      44      46
      51      62      43      44      53      62      62      70      72      65
      79      77      88      70      70      64      70      68      70      60
      50      56      62      62      62      43      56      46      36      53
      36      38      43      43      44      46      42      30      56      47
      38      38      50      50      50      64      47      39      42      56
      43      50      29      36      54      30      34      37      43      38
      40      40      33      50      43      43      47      50      47      47
      47      59      56      47      57      62      59      51      50      50
      43      77      47      59      59      49      62      50      42      56
      47      44      37      47      49      34      47      57      54      43
      65      67      50      49      56      53      53      53      54      43
      75      59      70      65      65      65      65      57      82      70
      75      72      82      79      70      88      68      75      75      86
      68      88      98      79      86      86      70      75      62      75
      84      59      65      67      64      59      79      59      72      50
      68      79      56      50      72      54      62      70      59      56
