     198     169     163     163     134     136     136     151     129     118
     121     136     116      98     108     106     108     125     116     132
     108     136     136     151     132     132     127     121      94     112
      86     102      98      96      88      96     108      79      81      88
     112      86      84      86     106      90      98      86      81      77
      77      82      82      77      82      86      81      82      64      86
      70     100      90      90      81      90      79      90     102      90
     114      92     114     100     104     102     112     112     100     112
     104     114     116     134     123     144     116     153     146     187
     161     163     158     190     201     234     268     306     372     428
     479     635     817    1095    1497    1989    2662    3672    5184    7089
    9292   10383   10180    9292    8262    6674    5476    4199    3058    1980
    1122     835     595     479     449     345     313     292     231     213
     210     213     187     153     166     156     163     125     176     179
     187     187     193     216     289     306     309     392     380     338
     384     316     268     285     213     210     184     179     171     190
     161     148     146     156     158     182     169     174     190     176
     207     198     171     210     225     292     259     268     285     334
     338     388     449     412     497     533     590     660     660     800
     918    1190    1413    1738    2391    3025    4083    5535    7761   10629
   14616   19348   23012   24180   22952   20620   17609   14859   12210    9820
    7174    4678    2916    1980    1459    1115    1004     823     707     625
     506     506     404     368     306     292     262     225     225     213
     196     213     225     176     176     153     176     153     156     127
     141     139     114     118     102     118     116     104     112     114
     112      90     132     110      73     112     110      94      88      94
     102      84     110      90      90      79      84      86      81      84
      82      90     100      98      96     112     114     146     158     179
     179     176     163     132     121      94     104      96      98      65
      82      65      56      56      46      65      75      67      79      56
      56      56      56      59      65      56      40      65      68      77
      60      56      54      50      57      62      50      53      72      57
      43      65      59      70      70      47      43      59      53      59
      56      62      43      54      50      56      54      46      49      59
      65      56      50      50      50      43      57      60      56      49
      54      62      50      50      43      62      46      53      62      42
      56      60      47      49      56      49      51      47      62      46
      43      50      56      59      43      49      47      62      51      40
      57      59      59      59      49      47      56      31      43      50
      53      39      46      38      47      51      38      40      54      54
      49      50      43      37      50      50      51      44      54      53
      53      46      46      53      54      56      56      53      47      50
      32      59      46      53      50      62      43      47      46      62
      47      38      53      53      51      43      60      56      53      37
      39      53      56      47      46      44      44      36      50      37
      44      46      38      57      51      56      32      59      53      51
      67      47      44      40      47      56      54      32      43      54
      47      56      49      49      62      37      47      56      50      42
      47      56      50      50      43      50      50      53      49      30
      43      50      49      51      51      44      60      50      40      47
      53      50      43      42      49      59      49      47      50      49
      47      34      39      53      39      49      51      46      51      54
      57      47      44      56      39      38      56      59      56      59
      39      43      44      46      49      57      36      38      32      43
      50      46      62      60      56      39      59      62      67      73
      73      94     108     151     144     196     265     282     295     302
     265     225     240     216     166     148     114     110      79      75
      53      56      65      60      46      46      47      47      43      53
      49      42      49      46      59      49      53      47      47      39
      40      53      43      51      47      67      34      49      42      44
      42      40      38      44      43      46      43      37      50      51
      56      49      54      50      47      44      50      38      43      38
      56      44      47      53      53      46      39      59      50      40
      54      62      53      62      49      47      47      57      50      38
      32      50      54      47      47      50      54      62      50      53
      51      56      56      50      40      54      42      57      47      53
      47      56      62      54      54      59      46      47      56      60
      62      54      54      56      47      53      53      67      43      59
      47      54      56      53      60      56      62      54      49      53
      53      51      43      50      47      43      56      62      67      49
      70      50      53      64      54      67      64      62      51      75
      72      68      59      51      75      57      62      43      54      53
      70      59      77      73      77      67      73      88      72      77
      98      96      88     106     148     134     187     216     272     313
     342     306     327     265     289     262     272     225     228     228
     216     207     222     249     246     306     342     420     506     571
     823     961    1406    1840    2745    3576    4569    5097    4942    4435
    3806    3192    2916    2798    2570    2070    1624    1082     767     488
     388     285     268     240     184     176     141     112     129     121
     118     106      92      84      88      82      75      72      67      81
      81      72      84      65      65      86      68      67      53      67
      75      77      53      56      57      53      79      53      65      60
      62      50      56      53      54      57      60      62      56      65
      67      62      43      56      43      50      53      47      51      50
      54      59      56      43      65      50      56      53      56      43
      53      56      43      53      46      54      43      51      59      46
      50      37      42      50      43      56      59      40      40      51
      37      54      56      46      59      49      43      36      30      46
      32      47      62      49      43      47      53      53      49      54
      56      43      54      43      44      50      38      36      42      47
      54      38      50      49      50      50      43      53      47      50
      50      32      43      46      51      43      50      44      38      50
      57      62      56      56      68      59      67      70      47      56
      59      42      43      37      40      49      43      53      49      43
      60      50      53      39      50      46      37      47      56      59
      47      50      62      42      56      46      50      54      44      43
      49      49      49      70      50      59      38      47      50      38
      50      43      51      32      54      53      42      46      51      47
      59      47      39      56      47      53      56      47      47      50
      47      54      50      53      56      49      59      39      47      53
      59      56      62      54      51      62      53      60      47      62
      68      51      77      98     106     129     132     153     171     158
     121     132      96     118     102     112     110      77      92      65
      67      60      65      47      51      53      53      59      50      47
      62      56      47      50      47      50      50      46      46      49
      67      49      62      54      53      51      60      50      56      47
      47      47      50      47      56      54      60      49      60      50
      46      40      53      62      59      47      59      50      53      47
      53      51      57      59      50      68      53      50      49      47
      47      57      47      67      64      56      44      49      65      56
      70      44      59      73      70      56      50      43      65      42
      47      53      38      43      65      53      60      56      82      59
      65      50      53      59      73      51      54      62      60      50
      60      62      51      54      68      56      79      50      59      75
      75      65      73      70      59      59      70      70      56      70
      57      62      86      65      86      60      82      75      82      73
      82      75      65      81      81      77      79      86      94      92
      94      77      98      98     112     148     151     151     144     146
     141     148     156     127     125     127     123     129     129     127
     121     112     144     108     125     110     151     153     174     193
     176     207     225     246     285     324     392     400     445     445
     585     676     870    1149    1560    2106    2992    4212    5730    7157
    7744    7378    6288    5041    4096    3733    3893    4096    3868    3504
    2652    1900    1303     817     650     470     404     327     299     256
     231     213     193     174     146     174     146     141     148     136
     121     114     127     134     123     132     127     141     136     153
     163     190     187     265     292     299     299     292     252     219
     179     222     193     187     179     169     146     132     125      82
      81      75      88      84      90      77      84      73      77      67
      64      70      68      75      65      56      53      53      68      73
      77      64      73      65      67      72      70      65      59      56
      67      65      65      62      59      53      60      82      57      59
      54      72      67      64      59      59      60      59      65      59
      62      67      60      77      57      56      62      62      67      77
      60      62      62      62      62      64      73      53      49      65
      70      62      53      53      59      57      79      62      53      62
      67      62      60      65      62      59      67      65      70      65
      62      68      75      79      62      65      56      70      64      57
      64      82      65      59      82      77      68      57      65      62
      62      67      79      62      72      68      68      65      82      67
      62      56      60      56      62      72      56      56      73      67
      54      53      70      68      60      56      54      62      53      72
      50      56      72      90      70      60      67      73      68      56
      77      47      67      64      67      65      72      60      67      72
      59      59      65      84      67      65     112      86      77      64
      86      77      79      94      79      84      90     102     104      88
     104      82      88      79      81      75      67      96      82      73
      68      86      82      86      92      92      77      79      94      90
      90      86      92      75      96      75      82      67      96      92
     112      94      92      94      77      94      81      92     104     118
     108     104     112     116     108     106     129     121     114     151
     144     141     156     169     219     231     228     282     285     316
     331     388     376     492     640     789     985    1310    1806    2530
    3612    4747    6037    6336    6368    5387    4290    3410    2787    2662
    2937    3294    3283    3025    2430    1806    1190     789     615     424
     361     342     275     228     213     198     187     201     169     179
     125     136     121     114     108      98      94     108     112     100
     110      81     100     106      88      94      68     100      86      86
     102      82      88      86      72      79      72      84      84      86
      86      75      70      75      72      75      67      72      82      82
      79      75      90      75      88      65      67      53      79      67
      67      60      92      72      75      75      70      70      70      72
      67      62      68      60      60      64      81      79      70      59
      77      77      70      65      53      53      67      88      72      81
      53      77      72      64      81      62      90      73      72      59
      75      77      72      77      65      60      82      62      79      75
      73      77      77      70      72      67      77      68      62      88
      70      68      79      79      64      77      70      84      94      81
      79      90      94      86      77      68      79      90     102      75
      90     106      86     112     112     108     121     116     139     139
     161     204     252     299     396     492     696     795     930    1115
    1095     930     739     595     576     556     576     605     660     640
     529     432     372     289     216     196     184     148     134     129
     118     112     100     121     106      96     110      82      98      94
      96      98      92     100      94      82      86     112     104      94
      90      82     106      96     104     100     121     110      98      98
     110     127     125     121     148     148     169     196     176     193
     225     222     252     259     268     320     357     400     462     566
     817     936    1225    1722    2361    3375    4251    5055    5520    5083
    4316    3364    2570    2199    2079    2294    2611    2948    2693    2460
    1953    1482    1017     756     580     470     392     320     334     275
     292     243     237     225     196     198     163     163     146     153
     146     169     166     169     176     190     184     179     166     174
     207     225     237     240     262     278     364     404     552     686
     882    1246    1772    2237    2560    2777    2621    2079    1616    1253
    1069    1043    1197    1369    1391    1398    1190    1011     723     524
     364     292     240     210     213     141     129     125     121     100
     106     112     114      96      82      72      90      96      96      70
      57      77      82      82      67      73      82      86      86      72
      72      67      57      70      67      77      77      68      60      73
      67      56      72      73      65      67      62      62      70      60
      57      59      64      62      59      65      72      65      50      53
      65      65      54      77      51      72      59      50      62      56
      54      40      62      70      64      59      56      53      56      65
      56      75      56      43      47      56      53      38      56      54
      59      62      64      47      51      53      53      51      54      50
      57      46      40      64      62      56      64      65      49      56
      43      62      57      50      62      46      50      57      56      70
      49      60      47      56      46      44      49      49      47      53
      47      44      56      62      50      62      65      59      62      68
      47      59      60      73      59      70      67      67      72      92
      73     106     132     144     184     210     285     380     475     506
     466     392     265     237     193     182     187     216     262     252
     246     213     158     148     112      79      79      75      60      68
      67      53      62      51      59      47      65      49      57      57
      38      47      38      50      50      33      50      57      50      59
      43      53      46      51      39      49      53      49      50      46
      60      49      44      50      53      43      44      50      56      46
      49      57      44      39      46      43      50      53      43      47
      53      47      39      51      57      43      44      43      57      39
      51      50      54      59      62      43      47      59      46      59
      51      50      51      53      36      43      43      53      56      43
      42      43      60      44      46      53      38      50      53      38
      43      59      44      64      43      39      50      39      50      43
      42      65      47      40      44      49      50      50      44      47
      43      40      36      39      47      42      38      47      31      39
      42      51      38      47      51      42      36      49      50      44
      43      44      53      49      43      51      70      56      62      65
      57      68      72      65      65      62      57      44      56      62
      44      38      56      62      53      59      51      47      47      50
      40      60      44      50      53      50      59      46      46      54
      59      47      43      54      53      53      50      54      60      56
      67      77      86      81      77      92     100      96     116     148
     139     198     259     327     384     475     696     761     858     864
     823     712     492     412     376     306     302     349     412     466
     484     408     376     313     219     161     118     110     102      72
      88      88      82      62      75      65      67      59      56      53
      67      53      51      49      62      47      43      59      44      38
      36      42      50      47      47      39      43      56      53      47
      51      43      49      47      31      50      51      46      50      42
      53      43      62      37      43      54      38      43      51      51
      50      47      59      39      39      47      47      54      44      44
      43      43      43      43      32      42      43      46      32      50
      54      53      56      38      53      56      50      38      43      37
      38      38      46      42      59      42      44      38      44      53
      39      49      40      32      50      56      43      43      44      43
      42      36      46      29      38      42      46      42      50      39
      44      31      38      50      53      39      30      44      34      36
      44      38      46      59      49      49      46      33      47      44
      49      42      46      50      47      50      46      46      43      43
      36      32      50      39      47      49      57      40      38      62
      46      43      53      44      53      37      51      38      42      50
      47      53      43      50      59      50      57      64      50      54
      50      59      50      51      57      47      60      57      67      49
      65      70      54      53      53      60      53      65      67      65
      65      92      90     123     161     182     231     324     364     428
     466     408     309     268     213     201     139     156     158     169
     198     222     231     246     216     158     132      96      86      70
      56      70      50      59      50      47      44      53      51      56
      50      44      50      49      42      43      50      32      47      30
      38      44      62      38      43      49      44      56      40      43
      46      39      43      53      32      42      27      38      53      42
      38      33      40      38      38      37      47      46      38      36
      47      38      51      38      43      42      49      49      44      30
      46      34      32      43      43      43      33      54      56      43
      50      31      46      53      42      40      37      37      47      44
      39      46      44      42      51      38      56      46      44      38
      50      47      37      42      53      38      34      44      34      50
      43      43      37      54      40      43      47      50      33      40
      47      50      51      36      47      44      44      32      42      38
      47      49      28      42      43      36      57      47      47      43
      50      33      42      56      47      43      47      43      43      42
      43      43      39      37      43      38      37      38      38      36
      43      33      39      31      38      51      37      50      47      42
      40      38      43      43      37      43      50      44      43      49
      50      36      37      50      40      38      47      43      38      44
      43      59      40      47      40      44      47      49      38      44
      29      37      34      46      32      37      32      50      40      60
      38      44      39      49      49      43      38      40      56      43
      39      43      38      39      53      47      53      49      36      46
      39      56      43      43      50      49      38      56      60      50
      62      60      50      47      49      59      54      53      50      51
      38      56      47      44      47      47      53      44      53      32
      40      50      51      49      47      53      46      38      50      47
      50      40      44      40      47      39      39      33      50      53
      67      47      68      50      59      75      75      73      67      86
      90      72      72      75      59      64      57      49      62      59
      72      65      84      56      51      59      57      65      40      56
      59      57      40      57      51      44      43      44      44      53
      62      56      60      62      38      53      46      46      59      56
      43      62      47      54      56      51      54      53      73      53
      75      60      60      49      50      53      59      43      54      56
      56      62      65      51      68      43      59      50      53      49
      59      75      70      62      81      59      70      64      62      79
      72      79      86      72      77      77      86      88     106      98
      88      92     100      92     114     110     118     134     129     166
     153     196     207     252     320     436     501     767     967    1218
    1552    1705    1722    1505    1317     936     734     580     470     453
     466     501     542     712     806     846     841     789     670     510
     372     285     210     196     153     144     116     121      96     104
     106      90      96      84      70      67      73      73      67      68
      57      64      62      54      65      50      59      65      53      57
      60      47      59      67      68      56      59      62      56      53
      51      46      62      62      65      72      67      60      46      67
      62      50      73      67      59      50      64      70      59      72
      79      77      62      67      65      65      57      75      49      57
      53      62      82      77      62      54      60      72      53      43
      53      65      53      44      53      44      59      47      50      59
      62      57      47      70      62      53      51      62      51      57
      68      60      56      47      59      47      47      44      65      70
      54      59      68      59      43      51      60      60      62      56
      72      70      70      62      64      68      86      77      82     102
     104     118     148     158     198     268     342     404     484     580
     625     620     538     470     342     299     225     207     207     169
     176     201     268     299     327     353     334     299     249     201
     156     132     118      90     100      68      75      70      79      70
      67      53      72      82      70      59      67      59      53      57
      65      59      57      50      57      59      54      57      53      47
      50      46      51      59      56      54      46      49      59      67
      56      53      70      64      56      59      64      57      53      59
      84      86      70      59      65      72      70      72      65      82
      65      60      72      70      77      57      82      67      86      62
      62      75      77      65      64      88      65      96      77     100
      88      88      82     102      92     102     102     106     110     106
     132     132     146     141     158     198     231     278     361     424
     595     729     918    1267    1489    1738    1806    1780    1536    1218
     876     691     556     424     396     412     441     524     600     707
     817     882     924     806     670     600     441     313     265     213
     174     158     125     121     118     125     106      92      88      98
      88      77      86      77      67      79      56      72      72      68
      68      56      65      68      56      60      72      72      57      72
      68      57      64      62      65      57      72      57      54      59
      50      43      54      62      65      59      56      53      60      62
      65      59      62      59      59      53      60      60      59      57
      62      57      68      65      47      62      64      79      46      50
      53      50      49      56      54      72      59      57      42      59
      56      65      68      59      62      50      65      64      67      75
      62      72      67      56      53      43      59      51      53      68
      57      62      64      47      50      62      64      64      75      72
      59      72      72      67      65      64      79      72      86      72
      79      82      75      92      98      90     102      84     112     118
     112     148     156     171     234     234     316     441     542     665
     846     906     985     870     800     610     436     361     295     259
     249     201     222     237     306     349     412     449     506     466
     441     384     292     222     198     129     139     146      92     108
      92      84      82      90      77      68      82      62      64      60
      65      68      67      67      65      57      56      77      62      77
      62      70      65      43      53      59      72      54      62      50
      62      67      49      59      54      59      64      64      49      59
      50      57      62      51      59      54      53      59      53      62
      50      67      56      67      60      56      53      53      42      53
      62      62      53      46      53      53      62      43      54      47
      46      54      50      68      49      57      43      59      49      59
      59      56      62      64      70      59      57      53      49      59
      56      70      75      67      90      73      86      82      79      59
      70      67      67      62      57      60      59      62      70      53
      70      68      77      60      79      57      65      60      50      65
      62      53      59      50      62      59      59      56      64      47
      57      50      60      56      51      62      59      56      50      65
      53      70      59      59      62      50      59      59      70      54
      57      65      72      56      65      60      70      70      62      67
      75      70      65      70      72      65      73      72      81      70
      70      79      77      96     100     100      94     110     129     174
     193     237     268     320     445     510     635     723     707     625
     571     506     376     275     243     213     176     207     171     204
     204     231     278     292     361     361     368     364     338     262
     234     196     158     134     108     125     108      82      88      98
     104      86      81     100     106      79      98     116      98     110
     100     114     116     116     121     132     156     153     196     219
     265     353     424     529     665     912    1069    1239    1225    1156
     936     795     630     470     400     309     272     252     249     259
     289     338     384     441     547     566     595     625     538     424
     327     285     216     222     158     161     106     106      94      96
     121      82     100      86      70      77      82      73      77      60
      64      75      62      79      56      68      51      72      67      70
      72      56      73      65      54      49      50      64      57      57
      56      70      49      67      54      53      57      62      56      65
      67      53      53      68      59      67      60      75      82      56
      70      67      59      62      67      59      51      53      62      62
      56      54      56      53      62      84      77      67      59      57
      64      73      53      64      59      50      56      59      56      70
      49      62      51      59      46      50      64      51      56      62
      60      59      59      62      72      50      51      51      57      54
      51      46      57      67      59      67      42      50      59      54
      56      53      62      53      50      72      67      49      59      54
      51      65      65      64      84      92      90      90     136     156
     169     204     228     228     225     216     198     141     132     112
     112      86      90      72      79      94      84     106      75     114
     123     132     148     144     123     132     116      94      70      75
      54      64      73      77      56      43      59      81      59      68
      56      42      50      51      53      62      47      59      67      59
      62      51      53      53      56      59      70      57      50      50
      46      50      59      65      59      53      56      64      59      56
      53      53      50      59      64      56      59      59      62      39
      56      62      39      50      54      56      46      64      47      53
      57      54      57      50      54      53      77      51      53      73
      65      62      47      56      70      62      65      59      44      72
      59      57      62      57      67      64      57      53      77      72
      62      65      73      72      75      65      68      68      62      77
      88      88      86      77      88     110     104     100      92     123
     156     169     174     198     265     353     424     510     665     723
     795     852     756     635     519     392     342     249     246     174
     182     198     187     166     190     234     240     265     368     357
     428     420     400     368     334     252     196     193     136     141
     134     100     104      90      90      77      86      77      75      57
      73      54      64      70      62      59      72      62      65      62
      65      65      54      67      57      62      47      50      62      73
      53      54      47      50      62      65      62      56      65      49
      53      47      64      54      56      53      43      60      62      56
      50      54      56      64      50      56      70      51      54      56
      50      47      60      47      49      50      59      51      53      54
      50      49      56      59      44      60      53      56      53      53
      72      54      57      64      50      53      51      59      73      54
      53      56      62      65      47      50      67      64      57      70
      77      62      72      70      77      68      60      53      62      62
      62      70      62      51      62      70      72      59      57      54
      72      54      65      47      59      67      67      60      65      59
      60      50      54      59      59      59      62      47      62      56
      43      59      56      77      53      59      53      59      44      67
      64      49      53      70      65      65      60      65      56      77
      68      79      77      60      67      53      49      56      65      64
      65      47      62      56      65      53      67      50      64      50
      60      56      49      70      82      57      59      56      65      44
      62      44      65      59      53      72      62      62      42      44
      62      64      65      65      62      62      56      62      47      79
      72      53      59      57      68      73      72      79      72      82
      77      79      82      84      82      90      79     102      79      84
      82     108      90      88     108      90      75     108     110      82
     100     110     102     118     100     132     139     146     144     158
     187     198     213     246     306     345     416     479     556     676
     858    1049    1310    1600    1772    1866    1840    1689    1428    1128
     900     756     600     515     470     368     361     331     320     342
     368     436     466     542     620     718     846     906    1011     864
     812     712     576     497     404     306     246     237     196     190
     134     136     108     141     121     110     110      88     116     100
     116      88      90      72      67      77      88      86      75      72
      68      75      81      70      75      54      65      49      77      73
      60      79      65      86      73      59      62      65      62      65
      67      72      70      70      72      67      72      65      75      64
      62      72      59      53      67      60      79      62      70      59
      67      82      64      62      60      67      56      60      60      68
      68      62      56      70      59      56      53      64      75      77
      42      62      62      56      62      65      56      62      67      64
      54      84      59      59      62      50      57      60      59      49
      56      43      56      44      47      54      68      70      57      67
      51      51      56      53      50      59      43      44      53      50
      46      57      59      65      68      57      53      50      65      57
      73      65      60      53      53      65      53      56      49      59
      59      46      73      50      65      67      56      51      47      51
      51      62      57      56      72      67      49      50      65      67
      59      60      70      51      57      46      72      44      62      64
      59      47      57      51      50      47      57      60      54      57
      60      70      64      59      84      62      70      72      70      67
      82      65      50      79      59      79      73      82      77      70
      67      65      86      62      84      84      77      75      86      92
      88     108     116     121     104     104     144     153     169     196
     219     278     289     404     432     566     650     772     924     973
    1049     973     918     723     655     492     416     338     275     246
     222     187     196     193     196     187     204     231     207     262
     327     388     412     484     519     533     538     488     466     361
     342     282     216     174     153     148     129     116     118     112
     102      88     102      84      82      70      70      72      72      72
      72      70      62      65      75      75      60      90      47      42
      50      57      62      67      62      60      53      82      60      64
      67      54      70      59      59      53      42      65      60      60
      56      72      62      73      56      59      68      54      54      62
      62      53      50      56      64      40      51      57      56      53
      64      53      70      65      59      56      51      70      39      67
      51      51      54      77      72      50      53      65      47      49
      53      53      62      67      57      50      47      49      56      56
      47      59      60      70      53      62      50      50      53      56
      65      50      47      64      56      53      57      57      50      47
      53      54      65      50      72      56      59      62      56      54
      67      65      59      47      46      56      59      62      56      72
      90      82      79      82     121     127     116     144     190     196
     179     182     179     163     144     104     110     100      86      82
      67      75      72      73      67      67      56      64      75      72
      70      86      75      88      98      92     116     118     127     123
     100     114      96      65      84      72      84      56      57      75
      70      70      77      50      67      72      81      60      68      70
      65      72      75      75      62      70      54      62      47      53
      47      47      72      62      62      47      53      50      49      53
      62      59      57      56      51      47      60      72      64      53
      51      43      51      57      47      60      51      62      64      56
      56      50      50      47      50      43      54      57      53      47
      65      56      62      64      65      51      56      56      60      51
      65      64      47      59      67      57      67      70      65      49
      72      68      57      65      90      81      79      79      70      75
      81      75      59      72      67      65      59      64      46      65
      64      65      62      53      56      59      56      62      68      67
      56      50      46      65      73      50      56      67      59      59
      47      56      54      50      51      54      47      77      56      53
      50      50      64      46      50      54      59      38      65      72
      51      59      53      56      57      75      56      34      62      54
      40      44      51      49      59      57      49      50      47      53
      53      56      50      49      57      62      56      59      50      59
      64      43      53      59      57      54      59      62      40      54
      53      65      65      44      38      42      65      47      59      62
      62      62      54      62      62      65      64      75      56      59
      59      68      59      64      47      54      59      53      65      67
      62      56      51      59      51      47      57      67      59      77
      59      59      44      62      67      44      62      70      79      60
      65      67      53      50      56      73      53      77      42      49
      49      53      65      50      57      65      60      62      59      59
      59      59      59      82      65      70      64      62      72      60
      79      62      79      68      65      46      44      50      50      50
      53      64      47      47      50      59      51      56      46      47
      60      67      53      64      68      67      59      54      68      50
      70      43      60      53      60      64      79      62      62      60
      56      46      54      62      65      81      50      50      53      46
      50      64      62      50      37      65      50      70      57      79
      56      54      75      56      56      59      62      56      68      59
      59      67      64      57      53      60      59      64      51      62
      72      56      72      70      81      60      53      56      86      65
      70      88      75      50      75      72      77      62      59      73
      62      75      88      64      81      68      60      79      75      72
      62      84      84      72      96      84      84      90     110     121
      96     104     139     139     144     148     163     204     179     249
     285     357     396     501     576     686     750     829     858     846
     823     729     610     552     432     449     320     289     252     225
     187     216     158     176     163     166     110     125     148     146
     148     176     166     176     210     228     265     275     299     353
