      22      33      36      31      34      16      32      32      30      34
      26      38      24      25      32      36      21      37      23      36
      24      27      46      29      30      39      43      38      16      25
      32      30      32      30      16      21      28      27      31      34
      44      24      38      34      31      28      33      19      26      31
      29      29      32      32      43      23      30      30      29      38
      28      28      28      33      22      31      24      30      27      27
      33      30      27      32      24      28      31      31      22      23
      19      30      32      28      24      32      26      24      32      32
      22      22      30      30      43      34      31      31      21      30
      31      31      24      29      26      20      25      32      37      25
      32      31      32      37      32      33      32      34      26      44
      22      30      34      32      40      36      17      22      16      23
      28      24      31      32      30      36      27      22      33      19
      31      20      25      28      25      30      43      29      25      29
      27      21      39      30      32      30      24      23      30      26
      38      27      31      31      24      28      31      29      28      27
      24      29      43      36      34      37      27      25      28      28
      37      28      17      32      28      36      28      32      28      33
      33      27      25      32      12      22      38      28      21      30
      28      33      32      33      29      29      33      31      38      22
      29      29      39      39      32      30      28      36      30      24
      26      32      39      20      29      44      32      31      27      30
      23      44      38      29      34      38      30      43      38      42
      56      62      68     106     104     151     210     268     327     345
     364     299     278     222     156     110      77      67      47      42
      23      38      33      40      31      31      31      37      30      29
      34      33      26      26      30      26      23      29      27      24
      28      32      27      30      31      27      31      29      33      24
      34      29      38      22      26      32      24      23      26      32
      36      38      28      39      34      36      31      32      40      32
      21      26      30      31      32      37      29      33      34      25
      39      30      33      27      37      38      42      39      33      36
      32      32      28      32      42      30      40      31      37      46
      50      39      49      38      50      40      47      51      47      46
      53      43      65      73      62      62      59      59      77      70
      86      96      75      86      96      98     114     136     139     148
     161     231     275     376     400     529     745    1056    1451    1962
    2766    3918    5505    6855    7516    7208    6658    5314    4019    2862
    1971    1095     676     408     327     259     207     184     161     174
     123      92     108     104      88      79      62      47      54      59
      43      47      56      43      43      53      39      40      49      37
      46      39      40      39      42      31      56      38      26      34
      34      39      38      38      36      29      32      32      32      33
      21      42      28      38      44      39      34      34      23      38
      37      22      19      28      22      32      38      23      27      37
      25      23      32      34      32      24      32      32      27      26
      32      29      24      27      30      28      29      39      32      32
      28      30      25      29      31      34      28      27      31      26
      32      39      40      32      32      32      27      30      39      47
      37      30      27      32      36      38      38      47      27      33
      44      38      38      34      36      38      44      47      50      44
      43      51      50      50      50      49      40      42      50      49
      43      62      51      53      54      56      59      73      62      67
      88      84      88     106     108     118     112     136     184     222
     292     388     479     712     973    1310    1909    2621    3410    3721
    3540    3306    2862    2275    1764    1267     870     595     338     246
     207     151     163     116      98      77      88      88      70      53
      56      53      64      53      37      40      47      46      39      59
      42      47      47      38      53      43      39      47      53      43
      50      49      57      57      70      57      59      81      73      42
      59      57      53      53      43      53      50      46      42      37
      31      32      32      38      32      24      33      38      37      29
      23      23      29      26      42      37      38      38      43      34
      43      32      34      36      39      39      38      40      43      36
      26      34      34      24      38      39      36      38      36      32
      38      39      38      32      47      49      36      51      43      49
      47      51      47      46      70      79      82      75      73     106
     108     136     158     213     272     353     506     655    1024    1428
    2070    2510    2714    2500    2265    1874    1528    1239     912     615
     368     210     144     141     121     112      98     104      96      77
      77      72      50      64      64      67      56      79      77      84
      96     102     127     179     225     316     372     475     533     538
     529     449     368     306     240     213     132     100      67      67
      70      65      72      65      57      65      57      67      50      60
      67      72      54      59      73      67      65      75      77      67
      92      82     114     100     116     132     129     136     146     179
     179     216     272     338     412     515     756     954    1444    1989
    2809    3918    5184    5990    5852    5461    4733    4032    3469    2724
    2134    1406     852     620     428     316     259     222     210     174
     158     121     100      88      79      77      88      81      72      62
      65      60      59      46      62      42      53      44      47      50
      43      50      47      43      43      31      38      44      44      46
      42      53      32      44      40      33      36      42      36      33
      38      37      32      46      34      38      43      40      43      46
      31      53      64      64      90      84     118     169     190     216
     225     219     176     176     139     132     110      82      59      44
      38      47      38      36      44      30      29      37      28      39
      32      30      33      29      26      30      31      17      24      32
      31      28      33      25      31      34      31      23      32      38
      38      26      36      31      27      29      25      24      30      30
      32      24      25      23      32      25      29      28      20      33
      30      23      19      25      22      28      27      22      27      24
      22      31      23      27      34      34      32      31      20      32
      22      28      31      26      26      25      28      32      21      20
      24      28      24      30      28      28      23      21      27      20
      24      23      30      34      17      24      17      22      19      30
      26      27      24      23      36      34      28      26      31      28
      26      34      26      29      19      29      25      27      25      37
      19      26      30      27      31      29      21      23      21      23
      25      23      23      27      28      32      22      31      22      20
      33      25      22      27      15      32      29      34      30      32
      30      30      32      24      29      23      24      26      28      31
      26      20      21      31      38      20      32      32      21      23
      25      19      21      27      33      27      31      29      32      39
      36      25      20      39      29      37      42      31      21      38
      29      24      22      29      21      31      36      31      22      28
      31      25      23      25      26      26      31      25      26      31
      38      33      27      44      47      43      39      30      30      36
      23      28      20      30      22      29      30      31      29      32
      28      25      37      33      30      22      30      27      38      28
      22      23      32      33      29      24      38      39      28      37
      44      32      43      32      43      44      47      33      57      67
      59      98     110     129     193     272     345     475     547     538
     453     408     353     313     292     256     193     144     127      77
      68      50      43      38      51      42      37      38      36      34
      39      32      34      34      34      22      28      30      43      32
      28      25      19      30      30      24      26      28      29      27
      29      21      39      24      31      28      32      38      27      28
      12      29      28      27      30      34      19      27      36      34
      31      30      38      32      32      32      29      21      32      33
      31      25      27      37      29      31      30      30      49      37
      43      43      34      29      36      21      28      26      24      27
      32      33      31      28      32      39      36      32      43      33
      28      47      32      39      40      32      30      40      30      43
      36      37      43      37      47      62      44      30      32      43
      40      37      29      49      43      47      53      40      51      50
      38      42      39      50      43      57      70      65      43      65
      59      65      60      60      38      60      51      59      59      65
      84      56      68      72      75      72      65      75     100     110
      94     102     153     144     148     161     176     231     237     309
     384     420     529     691     930    1413    1989    2840    4251    5745
    7039    7072    6528    5505    4651    4121    3994    3769    3169    2510
    1697    1030     640     497     396     331     306     249     256     249
     259     272     349     420     529     806    1062    1239    1339    1253
    1082     829     835     745     734     615     475     357     252     166
     144     112     102      75      77      82      72      67      79      70
      64      54      53      51      56      64      38      43      49      44
      50      43      53      38      38      39      43      50      47      33
      42      47      34      32      37      34      34      36      43      43
      34      33      26      32      28      28      29      32      33      31
      36      33      32      38      38      32      29      34      22      32
      39      30      34      31      31      53      29      27      19      38
      37      25      29      28      24      28      38      26      33      32
      27      32      32      27      34      29      36      16      20      28
      21      32      38      32      24      28      27      25      26      29
      40      23      25      25      38      31      32      32      38      32
      31      26      25      33      25      32      30      30      31      26
      30      29      36      30      34      30      27      25      33      32
      29      22      21      25      13      22      32      32      28      25
      24      32      31      37      27      32      32      36      29      29
      21      27      30      32      23      21      23      27      19      27
      26      29      24      26      22      28      23      26      28      32
      29      30      22      23      38      32      32      29      28      24
      32      26      20      33      25      30      25      30      23      27
      32      34      28      24      26      24      36      24      33      23
      16      27      30      29      32      26      29      32      23      21
      32      31      32      36      24      31      28      38      22      30
      33      33      31      26      32      32      42      36      44      49
      43      47      59      75     108     141     161     207     240     252
     213     166     158     153     153     158     125     116      98      62
      62      50      36      47      44      32      19      27      31      27
      28      22      33      30      38      24      27      32      38      27
      32      33      27      40      30      27      29      29      33      30
      22      24      30      16      27      38      28      40      24      24
      25      15      31      30      23      34      32      28      23      29
      28      39      39      24      32      21      22      31      27      25
      29      28      30      27      39      24      37      32      31      36
      33      29      33      22      38      33      38      22      40      33
      29      30      38      22      30      30      30      21      26      27
      38      31      30      25      38      29      32      42      34      42
      30      27      28      34      34      38      38      38      38      33
      46      33      43      43      40      36      36      46      50      44
      39      40      46      47      47      50      59      64      70      60
      59      73      86      84      90      90      98     123     144     158
     184     231     364     492     676    1024    1497    1900    2143    2052
    1849    1482    1142    1030    1049    1169    1169    1030     806     595
     384     265     184     148     139     116     100     112      77      92
      82      82      86      84      90      96     110     121     112     116
     136     158     163     190     282     400     571     795    1204    1544
    1892    1883    1730    1361    1108     930     924    1024    1115     967
     729     561     408     249     210     132     134     106      92      82
      81      77      72      72      82      64      62      51      62      56
      59      46      53      70      51      67      65      77     104     106
     132     182     249     327     361     441     519     457     368     282
     282     262     249     262     249     193     176     144     102      81
      67      39      49      43      50      46      37      46      36      43
      47      30      29      36      34      36      38      40      34      34
      33      49      31      38      38      33      21      22      32      43
      43      43      40      56      43      64      62      53      36      50
      32      33      43      47      42      34      32      38      36      24
      24      36      31      33      32      34      33      25      36      28
      30      31      37      29      31      29      28      23      16      31
      30      23      29      27      28      32      32      34      30      29
      29      24      26      22      27      32      29      16      26      32
      33      24      36      38      39      34      28      44      44      38
      43      36      46      32      47      37      25      39      34      32
      36      22      30      19      29      32      21      25      34      21
      36      36      25      32      27      30      19      23      30      25
      36      27      28      25      27      26      27      28      21      36
      24      31      33      29      24      38      23      30      16      20
      32      23      32      25      38      26      38      25      30      31
      44      40      38      37      36      39      43      53      51      49
      43      42      43      57      70      70      70      62      62      72
      62      38      47      39      56      34      36      47      33      40
      44      24      27      27      33      38      22      32      28      29
      26      32      31      37      26      38      30      32      33      32
      40      33      40      23      36      38      43      28      32      24
      21      28      33      37      27      40      42      56      37      47
      40      47      49      49      50      49      57      67      82      79
      86      94     108     104     118     148     184     216     334     457
     681     973    1310    1624    1640    1536    1169     912     702     630
     686     772     852     789     729     585     357     222     179     127
     121      79      77      73      77      60      43      47      38      56
      49      51      49      42      37      25      28      46      33      39
      26      36      33      38      27      32      32      27      43      32
      31      32      38      31      33      42      30      31      27      29
      32      32      32      34      38      38      28      24      32      29
      26      19      34      26      22      28      38      36      30      28
      25      28      31      34      25      27      33      16      43      33
      31      26      33      37      32      30      16      34      22      28
      13      27      36      24      29      29      32      34      38      32
      20      36      25      29      27      36      24      31      28      26
      34      28      36      21      32      28      28      24      32      21
      32      36      20      33      31      32      20      29      33      23
      32      32      26      31      40      15      15      22      34      19
      34      32      40      26      30      23      29      30      36      37
      39      32      42      29      38      37      38      36      38      47
      42      47      54      67      79      98     146     184     213     313
     313     292     252     222     234     246     309     306     292     262
     259     210     163     139     139     156     114     108     100      86
      81      50      50      43      31      56      44      42      50      37
      36      30      30      29      34      44      39      40      32      29
      42      38      32      37      43      36      47      38      32      34
      44      50      49      37      47      47      46      46      56      57
      70      65      57      62      96      67      79      86      86      96
     139     187     222     316     436     655     888    1190    1421    1376
    1204     967     745     533     484     561     640     778     876     817
     784     635     501     424     324     272     213     184     184     184
     213     210     196     198     161     151     151     171     210     292
     392     556     665     806     812     712     585     420     349     320
     320     380     384     453     400     408     295     246     204     204
     249     275     404     515     625     723     734     620     453     345
     295     243     228     338     368     357     372     309     213     141
     139     108      77      65      54      53      67      49      46      36
      38      33      36      43      34      33      31      25      23      30
      38      39      28      31      22      33      38      32      28      24
      25      34      34      21      37      24      33      36      31      25
      38      32      28      25      29      31      28      26      30      31
      43      39      37      33      49      31      34      32      26      25
      27      36      36      23      27      25      27      24      26      26
      22      29      16      29      24      26      28      30      22      30
      29      27      16      32      24      20      26      28      26      27
      25      16      20      29      22      27      19      21      22      26
      23      29      23      22      31      23      24      17      16      26
      31      20      26      28      21      30      26      33      13      25
      24      22      30      20      23      37      26      16      24      17
      28      21      26      24      27      25      37      26      32      21
      13      28      28      30      26      21      29      20      36      26
      36      28      38      33      43      49      67      88     118     121
     141      98      86      82      62      50      42      67      72      94
      72      82      65      49      33      38      25      21      27      26
      22      23      21      30      24      28      29      26      23      27
      27      27      25      16      16      25      23      23      23      29
      25      25      32      22      20      28      21      26      28      19
      19      16      23      28      19      15      26      27      17      26
      24      23      25      16      19      28      23      24      23      28
      23      27      21      20      19      25      29      17      29      25
      28      29      26      27      32      31      37      28      33      29
      21      30      33      24      23      29      23      25      29      31
      16      28      19      20      34      26      25      25      26      22
      23      30      21      24      27      27      16      23      33      22
      29      32      30      30      32      26      24      25      32      32
      28      32      30      31      23      23      38      28      40      22
      36      38      36      50      37      50      50      47      42      49
      60      60      75      59      94     114     139     204     246     324
     445     566     605     635     566     470     357     289     252     252
     225     302     292     331     331     275     249     169     132     106
      86      65      62      65      56      50      37      27      47      34
      32      28      31      37      30      37      36      37      34      36
      23      42      26      42      24      38      33      62      43      56
      79      75      94     132     169     193     204     228     295     246
     234     216     169     141     134     136     134     158     144     163
     161     153     169     134     121      92      67      59      47      54
      56      59      40      43      50      40      38      37      30      28
      32      36      39      26      27      32      27      32      30      27
      29      31      21      29      19      30      31      30      27      27
      24      36      26      32      32      34      56      56      65      84
      77      59      59      43      39      27      34      40      30      50
      49      50      53      37      36      29      24      22      33      22
      28      21      28      12      34      19      32      24      22      27
      24      23      28      23      22      23      23      23      29      23
      17      21      22      20      32      22      24      26      16      17
      24      20      22      26      26      24      27      16      20      26
      23      27      16      22      17      20      15      16      28      30
      24      20      24      30      19      25      21      20      23      20
      27      16      24      34      30      26      29      23      27      19
      25      23      27      12      25      25      19      23      32      26
      20      21      23      34      23      22      20      26      31      28
      26      34      19      32      27      32      32      32      20      23
      37      38      34      46      43      59      43      47      44      40
      43      34      31      32      34      33      43      20      32      30
      32      27      26      31      31      23      32      23      23      19
      32      34      30      24      38      46      67      73      86     121
     116     129     100     100      56      59      54      42      56      60
      65      82      57      59      67      59      38      37      34      32
      28      28      24      21      26      21      27      32      22      27
      17      17      24      16      26      25      23      16      19      16
      25      33      16      28      25      19      23      23      24      22
      28      28      29      28      23      29      27      21      21      22
      16      21      21      16      30      16      24      20      24      20
      17      17      31      20      19      20      24      19      22      16
      23      21      27      23      23      15      23      30      23      20
      31      10      31      23      31      25      24      29      19      26
      29      25      22      25      32      27      27      30      22      21
      22      16      38      29      16      31      26      23      22      25
      29      20      23      22      25      25      23      21      32      24
      21      23      20      23      22      21      21      22      32      25
      36      28      23      17      27      43      31      40      47      43
      38      38      29      21      29      30      23      23      36      36
      20      32      31      27      31      23      20      19      16      28
      27      22      31      24      28      24      28      21      16      29
      19      20      17      19      29      28      28      28      29      24
      13      28      31      30      21      30      28      23      22      25
      30      16      22      25       9      30      31      30      27      33
      17      32      25      28      20      28      25      24      27      27
      28      22      26      25      24      30      17      24      21      30
      30      20      25      22      28      31      31      21      37      16
      32      29      30      30      29      38      28      40      47      33
      34      59      43      36      38      34      50      47      43      36
      37      54      50      37      43      40      46      36      40      43
      43      43      37      47      53      53      42      49      64      53
      49      56      47      70      65      77      84     110      88     110
     148     169     222     292     388     533     645     817     961    1056
    1122     930     761     610     470     380     320     313     289     342
     441     529     538     580     492     420     331     240     187     151
     121      94      86      94      77      50      64      51      42      67
      46      46      47      40      50      38      29      42      25      34
      32      29      40      28      26      32      33      27      32      25
      30      32      30      27      29      37      40      25      30      30
      29      31      30      33      28      30      27      26      29      27
      29      34      36      37      32      37      42      53      39      50
      65      73      75      53      53      50      56      34      44      36
      50      60      53      43      43      62      51      51      50      59
      47      59      64      72      84      98     116     174     225     285
     345     479     436     428     400     299     207     158     123     112
     118     110     146     148     207     237     207     213     190     163
     114      94      67      75      47      43      43      33      43      40
      39      37      37      27      34      21      32      26      26      36
      31      27      27      24      30      29      28      31      16      30
      38      31      36      23      27      30      36      42      38      32
      25      24      25      25      30      27      26      27      38      23
      33      36      32      38      32      34      29      49      59      67
      60      59      57      51      44      38      43      37      37      29
      32      44      43      38      43      43      36      42      30      37
      29      33      30      31      25      34      16      23      38      22
      22      29      29      30      16      36      32      23      21      21
      24      24      24      21      23      20      26      26      26      25
      22      29      22      28      32      31      26      31      40      33
      17      31      28      29      29      26      25      36      31      43
      32      43      43      47      50      72      77     108     125     148
     161     176     184     127     123      94      56      67      56      56
      62      56      56      67      79      86      86      84      79      81
      62      59      32      44      31      43      39      32      34      30
      34      29      31      26      32      30      24      38      34      33
      31      38      32      33      38      33      29      46      32      39
      50      28      40      34      53      39      56      53      39      64
      54      64      84     116     136     136     196     256     327     372
     404     445     380     320     285     228     174     156     141     102
     110     121     153     161     184     222     222     190     198     156
     139     118      82      96      65      62      62      49      57      56
      50      56      46      29      42      47      27      36      44      43
      43      49      44      56      81      67      72      62     102     139
     166     184     262     313     376     492     510     501     441     357
     265     222     176     146     121     118     125     153     184     184
     204     246     278     234     201     166     158     108      82      62
      53      51      56      50      38      46      34      38      43      24
      27      31      38      31      31      26      38      25      31      26
      30      28      37      29      30      26      28      30      34      32
      38      38      29      27      29      26      31      21      37      26
      29      28      37      15      32      27      31      27      26      29
      19      24      30      20      22      25      30      28      36      30
      32      15      29      31      29      32      10      16      21      24
      17      32      33      27      19      27      30      31      21      19
      23      19      19      29      31      25      29      34      22      24
      31      23      30      34      23      32      27      26      22      27
      23      38      22      25      31      32      30      31      27      37
      26      34      30      32      26      32      33      29      37      32
      31      27      31      38      22      20      32      36      42      36
      54      44      51      59      50      67      70      94     134     139
     198     228     243     228     219     176     148     118      92      73
      65      50      53      67      68      79     116     139     144     134
     136     116      98      70      59      49      42      27      29      34
      30      42      36      21      17      25      38      27      26      31
      28      27      20      25      32      29      21      27      26      25
      34      25      30      25      16      39      30      27      19      23
      21      28      26      25      17      32      23      31      38      16
      24      36      17      23      25      26      19      26      24      15
      32      30      21      31      15      28      22      23      38      19
      30      23      21      23      25      27      19      31      19      28
      25      23      34      30      19      32      24      33      32      32
      21      32      24      23      24      21      22      36      29      32
      34      54      44      53      88      81      77      51      59      37
      49      44      36      34      24      22      36      40      40      56
      53      50      62      65      43      40      43      37      39      27
      24      26      28      24      24      24      17      20      26      38
      32      30      32      28      34      28      29      32      21      28
      29      30      16      16      15      30      38      28      25      29
      31      42      26      25      26      23      24      23      34      31
      21      22      21      34      37      27      34      29      30      28
      30      25      26      31      36      32      32      43      43      36
      50      60      77      73     104     127     161     187     201     182
     161     148     118      96      77      53      46      43      53      49
      62      62      92      82     114     123     110     121     108      82
      65      59      54      36      36      40      40      50      50      33
      43      32      34      34      34      33      31      34      30      36
      43      33      31      43      39      47      53      56      65      73
      70      62      81     112     163     216     234     295     334     331
     272     228     179     148     108      98      79      84      75      75
      65      81     102     108     144     139     174     153     158     132
     112      79      79      53      62      38      43      50      46      29
      29      39      33      31      31      30      29      19      30      39
      34      37      32      20      33      27      38      29      38      40
      40      29      30      23      26      36      31      40      30      23
      39      34      39      39      50      46      44      36      62      70
      62      92     108     100     141     136     196     240     249     299
     306     331     275     246     207     163     139     116     116     100
      92      86      79     104     118     114     129     163     171     174
     158     146     139     114     102      75      79      51      60      43
      42      40      40      38      43      33      42      32      33      31
      37      29      27      38      34      37      28      29      32      26
      34      28      26      33      28      32      32      32      28      22
      22      28      36      24      25      32      27      21      30      32
      37      28      32      24      29      32      37      49      31      43
      59      70      70      59      86      67      56      51      37      33
      36      38      26      38      33      36      25      29      36      38
      51      47      54      49      53      53      47      34      29      36
      25      38      34      32      19      26      34      28      23      29
      30      27      22      27      27      33      16      32      24      32
      27      29      30      19      25      27      20      30      25      33
      22      31      19      24      32      21      21      27      30      34
      19      24      32      26      26      16      22      32      38      32
      27      29      16      26      36      30      23      27      28      25
      26      30      22      31      28      26      13      31      33      23
      24      24      26      25      30      38      31      37      29      27
      26      25      21      19      38      25      26      30      32      34
      25      24      38      25      38      26      31      39      30      38
      38      32      29      33      28      36      38      44      36      39
      38      53      49      56      72      77      98     123     174     182
     148     179     222     179     139     104     104      72      75      56
      59      43      39      54      56      54      65      92      94     121
     100     134     106     106     108      75      64      70      65      64
      59      43      54      38      44      43      37      32      36      23
      32      32      28      31      29      32      30      37      28      30
      32      50      38      34      39      36      33      31      43      25
      21      37      21      31      28      24      26      37      38      32
      33      29      38      42      32      26      31      37      30      32
      30      32      25      27      31      25      36      26      38      38
      27      32      33      29      32      36      32      36      33      34
      31      40      31      38      32      42      32      44      43      32
      32      46      50      40      46      40      50      46      62      67
      73      86      79     114     121     132     169     207     231     278
     349     372     432     436     424     400     338     256     237     187
     198     144     121     125     104     148     104     123     123     153
     163     174     182     204     198     231     210     207     156     146
     110      96      84      77      90      51      51      62      38      50
      49      44      43      44      47      38      37      32      27      44
      46      28      33      54      38      42      40      42      40      43
      38      28      26      22      29      26      30      33      32      24
      27      29      25      32      29      28      40      38      38      42
      43      32      29      29      29      28      29      38      29      31
      31      27      29      26      37      37      32      32      31      31
      32      32      25      32      39      40      32      39      20      22
      20      32      31      32      36      33      38      39      47      38
      44      44      57      51      64      73      65      70      84      98
      72      77      62      64      56      47      53      57      51      62
      46      40      57      51      62      65      67      62      79      81
      88      88      94     100     136     129     136     141     151     174
     246     275     320     380     436     501     510     479     380     331
     299     216     207     148     136     118     125     123     108     114
     118     136     127     151     169     187     207     228     252     249
     204     210     156     132     118     100      86      65      65      73
      42      57      64      34      43      47      54      40      43      30
      32      47      40      39      40      32      30      30      38      32
      30      17      39      30      28      34      37      38      24      32
      30      24      38      23      39      30      34      33      49      32
      42      44      46      56      62      64      56      46      38      40
      33      50      32      36      36      32      30      36      34      31
      27      28      33      32      38      43      38      38      43      29
      26      47      39      26      23      32      36      32      36      28
      26      38      30      30      26      27      26      22      19      30
      32      32      17      21      31      25      30      16      31      28
      30      23      27      34      37      26      25      36      28      23
      21      30      24      26      19      25      27      24      16      23
      25      29      26      29      31      26      32      23      19      32
      44      29      26      25      29      27      28      27      30      31
      31      29      21      29      33      30      29      28      15      32
      30      33      34      28      22      23      28      23      27      32
      33      32      31      27      26      23      20      19      27      22
      27      36      34      32      26      22      16      17      19      19
      32      30      29      32      32      30      30      37      28      36
      30      29      32      32      26      24      27      20      31      24
      29      29      37      23      28      32      42      26      43      36
      43      40      42      38      31      40      43      42      47      62
      67      65      75      84     100     125     151     184     213     262
     272     240     222     225     158     121     125     104      67      79
      70      59      38      60      47      72      53      62      56      59
     102     100     102     144     134     148     161     129     121     121
     108      88      77      67      70      62      32      38      40      34
      50      36      46      43      30      34      36      34      31      47
      26      37      39      38      34      38      33      36      27      36
      27      30      25      32      32      31      29      22      23      26
      28      32      25      17      22      32      16      25      23      24
      27      27      33      33      43      29      30      30      38      24
      23      25      30      39      23      31      30      23      21      28
      32      22      23      23      28      40      29      21      31      28
      32      24      31      23      23      21      34      32      19      25
      29      21      28      31      27      23      36      27      30      29
      36      28      24      27      38      26      23      29      26      24
      34      42      37      29      32      36      27      30      24      47
      32      33      43      32      44      33      46      29      36      27
      32      43      33      32      42      23      22      37      28      33
      46      43      31      50      46      62      56      67      64      72
      82      77      72      84      57      59      53      34      40      43
      44      39      27      38      33      29      49      40      50      44
      30      53      39      49      54      59      75      62      79      65
      72      75      59      86     100      72      90     104     112     123
     153     166     184     231     295     349     408     428     492     510
     501     453     384     368     320     275     237     216     166     166
     151     114     123     112     108      88     106     102     104     112
     129     151     144     210     210     196     225     262     259     265
     216     179     163     139     129      98     116      84      72      67
      75      67      51      56      50      44      49      43      49      44
      54      37      37      43      39      43      36      32      46      32
      32      42      43      43      46      37      33      39      50      42
      42      62      70      77      70      79      77      72      84      56
      57      62      59      44      67      57      42      34      33      42
      32      47      37      38      26      38      31      32      40      54
      43      47      42      59      49      59      40      65      50      38
      29      43      30      40      39      31      33      32      36      21
      37      26      30      27      33      39      33      33      32      23
      34      34      28      22      28      31      32      26      32      24
      24      20      33      22      31      30      30      33      40      29
      30      31      30      28      26      31      30      28      37      30
      24      31      29      32      30      32      28      32      25      31
      34      39      39      29      33      26      25      32      43      31
      36      51      37      43      39      47      38      50      38      36
      46      39      37      28      27      22      29      44      34      32
      30      32      25      30      31      27      38      43      43      26
      38      38      34      26      37      42      29      39      43      33
      36      30      29      22      29      31      32      27      46      27
      28      32      29      22      32      27      36      36      34      40
      36      37      19      37      47      56      50      50      54      43
      40      43      43      44      37      33      32      34      24      25
      38      38      44      26      25      37      31      27      31      22
      31      39      34      23      34      31      30      38      31      44
      34      38      38      26      26      43      25      30      24      32
      38      34      32      25      26      26      30      22      33      43
      29      32      29      32      36      39      34      29      24      17
      37      30      31      43      30      32      32      32      37      30
      23      17      20      30      20      31      23      28      34      32
      28      33      32      29      25      26      36      47      29      25
      32      32      32      33      27      32      23      17      37      30
      38      38      34      34      26      32      27      29      30      32
      34      42      26      31      43      38      32      46      37      40
      40      42      49      46      51      49      53      67      56      72
      84      96     108     108     144     196     210     216     234     225
     207     210     169     153     116     123     108      81      84      77
      70      67      49      68      50      53      62      47      43      40
      51      53      50      67      60      77      82      90     116     106
     156     132     134     123     134     118     116      90      96      79
      82      86      68      54      56      72      56      77      88      65
     100      92      90     134     141     125     153     169     198     198
     216     182     163     198     151     156     132     127     116     127
