      38      37      38      50      44      39      29      43      29      39
      39      28      38      34      42      33      39      38      38      37
      44      37      38      32      43      38      40      32      36      43
      44      29      37      38      43      34      40      38      32      43
      38      43      50      43      43      43      56      60      33      54
      43      47      38      40      49      64      54      68      90      96
     123     132     158     207     256     324     475     580     723     852
     882     846     670     529     396     259     171     114      98      94
      64      57      81      57      70      59      47      43      38      46
      38      33      47      38      38      49      47      36      42      36
      34      33      53      46      51      40      34      42      32      42
      39      32      33      39      34      32      44      38      36      44
      47      40      42      42      34      38      38      34      34      39
      38      33      43      31      50      47      34      37      43      43
      34      37      38      47      40      56      50      43      34      40
      43      38      33      43      53      50      27      47      47      38
      51      39      36      43      44      37      42      46      51      44
      51      38      50      51      38      54      53      50      59      54
      59      70      72      73      72      79      77      90      94     104
     123     132     171     184     240     309     416     506     723     967
    1369    1780    2570    3136    3271    3260    2883    2361    1831    1324
     954     635     353     237     161     144     141     116     104     104
      70      88      77      90      62      56      62      59      56      50
      53      38      38      50      50      40      57      43      43      53
      42      49      47      46      47      50      32      40      42      42
      44      51      46      43      47      38      43      40      46      47
      33      40      32      40      44      39      40      38      42      51
      38      51      34      38      38      38      46      39      42      44
      44      47      43      42      47      56      40      44      46      38
      39      40      44      46      46      32      47      38      42      53
      42      49      47      38      56      42      46      43      38      62
      43      44      56      49      53      53      39      53      62      50
      59      39      38      60      62      51      65      44      64      53
      57      72      65      67      72      67      67      57      70      70
      77      68      75      59      79      72      72      72      82      82
      84     100     106     106     112     121     141     146     132     158
     184     176     201     182     210     282     324     357     462     561
     729     954    1253    1789    2342    3226    4529    6006    7499    8136
    7867    7225    6256    5140    3981    2970    2007    1274     858     580
     436     368     289     262     225     210     190     148     166     127
     102     129     118      96      84     102     100      90      82      75
      88      72      62      59      84      70      68      73      90      77
      67      72      88      88      88      82      79      86      65      72
      64      72      59      75      73      77      84      65      65      59
      46      50      47      67      65      47      57      50      65      53
      59      53      59      70      67      50      43      62      57      57
      59      54      65      65      73      70      70      51      70      47
      56      67      64      56      60      62      67      49      70      72
      72      70      72      82      75      84      86      84      90      98
     102     106     132     123     121     151     153     148     193     219
     237     278     357     484     625     900    1218    1584    2294    3283
    4515    5550    5490    5655    4942    4186    3375    2735    2052    1346
     829     552     334     275     275     228     198     204     201     171
     136     144     129     129     121     125     151     141     182     222
     231     259     368     436     571     795     992    1211    1361    1354
    1190    1089     900     750     595     501     353     259     196     176
     148     127     127     127     114     123     121     129     125     129
     116     121     148     144     144     156     148     151     179     179
     163     210     219     246     249     249     275     334     380     420
     510     475     670     835    1056    1354    1780    2361    3410    4664
    6642    9120   11599   13225   13110   12188   10795    9082    7516    6146
    4719    3260    2007    1324     979     750     580     484     416     372
     334     278     262     222     184     171     156     153     129     134
     136     108     106     114     114     112      90     108     100      94
     106      73      98      79      79      98      68      81      77      86
      56      72      82      64      67      70      65      62      73      56
      59      75      62      82      59      56      72      81      79      79
     104      79     114     148     182     225     285     420     457     556
     519     510     432     368     324     299     234     174     136     121
      77      96      59      73      59      50      50      53      56      47
      50      62      47      50      54      56      43      44      53      44
      39      39      49      42      43      54      38      47      40      47
      51      46      50      43      51      43      47      39      53      43
      38      36      26      29      33      43      46      32      50      43
      38      43      37      53      40      40      42      27      47      38
      46      40      31      31      37      47      43      33      38      38
      39      37      31      36      36      40      46      38      39      31
      42      38      47      47      39      40      31      43      47      38
      43      24      33      37      25      32      38      30      32      30
      38      49      51      36      44      43      39      44      42      47
      37      33      36      33      32      47      43      43      31      26
      47      27      32      36      38      39      40      36      40      38
      31      53      38      38      38      38      43      37      46      46
      37      34      47      38      38      37      38      29      30      32
      31      33      34      29      33      38      43      40      36      40
      42      32      33      36      47      37      42      30      31      46
      37      38      33      40      38      32      38      40      29      38
      56      32      50      42      54      46      59      50      47      39
      43      38      43      33      38      38      37      39      40      38
      40      36      38      32      44      32      40      37      47      27
      62      43      37      42      50      50      50      34      43      39
      47      34      34      38      44      43      32      46      50      43
      38      42      50      33      43      49      50      50      50      47
      51      49      46      53      43      62      59      53      59      50
      62      75      54      72      86      70      86     112     129     144
     146     225     292     400     542     712     961    1122    1288    1260
    1190    1062     829     800     723     615     571     357     252     190
     129     121      88      79      79      73      46      62      51      46
      38      49      50      51      47      40      43      43      46      39
      34      33      40      50      38      39      50      37      31      39
      47      49      38      37      30      37      39      43      28      38
      43      39      36      53      36      43      33      50      39      43
      43      43      37      38      28      38      43      43      36      43
      47      46      47      34      27      42      36      50      43      38
      42      38      44      42      34      49      37      32      36      53
      46      32      32      37      50      43      39      51      33      37
      36      31      56      50      43      47      38      37      46      46
      46      50      43      53      38      44      43      38      39      37
      47      51      50      40      49      34      30      31      47      50
      50      50      60      43      59      43      59      67      65      68
      70      60      72      59      53      72      62      73      59      68
      39      60      53      70      62      70      77      82      79      82
      84      79     100     100     110     123     148     156     153     179
     228     268     306     420     547     702     973    1413    2025    2570
    3102    3214    2992    2580    2088    1857    1831    1705    1466    1190
     846     538     384     342     278     289     262     316     285     320
     388     542     650     876    1225    1689    2284    2672    2787    2590
    2342    1874    1681    1624    1608    1332    1069     729     462     349
     249     193     136     146     129     125     125     102     100      73
      73      72      67      67      56      62      56      44      50      44
      47      59      53      60      53      51      47      56      50      40
      60      49      39      38      51      50      32      50      54      36
      42      46      37      44      53      38      42      50      44      43
      44      37      38      40      44      51      38      42      43      40
      54      40      42      43      43      39      46      43      36      37
      50      38      38      37      37      50      36      43      33      30
      42      36      47      39      43      32      37      36      27      34
      43      47      32      27      39      34      33      57      38      46
      25      32      42      36      43      40      49      33      31      47
      46      38      38      40      33      32      33      34      42      40
      29      53      32      39      32      32      38      43      37      40
      38      25      32      33      33      30      40      38      38      38
      36      36      31      37      43      38      37      39      43      46
      39      38      38      49      43      38      46      32      37      33
      34      32      23      28      30      42      37      38      24      42
      44      31      33      34      33      40      38      47      31      53
      42      40      38      34      34      31      46      32      38      38
      40      44      37      46      37      32      42      32      38      38
      37      37      44      47      47      32      49      47      42      28
      32      47      38      47      43      39      47      33      46      53
      40      56      59      54      67      53      60      67      84      82
      94     106     146     198     262     349     441     533     600     615
     552     453     349     364     380     380     324     285     216     169
     114      94      64      47      53      50      56      47      38      44
      39      50      51      43      42      46      50      46      57      38
      38      37      30      43      43      43      37      43      42      37
      42      37      47      33      44      38      44      47      38      49
      50      44      46      38      38      31      38      37      28      50
      50      39      42      44      47      44      43      42      44      38
      39      28      46      42      42      39      44      43      37      44
      38      59      43      37      50      38      42      38      49      43
      38      59      53      50      46      51      46      51      53      32
      50      51      39      51      50      40      56      40      42      39
      47      54      38      47      46      39      46      50      51      50
      49      43      56      62      62      51      46      64      65      56
      54      53      62      50      68      51      53      53      43      65
      68      68      79      81     100      88      92      98      96     104
     125     163     190     268     392     533     729     882     930     992
     864     696     571     529     566     538     542     424     404     306
     252     196     121     132     108     121      84     123     125     116
     118     136     153     148     176     179     176     207     228     249
     275     357     412     506     665     918    1296    1892    2550    3564
    4251    4225    3931    3147    2401    2097    2016    2256    2227    2034
    1656    1339     876     590     412     331     243     213     187     156
     163     136     127     129     114     116     108     114      96      96
     129      96     106     141     141     144     148     190     201     282
     327     453     600     806    1017    1115    1253    1128     973     729
     676     635     630     660     625     542     445     331     237     179
     134     125     110      79      98      77      70      88      65      65
      65      77      57      62      49      75      50      64      62      43
      50      53      38      51      44      39      57      64      54      51
      62      59      47      62      50      49      57      50      49      43
      51      59      43      46      56      59      53      43      50      43
      37      57      51      43      50      47      53      57      38      42
      42      43      32      43      60      50      47      43      53      40
      44      57      53      46      50      50      37      51      47      37
      43      42      32      49      59      54      44      49      43      44
      59      53      46      51      59      64      68      72      65      75
      62      53      64      51      53      47      65      59      53      60
      51      43      44      43      40      59      47      39      32      44
      43      43      42      34      46      32      36      38      43      38
      53      43      39      34      57      49      46      65      43      44
      62      40      49      50      50      50      50      39      42      43
      42      50      51      43      44      39      53      65      42      59
      59      67      60      67      65      64      88      88     100      94
      90      84     104     104     129     148     161     158     134     112
     110     102      96     100     104      96      88      75      70      60
      56      64      67      57      65      49      62      50      44      53
      65      51      54      50      50      60      59      53      43      59
      53      53      59      56      59      56      64      65      73      62
      70      68      67      65      62      59      70      70      82      82
      86      92     108     102     121     153     112     125     151     182
     196     196     234     231     272     316     449     547     784    1036
    1600    2162    2894    3433    3528    3340    2662    2034    1592    1391
    1584    1797    1900    1755    1466    1108     823     585     357     275
     225     176     161     144     148     132     114     110      96      96
      94      77      82      75      77      67      70      75      53      70
      60      62      60      72      53      68      62      62      65      53
      60      59      65      49      57      65      50      49      50      47
      53      39      57      44      59      51      50      59      39      56
      46      50      59      42      50      53      53      50      43      46
      62      39      59      50      43      51      54      50      68      51
      42      38      47      49      50      53      34      50      40      49
      49      57      54      47      51      34      40      50      39      47
      49      51      50      53      34      43      70      47      43      56
      32      50      56      34      39      46      50      46      54      53
      47      43      50      53      39      42      53      56      65      56
      56      34      47      56      46      38      56      49      40      59
      50      60      53      47      57      65      59      62      59      75
      65      59      70      79      62      57      84      96      84      90
      94     116     123     161     187     237     292     441     519     640
     665     645     595     552     552     605     696     718     756     640
     556     470     364     353     282     324     313     299     289     193
     151     121     125     102      94      77      82      62      68      72
      86      72      75      70      77      67      64      67      72      59
      64      68      68      68      60      79      59      72      67      60
      64      92      82      98      96      88      90      96     110     136
     121     121     116     151     151     169     163     219     246     246
     364     408     580     784    1108    1528    2097    2611    2981    3036
    2683    2199    1640    1296    1169    1260    1560    1789    1866    1857
    1747    1528    1204     942     745     571     492     408     453     424
     470     470     384     353     295     237     225     225     219     228
     252     349     384     412     432     420     338     289     243     182
     234     256     285     320     289     282     262     282     320     372
     441     571     772    1017    1436    1528    1528    1303    1049     772
     571     519     605     620     723     772     767     645     492     361
     237     184     141     125     110     100      96      92      77      67
      62      65      65      70      59      67      75      59      56      67
      43      49      56      64      43      54      51      49      57      47
      46      40      46      43      32      51      47      38      54      50
      56      53      47      59      54      56      49      57      53      56
      51      65      53      53      53      56      50      49      43      47
      53      51      49      50      50      43      53      57      38      51
      37      43      43      34      29      43      40      50      43      37
      44      40      32      46      43      47      38      29      40      38
      30      43      32      38      40      47      38      50      43      38
      42      36      27      32      37      38      56      44      49      32
      43      53      28      39      38      42      49      40      43      42
      38      40      43      28      36      44      43      43      37      34
      46      32      37      47      29      38      37      36      44      47
      37      33      25      37      27      50      38      39      46      43
      51      53      59      65      86     106     158     193     216     289
     282     246     176     171     123     102      88     114     129     123
     153     144     123      92      68      65      62      42      53      50
      43      40      40      33      39      43      30      47      31      42
      43      31      42      43      44      27      26      33      43      32
      32      28      29      27      32      47      34      39      32      46
      38      42      38      39      34      43      37      34      33      32
      42      50      32      38      34      26      44      26      38      26
      42      49      38      24      38      38      31      43      46      31
      43      50      34      43      53      53      56      68      47      44
      38      29      46      43      34      50      47      50      39      46
      39      39      32      38      32      33      31      37      32      42
      31      46      38      23      38      33      38      38      31      30
      28      32      34      34      38      29      47      32      42      38
      39      28      40      34      47      36      36      38      39      40
      40      38      30      42      42      36      47      46      46      43
      44      49      43      65      62      75      84     121     146     179
     222     295     313     306     265     204     176     151     144     136
     139     141     153     174     179     158     132     114      75      77
      62      56      56      53      46      62      49      43      57      47
      38      46      43      56      47      51      50      33      49      56
      42      64      62      64      56      72      79      75     116     121
     153     176     222     285     364     400     462     501     556     566
     524     515     416     338     316     278     262     275     309     392
     342     334     331     292     222     207     169     136     108      84
      96      90      90      92     110      84      75      65      50      46
      50      49      43      50      37      46      44      40      50      32
      42      36      34      47      37      33      38      42      42      38
      40      43      34      44      38      53      51      57      56      46
      53      53      56      42      37      50      33      50      50      38
      37      37      37      36      47      43      33      27      27      32
      30      26      36      42      38      26      32      29      39      38
      24      36      25      34      33      29      25      36      27      31
      27      44      28      39      38      38      32      33      43      32
      36      30      28      36      24      43      38      28      33      27
      37      32      16      30      33      30      30      33      31      38
      37      30      28      29      37      25      42      39      34      38
      32      37      42      33      38      31      33      31      43      36
      38      29      34      31      33      40      37      31      29      30
      38      38      38      38      39      36      32      42      29      47
      36      47      43      46      39      42      30      43      44      38
      49      65      70      79      70      90     112      94      88      82
      57      67      43      38      47      59      72      92      62      77
      46      65      60      53      43      43      46      43      53      46
      53      65      59      64      75      82     121     144     182     222
     262     234     216     201     158     118      92      88     102     108
     118     132     139     146     127     102      88      84      54      46
      43      44      40      38      42      32      38      33      32      38
      38      32      32      43      43      32      34      32      25      43
      31      27      32      22      27      34      28      30      40      33
      38      24      40      37      32      34      25      30      26      26
      37      23      28      27      42      27      33      28      28      32
      32      26      30      34      21      32      32      43      40      33
      34      26      32      27      46      20      28      33      39      43
      38      46      42      43      30      38      38      32      43      26
      32      29      40      38      32      36      36      30      39      38
      34      32      28      43      25      32      36      38      39      36
      31      37      27      34      32      30      37      24      31      37
      31      32      17      42      36      33      32      32      43      47
      34      25      38      40      46      56      67      67      73      75
      68      72      62      54      62      47      36      40      50      56
      62      54      49      53      47      43      43      38      34      33
      59      43      36      38      43      39      36      29      32      32
      36      33      38      33      33      38      51      38      42      28
      43      43      28      36      33      29      39      31      36      34
      37      32      47      30      36      38      32      33      26      36
      37      27      38      37      33      32      43      28      29      36
      34      44      38      42      31      36      47      34      33      32
      29      37      28      37      34      26      44      42      38      33
      42      53      42      43      50      57      64      79      70      79
      81      75      84      65      59      72      73      62      75      77
      59      70      59      59      64      47      46      50      54      57
      51      51      43      65      50      50      51      56      39      31
      38      59      60      65      56      43      65      64      70      82
      92     106     125     144     187     219     320     372     466     510
     497     428     334     313     213     219     153     169     179     169
     243     234     237     252     246     198     171     153     129      79
      65      73      51      72      49      57      29      46      42      47
      59      39      36      31      42      39      42      40      44      37
      38      38      42      37      32      43      56      37      32      42
      43      49      40      49      43      29      43      44      46      49
      37      47      38      50      40      38      38      32      44      39
      34      59      57      57      50      65      75      67     108     114
     118     118     132     125     108      92      84      65     100      88
      77      88      88     106     110      94     112     110     112     116
     104     110     139     141     169     216     252     364     412     615
     729     894     979     936     778     660     506     316     272     237
     243     262     292     353     457     475     510     424     408     361
     256     216     153     129     102      84      94      56      53      60
      65      53      62      43      50      53      62      43      65      38
      47      50      43      51      49      39      27      40      46      51
      43      47      42      43      51      40      65      70      57      65
      40      56      53      46      43      51      49      56      54      54
      59      57      64      72      67      75      96      86     110     125
     132     110     112     106     112      60      65      59      38      65
      70      54      60      79      92      79      81      79      67      67
      37      50      46      47      50      42      47      44      39      37
      38      43      38      39      53      32      46      39      38      32
      43      38      47      43      39      38      43      43      36      34
      32      33      47      42      31      51      36      36      39      47
      46      54      39      50      43      50      56      51      43      54
      51      72      84      70     112     127     158     198     265     295
     349     349     349     259     237     163     148      96     112      88
      98     141     141     136     182     204     193     179     161     129
      94      67      73      72      67      54      46      49      57      38
      50      56      50      50      39      33      43      38      42      36
      44      51      42      32      37      32      57      31      43      40
      47      56      47      50      53      56      50      53      56      43
      60      62      77      73      82      88     116     139     153     176
     204     213     207     187     176     106     123     100      84      84
      77     104      98     102     127     136     123     139     110      98
      84      86      72      70      79      65      67      65      67      62
      53      77      72      72      81      68      70      75      82      70
      96      90     104     104     116     148     153     179     231     256
     380     475     630     750     948    1017    1169    1049    1004     761
     645     466     376     295     289     265     299     372     338     432
     492     615     561     610     484     372     282     231     184     169
     129      92      92      92      70      72      79      62      75      60
      57      67      56      57      65      57      50      51      50      50
      46      62      53      43      42      46      50      46      60      50
      43      51      43      56      47      40      32      37      36      47
      43      38      40      38      32      40      42      37      50      53
      33      26      33      44      30      34      56      42      53      30
      36      50      46      47      32      43      36      46      46      47
      40      34      33      37      39      42      46      38      31      49
      46      34      39      30      43      39      42      46      43      47
      34      49      39      34      43      40      36      27      33      43
      38      36      38      38      38      26      43      50      47      54
      38      53      38      46      54      43      42      37      57      43
      37      56      56      56      60      64      67      79      75      79
      90      88     104      96     132     121     174     228     295     327
     436     538     561     529     445     384     285     231     184     158
     129     123     127     146     141     201     231     265     285     302
     234     204     204     134     116      84      67      70      79      70
      47      42      54      50      54      46      46      53      43      46
      43      47      47      33      46      43      38      47      44      49
      47      47      43      38      46      47      50      39      49      38
      46      39      51      36      38      36      50      42      44      43
      27      40      46      43      34      42      40      36      49      44
      44      38      32      31      42      54      36      31      54      40
      30      33      43      36      40      38      42      42      49      59
      38      39      47      31      31      56      46      47      38      39
      44      46      50      46      54      46      67      65      62      70
      90     125     146     174     174     153     176     161     132      92
     118     102      67      67      67      75      68      79      70      81
     106      94     123      94      90      75      75      67      53      47
      50      53      47      53      51      46      43      42      56      47
      36      38      42      33      38      36      32      43      38      47
      39      38      54      39      50      32      42      39      44      39
      43      42      33      43      42      38      40      44      50      53
      39      42      39      50      50      59      46      65      38      53
      50      49      40      60      50      65      62      82      92      79
     106     123     127     184     213     292     309     372     372     396
     364     278     259     169     161     141     123     110     104     121
     125     118     153     198     216     222     213     246     210     163
     151     112     106      77      77      64      82      62      67      59
      75      59      59      65      65      64      50      84      65      56
      73      56      59      53      77      96      79      84     106     112
     139     153     201     252     338     400     538     650     670     645
     630     457     392     306     198     193     171     141     169     151
     179     169     201     237     275     320     361     376     331     278
     225     179     134     114     108      73      75      67      53      67
      54      51      60      50      43      53      53      39      44      38
      47      44      38      44      65      49      46      32      49      43
      47      47      59      43      49      46      54      49      56      50
      50      33      49      39      44      59      51      56      38      56
      64      68      72      84      82      96     127     136     132     176
     169     151     144     123     100     100     108      84      62      86
      70      65      84      70      79      81      75      96     108      88
      90     106      92      65      67      75      59      56      57      50
      47      38      47      43      59      54      53      44      36      46
      43      39      40      33      47      29      43      47      30      43
      42      54      51      42      40      46      36      38      40      43
      38      34      33      44      38      42      42      38      49      43
      49      43      38      47      50      44      70      51      75      92
     116     125     129     127     151     127     112      98      88      67
      62      47      59      56      56      62      56      72      81      68
      86      67      75      79      94      77      70      77      70      53
      57      54      39      44      53      51      56      42      50      43
      54      43      36      37      34      38      32      38      33      49
      36      40      29      47      46      39      38      38      39      42
      49      43      37      46      28      40      28      43      44      46
      33      40      50      38      40      37      38      50      44      39
      42      38      32      49      34      44      42      44      43      38
      44      44      49      34      32      43      42      39      40      36
      31      40      34      37      43      40      42      42      42      46
      39      43      54      43      53      53      37      43      38      43
      42      54      36      56      40      44      50      42      42      50
      56      51      64      53      67      70      62      77      79      62
     106     102     110     132     141     161     213     256     334     368
     457     441     436     404     313     262     201     158     148     114
      96     106     108     116      84     102     129     161     169     210
     252     256     246     246     204     184     153     129     116     123
     102     102      94      88      86      79      70      59      65      57
      59      49      62      47      47      65      39      49      51      56
      62      60      57      67      59      50      46      50      43      49
      44      46      47      47      40      47      40      39      44      54
      32      50      33      62      28      36      47      44      51      43
      50      38      40      50      47      40      57      43      56      44
      36      46      38      37      38      49      47      40      39      46
      36      36      43      38      59      42      47      51      47      40
      44      49      49      38      44      67      65      65      57      60
      57      67      77      67      75      82     127     110     132     158
     179     196     196     228     193     196     163     129     136     127
      98      96      67      96      86      79      81      81      86      86
     102     108      90     129     127     134     129     125      90      92
      82      65      62      62      43      64      62      44      50      42
      62      43      65      53      56      62      51      57      50      44
      53      60      60      67      67      67      72      62      62      60
      40      53      54      44      46      47      53      36      47      42
      59      36      44      51      57      57      51      57      56      53
      62      44      38      53      32      33      38      53      43      57
      46      50      43      59      40      34      50      43      43      36
      50      49      50      51      47      47      44      44      44      43
      56      53      50      53      50      49      62      59      56      53
      38      56      62      59      72      65      72      77      67      59
      77      79      59      65      59      79      65      77      67      79
      92      86      92      70      84     118      90     110     121     141
     144     169     219     207     272     289     306     334     342     432
     479     566     756     870     948    1062    1075     985     823     686
     595     475     384     364     299     289     268     262     249     289
     265     299     295     349     376     400     484     492     576     533
     470     428     384     302     256     222     179     158     144     125
     110      88     116     110     100     114     102      67      88      67
      67      75      50      72      49      60      54      53      50      59
      65      56      39      40      53      50      46      40      53      53
      53      50      59      57      67      65      60      70      77      59
      90      82      98      86     100     102     104      75      70      72
      56      60      65      57      53      53      44      43      67      59
      47      62      51      53      68      62      81      75      73      82
      70      59      62      56      53      51      54      47      46      43
      44      42      43      51      38      43      42      47      46      34
      49      46      43      40      59      43      54      38      46      38
      43      46      40      44      40      40      44      47      56      40
      43      38      33      43      38      50      38      38      56      33
      42      33      39      47      43      46      36      43      33      36
      43      36      47      47      44      38      42      40      32      30
      46      42      38      32      49      31      33      50      46      44
      38      50      43      50      37      38      32      37      38      43
      40      38      49      65      40      47      42      47      46      36
      43      31      47      32      46      51      38      43      40      46
      43      47      36      53      40      44      36      51      62      44
      43      56      53      57      40      51      59      43      67      53
      53      43      57      56      62      43      47      51      70      64
      42      62      59      79      64      62      77      98     110     108
     110     136     161     196     210     275     353     400     529     566
     600     576     488     449     384     299     252     201     171     153
     141     144     144     114     112     104     118     141     166     174
     184     225     216     306     309     299     361     309     299     225
     210     166     121     129     127     108      90      82      79      79
      67      67      72      56      59      72      70      72      62      62
      59      53      62      50      51      49      60      57      53      53
      47      47      34      51      43      50      39      47      47      31
      50      54      38      40      43      39      32      39      38      46
      43      53      30      47      49      40      46      53      32      51
      37      38      39      43      33      39      49      33      47      42
      43      43      47      37      40      30      38      32      42      34
      34      32      43      53      46      46      47      47      38      34
      38      43      33      47      43      59      38      50      36      50
      38      56      49      43      36      39      49      39      27      53
      39      46      32      44      47      51      49      59      65      68
      73      65      67      56      75      46      50      56      56      36
      50      43      51      47      62      53      53      50      44      59
      57      60      57      62      68      92      98      98     129     132
     132     123     116     116      88      88      68      72      70      64
      53      54      49      43      57      50      75      50      47      56
      72      77      53      67      79      68      79      88      79      86
      67      86      81      77      72      82      82      84      86     110
     112      88     108     144     158     187     198     228     204     256
     256     252     216     190     158     176     139     139     116      92
     112     100      88      65      82      67      75      75      75      70
      81      82      90     102     106     139     136     132     134     148
     114     121     114     102      94      90      79      79      54      64
      65      62      56      47      62      47      65      49      47      54
      46      47      50      43      34      54      50      47      46      47
      53      67      62      73      68      60      65      70      92      86
     114     106     125     136     146     161     176     169     144     174
     125     121      94      98      79      73      72      75      70      77
      57      56      62      68      56      60      56      59      75      75
      68      92      98      88     108      92     106     102      79     100
      77      94      72      56      70      62      47      47      50      43
      43      50      43      43      44      47      49      38      47      49
      39      42      32      50      36      47      47      50      46      39
      47      47      42      43      43      32      47      32      43      40
      31      32      43      51      31      33      43      40      32      32
      38      42      47      37      49      47      43      32      38      43
      44      42      40      56      40      62      50      57      62      56
      70      67      73      77      84      84      94      94      75      92
      70      70      73      65      53      64      62      43      47      59
      53      59      38      46      43      57      59      46      57      56
      54      47      50      47      59      60      64      68      59      64
      62      59      53      65      39      47      53      59      67      60
      70      39      43      54      46      50      56      54      50      47
      56      77      70      73      75      67     104     102     100     104
      75      65      79      65      65      56      77      53      53      49
      54      51      51      53      46      50      42      47      44      53
      47      43      47      54      53      56      64      67      56      73
      64      62      50      59      50      47      56      33      57      38
      43      43      50      38      56      42      50      57      49      57
      43      50      59      59      39      33      38      50      43      54
      42      42      34      43      38      50      49      39      53      49
      50      56      59      39      43      38      38      33      53      50
      53      56      59      44      56      47      42      49      65      65
      40      53      32      46      56      36      40      62      38      53
      43      54      62      37      47      50      51      59      64      62
      53      54      37      43      47      56      60      64      60      65
      70      72      84      92      90     100     108     134     121     139
     161     213     204     256     306     376     420     449     475     475
     449     400     424     334     265     219     198     201     158     156
     129     127     125     123     110     100      94      79      70      81
      96      82     114     114     121     112     134     171     163     190
     246     252     237     228     246     228     204     210     176     148
