      43      47      31      51      46      34      39      50      40      47
      46      38      39      44      56      40      39      47      70      43
      30      49      46      44      37      50      38      43      46      38
      59      49      38      40      43      47      37      34      40      53
      43      33      42      38      47      46      34      40      46      50
      42      50      36      43      38      44      43      38      38      34
      42      32      37      40      38      38      40      37      36      38
      44      36      36      37      56      34      38      44      38      37
      39      43      39      39      43      30      47      43      32      37
      40      36      49      33      43      43      33      38      36      42
      31      50      32      23      46      42      43      40      32      34
      34      43      43      34      53      32      32      29      27      39
      32      44      34      32      31      27      39      38      47      37
      38      34      26      32      38      33      30      31      53      47
      36      42      42      30      44      43      36      36      30      43
      43      32      31      33      37      26      33      42      25      42
      38      36      38      33      46      29      34      32      40      34
      31      34      37      29      34      34      39      43      30      30
      33      42      37      34      37      34      27      38      31      31
      40      42      38      38      38      30      43      38      29      36
      32      28      38      31      33      31      28      30      27      43
      39      27      43      31      38      23      47      38      38      31
      32      32      42      28      32      28      25      40      43      23
      38      38      32      32      39      47      29      38      38      26
      24      24      33      47      26      25      37      38      37      37
      40      29      38      42      31      37      37      28      34      29
      23      32      42      38      23      27      28      31      28      29
      32      30      27      21      29      37      34      28      32      30
      23      27      33      28      25      32      26      25      32      29
      32      24      37      38      32      40      30      26      36      38
      30      34      20      33      30      28      24      29      33      32
      46      31      27      27      38      16      31      25      32      31
      38      23      25      36      30      32      38      34      31      23
      38      33      38      26      26      34      30      36      22      32
      24      37      29      26      30      29      30      37      46      28
      31      29      27      37      38      29      30      38      26      39
      27      33      31      28      32      38      28      34      29      32
      32      29      23      30      27      29      32      33      19      31
      29      29      32      38      32      29      42      26      32      36
      30      32      25      23      36      28      33      37      28      28
      38      33      33      38      34      25      32      34      36      26
      32      30      22      25      32      33      27      20      26      24
      31      30      43      28      31      31      26      32      25      27
      29      37      36      20      27      22      25      22      29      22
      24      37      29      38      31      22      31      31      29      28
      27      31      25      34      38      30      34      29      32      25
      29      38      29      16      22      32      36      26      34      32
      39      25      28      23      29      46      21      32      25      32
      36      32      32      46      37      38      42      32      39      37
      42      43      37      38      32      47      49      50      57      57
      54      54      72      62      72      75      84      98     112      79
     121     144     190     198     213     268     320     449     506     691
     864    1142    1497    1927    2460    3025    3624    4083    4083    3721
    3271    2510    1823    1197     734     484     327     246     210     187
     141     121      94      86      86      75      68      56      56      51
      47      50      59      53      43      43      47      53      46      46
      38      43      38      34      51      38      39      28      36      38
      36      29      29      32      37      44      38      29      31      32
      29      24      32      26      36      26      26      27      29      27
      37      27      38      20      32      53      54      72      86      73
      46      51      43      38      37      28      24      30      32      26
      33      24      30      36      16      30      24      30      40      23
      25      26      24      29      22      38      27      24      32      28
      29      37      25      43      26      38      26      26      30      42
      53      39      39      47      50      43      51      56      59      67
      84     104     118     151     234     249     361     428     595     739
     918    1095    1095    1122     924     806     610     428     299     182
     136      88      75      64      57      62      50      40      39      33
      46      39      36      27      29      30      26      32      30      38
      26      28      24      33      25      26      49      21      28      27
      24      29      39      37      20      28      28      27      33      20
      25      22      24      31      23      29      28      28      29      24
      25      37      29      33      29      29      24      30      19      30
      25      31      30      24      30      26      26      23      23      26
      23      32      20      27      28      22      20      21      29      26
      20      20      31      26      27      24      27      21      25      29
      20      32      27      30      23      22      20      38      30      25
      21      26      21      26      37      17      24      26      21      33
      22      36      34      22      24      31      26      28      30      23
      24      33      25      32      34      31      25      31      29      34
      23      36      22      32      16      31      25      27      27      26
      31      25      28      31      28      30      32      30      36      29
      40      46      38      49      47      50      60      67      72      68
     100     104     141     163     213     237     295     306     299     268
     231     176     148     121      82      84      64      49      38      38
      33      42      38      37      31      40      22      28      27      27
      21      22      28      27      26      30      26      28      32      28
      29      34      26      23      33      20      28      37      36      38
      23      31      25      30      28      30      29      29      31      32
      31      23      31      26      22      31      34      25      29      30
      34      23      27      30      28      27      32      22      32      31
      37      30      30      24      19      22      33      28      33      36
      31      38      38      31      26      34      27      26      29      44
      31      38      32      30      39      31      31      24      36      27
      30      34      38      25      33      38      38      43      50      37
      40      42      38      40      32      56      47      62      44      64
      68      67      86      98      98     125     146     193     198     252
     234     249     246     184     153     163     118     121     114      96
     100      90     116     123     106     139     129     153     176     184
     182     231     272     338     408     457     625     812    1062    1310
    1722    2294    3158    3969    4942    5715    5959    5836    5343    4651
    3868    3113    2371    1755    1239     750     524     400     292     265
     216     207     153     136     116     123      92      88      82      84
      68      68      62      68      67      73      65      51      56      53
      67      59      47      62      50      59      57      56      70      72
      65      86      81     118     125     182     196     259     292     428
     462     492     484     445     396     372     268     225     176     153
     106      88      67      65      43      60      56      56      43      53
      39      42      53      33      36      50      42      32      46      36
      38      29      29      37      38      31      30      36      32      36
      37      37      47      29      46      36      42      43      39      59
      36      43      50      40      67      56      62      57      68      86
      94      81     102     121     144     158     196     259     316     388
     497     681     795    1128    1398    1849    2246    2313    2304    2116
    1874    1584    1421    1169     864     655     475     299     207     176
     125     108      98      79      70      62      56      53      59      54
      39      46      37      53      42      42      33      50      37      32
      38      43      32      32      40      29      27      28      33      25
      30      29      31      28      21      29      36      19      31      31
      26      32      37      30      24      38      28      43      38      30
      38      40      43      34      33      30      30      32      27      27
      29      38      28      30      23      28      32      34      24      26
      24      27      28      20      29      22      25      29      28      28
      19      32      23      29      33      23      22      26      30      25
      17      23      27      16      23      33      27      27      30      19
      31      28      32      27      32      24      20      25      24      27
      20      19      23      26      23      23      26      25      26      22
      27      20      27      32      30      16      25      24      33      21
      23      28      21      29      23      26      28      34      29      22
      30      25      37      20      30      26      25      24      32      21
      26      25      32      30      34      24      27      27      38      38
      22      24      32      34      28      38      28      32      34      31
      32      32      47      47      30      42      46      49      51      60
      51      88      81      75      82      79      65      81      65      53
      44      37      34      43      32      27      32      26      43      29
      36      39      33      38      38      44      44      32      49      38
      34      36      32      50      38      32      43      47      29      40
      50      43      47      49      43      56      39      43      44      56
      56      49      56      46      54      82      64      72      64      70
      81      75      73     106     132     125     169     136     148     182
     219     265     306     368     420     538     635     817    1089    1332
    1772    2332    2981    3893    4747    5745    6130    5959    5358    4747
    4057    3660    3271    2862    2171    1482     936     696     453     368
     309     207     201     161     136     134     125     110      96      84
      90      65      72      64      70      70      77      57      60      49
      50      46      40      53      53      36      51      50      50      36
      38      50      40      34      39      32      46      26      44      36
      43      39      36      33      50      36      26      40      33      33
      29      39      36      27      34      23      51      32      32      39
      24      38      36      33      42      46      30      27      26      22
      27      26      36      28      34      20      24      28      23      26
      36      32      30      23      29      34      33      26      26      23
      38      33      25      42      27      33      29      30      27      25
      29      29      25      36      31      39      39      29      32      32
      34      32      28      40      30      33      32      38      32      50
      54      40      54      70      81      82      86     104      86     112
      84      70      67      65      75      56      46      43      56      46
      38      49      38      36      32      46      32      40      44      43
      50      42      65      67      70      75      96     102     114     141
     176     231     306     364     529     585     761     985    1075    1017
     942     789     806     655     600     510     479     345     234     210
     132      68      92      81      59      42      64      57      57      70
      67      88      67     102     116     134     110     127     106      94
      84      75      72      75      38      62      50      40      32      42
      34      28      28      28      25      21      36      26      30      28
      27      23      25      20      38      24      31      36      24      27
      33      23      27      23      38      36      28      32      29      25
      24      29      21      21      27      10      21      23      24      25
      30      12      30      24      24      16      29      22      28      22
      16      26      32      24      31      23      27      24      26      23
      30      25      20      25      23      25      24      29      13      24
      25      31      32      13      26      19      25      26      16      31
      30      29      26      32      25      16      21      30      30      28
      22      24      29      24      25      27      24      21      32      26
      17      32      23      19      22      37      26      34      22      22
      29      21      30      28      19      22      22      31      29      20
      21      23      26      29      32      24      32      26      30      20
      16      28      29      31      29      25      25      21      20      16
      24      25      25      27      25      21      31      24      32      31
      30      19      27      23      23      33      31      32      28      16
      38      22      26      33      28      34      25      34      32      26
      26      27      24      29      33      34      34      38      43      25
      31      34      38      33      49      32      47      46      51      39
      38      36      36      32      43      29      40      36      43      43
      38      38      34      38      47      37      47      50      59      46
      38      65      75      68      70      70      72     100     102     121
     129     171     176     184     237     275     342     428     497     707
     846    1082    1413    1730    2143    2510    2631    2550    2313    2025
    1747    1513    1489    1413    1288    1062     772     542     353     299
     182     156     166     123     102      88      90      88      72      72
      56      43      62      51      38      53      51      50      38      33
      32      37      46      43      30      34      38      38      40      33
      27      43      28      22      38      44      22      37      34      26
      38      23      33      24      31      32      17      23      31      37
      33      33      31      30      29      30      17      27      32      23
      31      29      29      27      28      36      37      23      32      31
      43      34      28      32      28      21      33      25      27      25
      26      24      29      32      25      25      29      42      33      24
      32      29      29      27      37      33      23      29      34      38
      36      32      30      22      32      50      34      38      24      31
      24      24      21      25      32      31      27      32      23      28
      37      38      32      34      34      23      50      39      42      40
      34      42      50      46      50      51      72      70      72      96
     125     148     161     240     275     313     309     368     313     243
     222     219     198     193     163     169     139     100      67      72
      60      47      53      37      43      42      37      38      47      54
      42      44      42      43      51      42      54      39      67      70
      57      72      90     104     118     104     146     176     184     171
     158     163     132     114     121     144     129     100     121      98
      82      82      86      82      56      88      94      70      90     100
     123     132     129     176     156     184     187     246     272     338
     388     449     576     635     772     985    1204    1528    1866    2580
    3226    3868    4556    5169    5241    4844    4238    3684    3102    2872
    2809    2766    2540    2162    1681    1288     930     676     441     327
     282     268     193     166     151     132     116     125      94      92
      81      77      59      65      56      65      67      57      50      49
      53      62      51      65      53      46      62      46      39      51
      49      46      47      42      33      39      38      33      53      44
      43      43      38      32      43      42      38      32      32      32
      38      46      38      21      28      33      26      38      39      28
      33      31      38      25      40      38      25      42      33      30
      37      22      38      38      32      38      33      32      40      44
      32      42      25      39      46      50      53      51      65      75
      79      96     106     129     148     148     158     125     127     106
     110      94     114      86     110      68      79      47      54      38
      38      32      23      43      38      30      31      30      37      28
      27      30      27      29      30      28      32      29      16      25
      32      22      32      26      32      29      23      27      36      32
      30      37      38      32      38      37      33      43      32      33
      38      53      43      50      62      70      75      60      73     110
     125     139     176     207     216     246     259     252     313     331
     331     416     428     497     515     457     420     331     278     246
     252     256     231     216     176     182     123      77      72      59
      53      44      43      43      42      36      46      38      33      27
      27      25      29      26      30      36      31      36      21      28
      32      27      26      15      38      26      19      21      23      25
      25      40      23      24      23      24      27      24      21      30
      27      28      26      16      24      28      22      33      37      43
      34      29      32      38      38      56      60      65      75     127
     121     139     144     139     110      86      73      88     100      86
      77      84      72      65      43      38      43      36      34      30
      30      30      30      25      29      21      24      26      32      32
      29      30      28      16      24      23      22      20      22      28
      30      29      32      23      30      16      28      26      22      27
      22      26      24      30      20      28      19      28      27      24
      21      25      33      32      26      23      24      32      23      19
      22      29      13      25      31      32      24      29      32      26
      30      24      23      19      28      25      30      28      32      32
      25      15      17      29      29      21      28      20      27      22
      25      29      39      26      25      31      28      31      29      37
      32      26      24      26      21      32      25      31      28      39
      32      26      24      34      26      31      39      32      27      29
      44      39      32      32      30      32      32      37      47      32
      37      36      23      38      50      37      32      38      31      51
      39      43      46      50      56      56      47      68      40      51
      49      79      67      73      75     108      90     112     144     129
     163     179     187     246     282     342     412     538     665     806
     973    1253    1428    1713    1900    1918    1689    1444    1239     992
     954     852     930     992     882     852     778     595     404     320
     213     196     144     123     102      84      92      84      73      75
      56      56      68      62      57      50      47      64      57      56
      59      59      53      53      49      51      50      44      65      38
      59      53      47      57      40      50      53      51      65      53
      67      67      88      72     100      84     106     110     134     148
     144     182     196     243     265     285     342     380     484     497
     529     660     823    1036    1281    1624    1909    2352    2611    2840
    2631    2352    1989    1648    1391    1267    1274    1346    1428    1436
    1288    1011     841     635     441     342     278     243     222     228
     237     231     216     187     151     123     112     100     112     121
     110      98     106      88     102      75      50      67      77      67
      86      72      67      88      86      75      68      62      59      65
      53      59      59      73      50      59      43      39      33      39
      36      33      31      40      39      38      26      29      30      29
      32      20      32      36      28      24      32      26      27      28
      32      15      26      25      28      27      20      33      31      25
      23      27      31      39      30      32      26      34      32      32
      31      36      43      59      56      65      65      67      94      70
      88      92      70      60      51      64      44      57      53      62
      43      51      67      39      32      38      32      34      21      17
      29      24      28      33      24      17      21      16      25      24
      25      10      22      28      29      20      13      19      19      23
      27      31      22      20      26      22      22      19      15      21
      27      16      25      32      20      33      21      26      19      24
      21      23      20      24      16      25      16      32      22      19
      24      19      26      25      23      19      12      23      32      20
      25      27      32      27      24      17      23      12      23      19
      19      23      19      17      30      21      23      27      28      21
      28      21      27      19      26      28      27      36      31      31
      37      30      23      15      22      23      26      28      27      28
      26      16      22      16      16      28      30      24      21      29
      16      28      27      23      16      20      27      16      25      19
      24      22      19      16      24      25      26      24      21      29
      29      28      24      22      15      24      21      17      24      17
      28      30      31      19      17      28      24      15      13      20
      28      33      22      21      23      28      31      28      26      31
      37      25      24      42      38      32      42      50      65      77
      77      82      86      94     100      90      73      82      57      59
      47      50      64      50      60      65      51      50      42      32
      33      24      33      25      26      25      19      20      19      32
      32      26      23      25      23      26      20      16      34      27
      16      32      25      23      21      16      27      23      21      19
      32      33      26      19      32      28      25      26      26      32
      27      17      31      28      28      23      43      37      29      38
      28      32      46      44      53      70      86      88      94      94
     118     106     100      96      75      70      73      56      75      64
      72      81      59      62      56      60      42      37      37      40
      32      32      32      38      33      43      43      56      53      47
      43      39      70      75      67      75      75      67      90     121
     116     139     148     219     216     272     316     428     484     600
     650     829     936     912     829     718     686     547     432     392
     497     479     561     556     640     625     585     595     501     585
     571     547     457     404     345     282     228     231     231     228
     240     249     256     243     240     161     136     129      84      86
      47      49      44      40      42      50      32      40      38      37
      24      40      38      37      32      33      21      33      36      25
      32      42      29      27      36      29      32      32      28      34
      40      31      25      23      31      27      34      38      21      26
      28      34      21      31      24      26      23      30      33      19
      33      24      21      28      20      20      21      29      17      26
      29      15      17      28      16      28      26      22      21      16
      22      22      28      28      26      20      19      20      27      26
       7      27      23      20      27      24      32      22      22      26
      25      15      24      30      33      30      16      22      19      25
      16      21      17      22      26      20      22      19      22      29
      17      21      23      22      30      20      30      20      29      27
      29      26      32      24      24      24      30      27      31      24
      34      25      37      34      59      49      47      70      59      72
      90      79      94      79      77      92     123     121     136     174
     190     243     289     306     299     295     256     204     153     129
     108     148     144     158     146     190     153     158     132     129
      94      65      46      44      47      31      34      38      24      31
      33      34      28      21      27      26      30      33      33      31
      26      22      27      31      32      20      23      27      32      26
      20      26      29      17      34      29      24      20      23      24
      16      24      13      24      16      21      20      29      28      25
      30      25      20      13      16      20      20      24      17      22
      26      19      20      26      16      17      20      23      15      21
      17      22      24      23      26      13      24      25      21      20
      20      17      27      23      20      16      22      22      16      24
      24      27      17      17      25      22      19      22      20      31
      33      22      31      37      38      37      51      46      65      43
      57      59      50      42      39      46      36      34      43      38
      34      49      39      44      39      31      34      27      32      22
      23      32      21      25      24      31      17      24      27      29
      22      33      27      21      23      28      34      32      31      32
      42      36      34      40      47      47      56      65      72      84
     100     102     146     153     201     231     246     237     196     171
     176     156     125      86     106     106      94     114     118     132
     132     134     106      75      65      59      34      42      47      42
      28      38      31      27      24      20      29      22      27      20
      24      31      29      38      33      38      34      25      30      30
      25      23      31      36      29      17      29      26      26      38
      30      26      31      25      24      16      24      34      27      19
      20      26      23      26      26      22      21      21      21      16
      36      32      29      29      20      27      24      19      39      34
      30      42      50      47      39      49      43      75      72     100
      94      92     136     156     169     210     196     225     219     207
     201     207     190     174     198     204     176     190     153     166
     153     146     116     118     114     102     104      90      96      98
      60      75      54      54      42      44      43      36      30      32
      34      30      43      43      42      49      50      53      57      59
      62      90      90      96     104     148     163     144     184     146
     148     129     102      86      90      51      86      56      88     108
     121     106      81      77      70      72      50      50      44      28
      46      29      27      25      28      28      22      25      33      23
      29      19      27      25      31      28      19      31      30      19
      23      27      32      25      29      28      24      25      32      32
      25      26      28      32      32      30      33      46      53      50
      34      42      43      49      54      59      62      79      68      92
     123     114     163     163     184     262     285     320     384     376
     349     313     292     265     193     174     148     136     153     136
     182     196     193     198     182     163     127     121      96      72
      67      70      56      62      62      65      49      54      54      53
      62      56      59      56      38      38      31      26      26      34
      42      33      39      32      50      42      46      33      36      25
      29      21      19      24      23      38      29      21      32      23
      16      33      38      28      46      28      32      28      30      43
      33      32      25      33      44      44      64      62      65      75
      98      92     114     125     136     106     121     114     104      84
      75      68      98      77      68     100     100     110     106     153
     184     184     190     228     302     295     361     384     376     428
     345     299     252     222     169     151     153     151     158     153
     184     213     213     201     204     184     163     123      81      75
      68      62      46      49      38      38      43      33      32      32
      29      30      21      25      37      19      21      25      23      34
      12      32      23      28      19      17      23      21      21      20
      26      23      27      27      21      23      16      22      20      27
      16      27      25      16      30      23      32      24      32      22
      30      23      29      36      28      34      26      37      34      33
      39      24      39      20      20      22      28      30      27      23
      16      28      30      34      20      23      20      16      26      24
      23      27      23      24      24      26      20      21      22      28
      13      26      23      22      19      24      19      20      26      30
      16      20      19      26      23      20      20      17      30      30
      25      33      21      30      22      31      23      31      40      33
      36      40      38      46      51      60      56      81      77      65
      86      77      64      64      47      47      46      33      39      43
      51      51      49      46      67      51      53      47      49      67
      44      46      40      43      47      38      50      53      65      62
      75      59      90      56      60      86     110      98     123     112
     139     161     187     246     316     342     428     475     625     681
     750     823     767     767     660     524     457     357     345     272
     262     272     327     320     372     400     400     441     376     364
     302     237     182     129     127      96      67      88      75      59
      50      59      47      54      31      30      32      33      32      32
      38      24      38      17      33      34      28      24      27      28
      28      21      21      31      30      19      26      20      36      27
      23      17      22      30      19      26      31      22      31      16
      21      23      15      21      28      21      27      21      22      23
      25      24      22      22      17      22      17      23      21      23
      25      23      19      21      15      17      29      16      19      22
      20      30      21      19      16      21      26      23      19      22
      15      23      27      23      19      15      21      24      27      17
      24      25      37      20      26      26      23      31      16      27
      28      23      16      23      29      16      20      26      16      22
      21      23      33      27      38      24      43      56      38      43
      50      50      51      65      75      96     114     108     141      98
      92      96      88      81      59      50      67      70      70      53
      73      65      84      67      77      75      75      68      70      56
      43      42      37      38      46      29      37      40      34      33
      23      26      30      23      23      28      22      33      31      21
      26      23      31      28      23      13      27      25      30      16
      17      27      28      22      12      23      26      28      21      27
      17      23      10      27      19      30      19      22      29      28
      12      19      19      23      19      16      24      21      21      22
      28      25      21      22      21      29      20      24      32      22
      25      22      17      30      24      33      20      32      43      30
      33      32      31      36      39      38      33      25      28      46
      50      44      38      44      47      70      57      79      68      75
      90      98     129     144     158     179     231     306     353     420
     441     542     566     600     590     580     457     364     302     272
     193     187     219     198     198     222     216     278     268     306
     292     324     282     268     207     187     158      92      96      67
      43      67      53      56      54      40      40      38      28      34
      43      23      37      37      34      23      26      22      31      25
      19      32      31      26      16      17      23      27      25      19
      30      27      22      24      21      20      20      29      38      31
      20      20      19      30      21      28      24      28      22      34
      26      22      19      24      37      30      32      38      32      44
      43      38      56      47      43      42      39      53      42      39
      38      34      42      34      32      47      67      70      67      96
      77      98      98     127     144     132     132     100      98      86
      67      56      44      50      59      46      51      67      46      70
      60      72      65      75      56      70      56      44      46      30
      30      34      21      38      31      27      27      20      34      25
      29      40      40      43      44      36      50      39      29      32
      29      24      31      30      30      30      28      28      37      33
      28      31      33      38      25      32      40      40      29      39
      28      46      31      25      23      33      22      22      28      31
      29      22      16      29      26      22      19      22      26      10
      29      16      31      29      19      21      24      16      23      16
      22      25      16      22      16      26      22      15      28      21
      33      12      25      31      22      32      15      31      30      38
      29      34      44      50      47      54      43      68      67      72
      60      53      59      39      38      43      26      38      36      34
      38      28      31      39      38      30      34      37      47      40
      38      31      30      43      32      28      21      13      25      15
      24      21      19      16      27      20      22      17      19      21
      23      28      21      21      21      19      22      22      15      22
      22      12      17      19      17      19      29      24      13      10
      16      30      25      28      17      15      23      16      22      19
      29      22      19      25      22      20      21      19      23      28
      23      29      20      22      16      20      22      19      17      17
      17      22      13      13      20      21      15      20      25      16
      21      15      19      22      20      26      26      25      22      25
      24      23      20      23      31      22      29      26      16      15
      20      22      15      20      29      13      23      30      26      22
      22      16      16      12      24      13      16      23      22      16
      17      16      26      22      16      20      24      25      21      22
      22      30      22      20      30      24      21      22      12      17
      20      20      20      24      21      12      27      17      24      19
      27      24      16      19      17      34      32      17      24      25
      30      37      31      27      31      37      54      33      26      34
      34      34      34      30      30      36      22      31      38      32
      37      39      46      39      39      46      42      46      44      38
      40      28      30      29      24      24      32      33      36      32
      31      36      38      29      38      22      36      40      32      44
      51      40      32      37      37      29      32      32      39      36
      47      31      32      39      32      50      56      43      65      68
      70      84      92      82     127     153     148     184     196     187
     153     163     136     114      98      79      82      65      68      65
      81      72      79      79      88      70      88      98     102     108
     110      75      98      75      64      59      51      53      40      38
      43      28      27      29      32      30      29      38      33      31
      17      27      34      32      21      21      23      16      32      21
      24      16      20      16      28      22      26      21      21      25
      16      28      22      28      25      21      16      24      22      16
      32      34      29      30      26      25      22      19      23      24
      26      32      28      23      21      29      24      38      29      26
      46      38      38      44      47      59      65      67      79      60
      73      73      82      65      75      72      72      53      32      47
      37      37      32      37      31      36      42      47      39      44
      43      47      59      56      42      43      50      34      51      47
      36      31      33      31      32      37      37      56      28      38
      42      43      40      53      51      67      72      73     110     100
     134     106     121     129     121     121     108     102      92      86
      79      50      56      43      37      47      54      56      43      43
      50      59      72      67      72      81      79      57      72      67
      53      50      40      24      31      39      34      36      23      26
      32      34      24      27      29      23      28      24      26      25
      29      28      31      34      37      31      30      30      37      40
      32      32      28      33      42      44      43      47      32      37
      42      32      38      46      33      42      46      42      42      50
      53      49      50      51      70      57      62      84      77      84
      90      84     116     134     144     166     198     246     292     309
     349     408     457     538     538     538     542     501     449     372
     306     262     225     204     187     210     234     210     198     231
     198     256     262     309     345     368     380     466     466     462
     404     376     353     302     289     204     196     163     161     127
     136     112     104      96     104      94     121     104     110     106
     129     134     129     139     121     123     136     108      88      77
      75      59      51      60      65      43      43      56      56      40
      32      50      56      65      65      51      64      59      73      68
      72      72      90     118     139     136     176     193     216     222
     282     299     313     306     278     237     231     179     148     116
     112      96      94      90      70      70      92      84      88     121
     106     127     125     132     153     198     139     153     136     132
     144      88      94      70      57      64      64      50      49      47
      32      33      27      34      30      30      37      25      29      30
      40      38      30      28      44      28      34      32      21      27
      22      24      27      25      38      31      28      21      26      32
      21      25      28      21      24      27      32      21      25      33
      37      28      28      29      25      24      25      24      27      31
      20      22      24      29      22      19      27      38      19      21
      19      32      22      37      26      26      31      28      36      32
      39      30      36      28      24      40      33      47      50      36
      50      38      46      40      33      40      34      28      21      25
      25      34      32      32      23      24      38      20      24      33
      33      25      30      28      25      28      38      25      24      28
      29      30      28      16      21      25      31      29      33      27
      21      31      26      32      31      26      31      31      24      24
      23      21      34      37      17      29      32      33      39      38
      26      24      33      30      38      39      47      36      60      59
      43      38      57      56      47      67      38      46      50      62
      59      62      67      72     108     100     108     136     153     169
     187     198     213     210     166     169     161     123     100      88
      82      77      62      72      57      57      60      38      59      64
      64      79      82      90      84     118     116     106      98      98
      96      94      70      67      50      54      51      44      47      29
      36      30      33      47      39      28      32      28      32      30
      22      30      30      20      28      28      21      32      24      32
      23      37      20      37      23      37      29      30      25      32
      28      25      32      23      21      27      31      28      22      28
      24      26      28      38      32      26      26      27      20      23
      23      36      32      25      38      25      24      31      17      32
      31      31      32      29      24      25      40      28      23      38
      27      30      34      38      37      30      44      47      57      47
      56      64      68      86      70      82     112     112     129     123
     118     134     114     106      86      92      81      75      75      47
      49      57      56      51      47      50      39      53      47      50
      57      43      62      57      77      72      81      60      81      72
      77      56      70      53      40      38      59      40      42      27
      43      38      30      29      33      36      33      50      28      32
      34      38      36      25      32      32      40      33      36      42
      37      34      39      39      44      47      53      56      51      53
      67      68      77      84      94     100      92      88      88      90
     110      77      62      62      68      56      70      56      34      51
      46      53      40      57      47      47      38      44      53      50
      44      59      59      70      56      67      57      65      54      70
      72      77      47      56      40      47      59      50      46      43
      43      44      43      50      42      42      59      54      53      54
      75      57      56      75      75      94      75     100     112     110
     129     148     144     163     190     201     262     278     334     396
     436     470     580     580     630     645     595     529     488     392
     364     313     265     219     196     187     169     161     132     129
     132     129     125     141     141     176     182     222     207     252
     246     309     324     353     313     299     306     262     225     179
     213     148     139     125     106      86      84      70      67      59
      62      47      53      62      47      47      38      34      43      53
      38      43      40      39      31      40      33      32      50      38
      28      32      43      43      46      44      42      40      32      36
      50      38      38      40      47      30      38      43      40      50
      43      65      42      47      56      49      46      53      59      57
      56      70      81     102      86      90     129     158     146     182
     187     216     228     265     272     268     228     246     201     182
     153     153     129     106     102     100     112      82      70      88
      92      68      72      70      90      86      79      90     118     112
     116     118     123     139     151     134     151     144     129     129
     134      98     100      90      72      79      65      70      77      75
      70      75      81      92      98     108     123     129     136     166
     182     193     231     246     275     282     256     292     282     231
     196     163     174     132     123     118     104      82      90      73
      73      65      70      62      72      82      67      92     112      86
     102     125     114     116     136     139     148     151     148     134
     121     141     118     116      86      88      65      62      65      47
      64      47      44      43      59      62      50      37      59      49
      53      39      54      54      53      59      43      57      50      38
      47      30      43      30      36      47      47      43      38      42
      42      47      43      36      47      46      34      47      32      46
      38      43      31      43      38      42      42      43      53      37
      36      34      43      32      38      19      43      29      38      53
      36      32      32      38      39      36      34      32      36      33
      39      32      38      31      31      32      28      27      32      31
      33      19      40      26      33      33      37      27      32      30
      32      38      32      40      44      43      43      32      50      50
      47      40      30      43      38      24      38      43      32      40
      43      31      38      38      27      38      26      38      37      46
      25      28      44      34      32      28      36      39      38      38
      32      32      44      37      42      37      36      38      50      38
      47      34      53      47      49      50      44      62      50      43
      51      50      64      57      62      68      72      86      62      77
