    2016    1169     660     400     376     262     259     204     169     161
     134     129      84      81      82      68      70      62      62      62
      56      53      50      36      36      43      34      53      40      37
      32      40      47      40      33      28      40      22      22      28
      22      31      29      33      37      30      24      31      32      26
      24      22      23      32      25      13      30      17      26      27
      22      22      28      26      25      28      27      23      22      26
      21      10      22      22      19      19      19      29      17      21
      19      20      12      27      23      16      19      19      23      16
      19      16      23      21      17      23      16      24      22      17
      10      19      24      20      13      19      20      12      21      21
      16      20      16      24      12      19      17      26      16      25
      15      21      12      23      23      20       6      23      16      21
      15      21      29      16      17      13      17      19      13      32
      12      21      17      26      13      32      16      19      23      24
      19      23      17      26      25      21      29      38      23      36
      39      50      57      77     108     158     222     285     334     342
     342     302     256     193     193     116     104      59      49      32
      38      40      31      25      20      24      22      19      22      19
      26      19      12      22      13      22      17      17      16      17
      26      25      20      25      15      16      23      20      25      15
      16      21      25      36      36      43      47      56      60      59
      51      49      37      34      15      34      17      17      17      16
      25      20      26      21      17      12      17      21      31      13
      12      10      15      12      32      15      15      22      17      22
      26       6      24      19      27      16      17      24      22      29
      19      21      19      16      19      19      25      23      16      24
      16      15       9      16      24      16      17      24      23      25
      21      23      22      25      25      26      21      20      21      25
      23      22      43      38      47      51      67     108     153     207
     243     256     237     237     184     144     132     100      75      47
      42      37      29      33      27      26      24      25      13      21
      16      16      19      24      25      17      22      13      23      19
      24      17      26      25      29      34      37      57      56      54
      43      40      32      38      29      24      16      23      26      22
      16      19      20      17      21      17      19      15      12      24
      33      17      23      28      23      26      26      26      17      19
      29      20      31      33      15      43      24      38      33      22
      32      32      43      54      60      67      92     121     156     225
     327     412     576     585     519     492     424     364     302     219
     166     132      88      65      44      43      37      20      43      22
      24      22      28      20      21      20      13      15      26      22
      24      22      16      17      34      19      13      12      16      16
      27      15      20      12      23      20      16      19      19      10
      19      26      20      10      15      16      23      20      12      22
      12      10      27      13      21      20       9      19      12      13
      12      20      15      22      19      20      29      21      30      28
      32      28      30      25      25      21      15      19      22      12
      13      22      16       9      15      10      16      16      13      13
      12      10      20      12      10      17      17      21      23      16
      20      22      21      20      26      15      12      22      23      16
       9      21      12      19      10      16      12      17      20      15
      16      16      15      25      12      16      17      15      16      12
      10      12      22      17      10      16      21      20      20      28
      19      15      22      15      16      17      16      13      17      12
      10      15      12      10      12      15      16      21      15      19
      19      15      19      13      16      21      15      16      16      12
      15      21      10      16      22      12      21      16      17      22
       2      16      12      12      24      20      13      12      22      16
      15      21      13      20      13      12      21      16      16      22
      19      16      16      12      19      13      15      22      10      21
      19      16      27      22      16      15      16      13      10      13
      19      12      15      10      16      19      16      16       9      21
      15      19      17      24      19      19      12      22      16      20
      16      22      20      15       9      15      23      12      19      16
      28      12      27      13      19      12      12      25      25      19
      23      19      12      19      16      17      22      22      17      17
      17      10      16      13      22      16      15      16      13      20
      20      25      16      31      12      26      24      26      28      17
      26      24      38      26      29      22      28      15      20      21
      22      15      21      26      30      12      21      15      15      21
      22      16      23      16      16      16      26      17      21      16
      21      12      19      19      21      31      15      20      21      13
      20      10      20      20      15      19      17      19      25      21
      17      23      16      23      37      46      34      43      62      43
      42      32      26      46      31      33      33      26      26      13
      29      20      16      22      16      16      16      15      13      19
      25      16      22      20      21      10      15      16      12      21
      16      20      24      16      20      22      16      19      15      20
      17      21      28      19      22      19      24      31      20      20
      16      21      16      26      16      20      27      19      28      12
      25      27      19      29      22      26      25      24      21      23
      26      22      26      25      29      26      30      24      33      23
      32      27      29      25      25      17      32      22      27      28
      25      20      28      23      34      28      23      36      27      24
      23      24      27      24      25      32      33      28      33      32
      24      29      28      34      34      43      30      39      33      27
      32      53      43      31      28      43      31      49      40      44
      38      37      56      43      53      34      38      50      53      47
      43      51      47      53      57      56      70      57      65      70
      67      70      67      81      77     102      96     100      98     129
     136     146     136     193     198     225     249     292     313     396
     453     547     729    1004    1296    2106    3102    4733    6642    8779
   10020    9801    8556    7039    6006    5715    5402    4872    3994    2830
    1772    1062     702     533     404     334     292     225     210     163
     174     144     153     136     153     184     184     204     182     163
     163     144     125     134     116     132      75      75      70      65
      46      49      53      50      40      47      33      47      50      40
      37      39      31      31      43      27      36      21      34      34
      32      29      32      29      17      32      36      32      29      29
      25      28      28      29      30      23      22      29      29      21
      29      27      26      30      32      30      24      23      28      22
      34      30      22      27      23      21      17      33      19      21
      21      31      26      22      24      17      20      20      21      26
      25      19      22      16      15      22      32      19      23      23
      12      20      24      20      20      25      22      30      20      10
      26      12      20      10      24      12      26      22      12      27
      16      25      25      12      20      25      21      21      22      27
      29      28      28      15      22      32      25      17      12      16
      21      21      16      23      13      17      22      16      12      24
      15      20      22      24      20      19      23      16      15      15
      20      12      19      13      19      17      21      20      16      25
      16      13      19      20      22      16      16      12      10      19
      12      19      16      19      12      19      16      15      15      19
      15      12      19      13      16      16      10      19      20      21
      21      17      17      15      19      22       9      10      23      12
      19      19      15      13      19      21      12      15      15      16
      22      21      12      27      25      19      19      21      12      12
      15      12      19      16      22      21      16      15      13      22
      13      13      13      21      23      21      24      22      22      13
      29      27      24      16      32      25      39      32      43      23
      31      25      30      26      22      23      20      15      16      30
      23      16      16      21      21       7      20       7      16      19
      12      26      25      13      17      16      19      23      16      27
      10      19      16      22      21      19      16      10      19      12
      17      20      12      19      15      24      17      20      13      13
      22      12      17      13      26      21      13      20      28      19
      30      22      24      16      10      16      22      23      16      23
      13      16      27      19      25      13      23      20      19      28
      16      12      24      21      20      21      24      26      16      19
      21      25      19      15      29      30      24      16      25      22
      22      17      31      17      23      30      32      26      27      31
      22      28      26      16      25      23      23      36      32      27
      29      37      29      23      29      32      28      32      25      32
      30      27      32      32      38      43      46      50      67      67
      57      77      75      94     100     136     110     146     196     201
     256     338     492     645    1030    1560    2227    2766    3025    2851
    2381    1892    1466    1354    1466    1536    1398    1296     961     660
     428     302     201     179     114     116      77      65      62      54
      57      49      50      42      40      51      49      37      33      33
      33      36      34      56      44      64      65     102     129     153
     210     193     187     134     116     118     110     116     116     102
      84      67      68      39      42      26      36      38      29      21
      29      12      30      23      19      30      28      15      23      23
      20      24      16      27      20      13      30      21      30      23
      22      31      28      33      39      50      46      56      33      29
      32      27      28      32      32      33      28      20      21      16
      29      12      12      17      19      22      13      19      19       9
      13      22      17      12      27      15      10      13      21      25
      12      12      16      21      22      21      20      15      24      43
      29      34      47      50      46      40      50      32      24      28
      30      33      28      32      17      26      22      22      16      17
      10      16      12      17      23       9      15      15      12       6
      20      10      20      12      17      12      19      16      10      12
      13      16      12      15      13      16      10      13      15      23
      12      13      10      16      19      16      12      13       6      16
      10       9      16      12      20      19      21      17      12      15
       9      16      13       6      15      17      16      10      16      10
      16      15      19      10      10      12      12      12      16       9
      16      12      10       9      10      12      12      19      15      12
       6      16      12      15      10      12      20       5      13       7
       4      17      16      17      10      10       9      12       9      13
      16       6      10      12      12      21      12      12      16      19
      13      17       7      16      16      16       9      26      15       6
      12      20      29      12      16      25      17      19      20      17
      10      10      19      12       9      10      16      16      20      12
      16      12      12      10      19      20       6       9      12      12
      10      13      20      15       9      16      16      17      12      10
      16      10      16      10      16      10      13       4      15      17
       7      13       9       9      19      20       9      10      17      13
       9      10      16      20      16      21      10      10      21      17
      24      17      16      20      25      25      32      32      65      72
      92     125     148     187     161     125      90      77      70      72
      73      75      98      79      81      53      37      32      13      13
      20      16      19      16      19      16      16      12      13      13
      10      10      20      10      13      12      20       7      15       7
      15      16       5       9      10       9      10      12       5      12
      10      12      13      12      10       9      13      10       6       9
      20      13      15      15       7       9      13      12      10      12
      12      15      13      12      10      10      12      12      13      15
      10       9      12      13      12      12      10      10      12      12
       7       5      10       9      17      12      12      16      13       9
      15      10      16      12      12      12      12      16       9      10
      15      13      22      10      13      16      13       9      13      19
       9       9      19      13      10      16       7      13      12      16
      15      10      12       5      15      12      19       5      12      12
      10      16      16      12       9      12      13       9       7      12
       9      12      10      19      17      12      15      17      16       7
      12      12      17      17       7      12      12      16      10      19
      13      17      19      19      21      10      13      25      33      33
      38      29      37      37      30      36      26      34      39      36
      30      20      26      21      16      12      20      20      26      12
      16      15      17      20      16      20      10       5      10      12
      20      16      13      13      17      13      20      12      21      15
      10      25      16      17      10      19       7      15      16      21
      15      12      13      16      15      13      13       7      22      20
      22      23      22      20      16      30      20      22      29      12
      34      38      34      50      64      82     112     148     136     156
     114      98      65      73      59      70      79      88      94      98
      88      81      70      49      36      56      47      44      62      68
      56      64      68      73      82      98     127     182     246     349
     506     761    1024    1162     998     894     600     462     372     345
     380     475     501     519     501     388     278     179     139      98
      90      70      82      77      90     102      84      94      81      68
      43      47      43      43      38      47      54      50      29      31
      25      23      22      21      16      20      24      16      25      16
      16      19      16      20      13      16      16      13      16      15
      22      10      13      12      16       9      12      20      12      16
      12      16      12      10      21      12      10      17      20      10
      12      17      20      15      12      20      13      13      10      15
      16       7      10      16      16      17      12      16      16      17
      16      13      12      15      15      15      10      12      13      10
      16      10      15      13       9      19      10      13      13      17
      12      10       9      13      19      16      20      12      10      12
      12      12      10      15      15      15       9      10      16      22
       6      15      15      12      10      10      10       9       5      16
      13      12      10      10      10      12      17      19       9       9
      12      19      10      15      12      12      21      23      12      10
      16       9      15      13      13      12      12      16      13      10
      12      12      16      20      10      16      16      12      19      15
      12      10      23      12      13      20      15      25      10      17
      24      15      22      12      12      13      16      26      19      24
      15      16      13      15      10      17      23      19      10      12
      15      13      12      16      12      12       9      16      13      15
      16       9      10      16      10      10      13       7      12      10
       7      10      16      12      10      22      10      12      12      13
      12      12      15      12      21       9       9      19      22      19
      19       7      10      13      12       9      16      12      12       5
      15      10      26      21      17       9      15      17      10      16
      12      21      20      13      15      16      16      12      23      16
      20      15      16      19      12      21      10      16      13      17
      12      25      10      21      22      13      16      21      16      16
      10      12      19      16      12      13      12      15      22      10
      21      15      10      16      28      13      16      16      23      12
      30      20      24      21      20      32      27      16      24      27
      22      33      34      39      37      47      37      50      40      54
      49      53      82      79     121     139     196     268     342     462
     670     778     829     894     767     556     449     338     285     313
     338     361     432     457     424     396     313     198     153     118
      82      73      43      49      46      43      43      29      31      24
      29      17      26      24      21      17      17      19      21      20
      19      21      13      26      12      24      26      10      26      16
      19      26      25      29      19      22      32      42      24      36
      34      39      25      26      25      28      22      22      28      26
      36      23      31      32      20      27      12      16      15      17
      16      17      15      15      16      13       6      12      13      12
      12      12      16      16      13      16      12      23      16       6
      16      15      13      12      15      22      17      22      10      19
      16      24      22      30      22      43      56      72      79      88
      81      81      65      49      39      37      32      31      38      44
      53      43      39      33      20      22      23      13      12      16
      19      15       7      16      12      15      10      16      15      15
      16      17       6      10      19      12       9      16      20      16
      19      12      16      12      10      12      16      12      10      12
      12      16      12      10      19      19      10      12       9      15
      12      10      12       6      10      17      10      10      16      15
      12      12      13      15      24       9      10      12      10      13
      10      15      12      10      12      13       9      16      12      10
      13      12      12      12      15       9      12      10      12      10
      19      13      12      13      12      12      12      15       9      12
       6      12      16      15      10      12       7      15      10       5
       7       9      16      13      12      10      10      16      19      17
      10      12      15       4      17      20      12      10      16      17
      12      12      12      12      19      12      17      12      20      20
      10      10       7      16      21       9      20      30      28      20
      20      22      16      16      12      16      12      10      12      17
      16      17      12      15      10       9      17      20       9      15
      12      12      16      15      20      10       6      15      10      10
      13      17      12      12      12      12      12       6      12      12
      21       9      15      22      12      15      12      17      19       7
      10      10      16      12      20      26      12       9      16      13
      16      12      15      21      13      17       9      12      16      10
      10       7      10      10      16      17      16      17      17      12
      19      12      12      16      16      17      15      15      13      12
      13      16       9       5      16       7      12      12      12      10
      13       7      15      12       6      16      15      15      15      10
      12      19      13      10      17       9      12      12       9       9
      15       5      12       9      16      13       9      12      15       6
      16      16      15      13      10      10       6      10      17      15
      15      15      10      16      15      10      12      20      10      13
      13      12       9      15      13      16      16      12       7      12
       7      12      28      15      19      12      13      12      19      13
      16      10      16       6       9      15      16      12      22      10
      15      17      16      24      20      16      17      15      20      15
      17      12      12      15      16      20       9      19       9      15
      12      13      10      23      22      16      13       7      16      22
      19      10      17      16      16      22      16      21      17      26
      15      19      16      16      16      28      23      17      15      26
      21       9      22      21      23      21      17      17      15      16
      13      16      19      25      19      22      16      16      22      25
      24      28      19      26      23      26      28      16      28      16
      23      27      25      34      24      26      24      36      33      32
      38      43      47      47      43      50      47      53      53      43
      65      62      77      70      82      73      82     114     129     134
     169     225     285     388     515     696     936    1204    1413    1521
    1383    1246     992     750     600     542     408     408     436     470
     600     670     745     712     640     552     441     331     256     176
     146     116     129      96      62      56      56      67      60      54
      37      43      43      38      32      36      25      32      20      27
      26      25      23      32      20      22      22      24      19      32
      24      20      21      29      16      29      26      24      20      19
      28      20      15      16      28      23      19      16      16      17
      12      19      12      12      21      24      19      16      12      17
      21      16      16      21      17      15      19      20      24      22
      22      19      20      23      15      13      16      13      19      21
      20      22      10      21      17      17      16      39      30      43
      53      54      62      44      42      32      34      33      22      25
      19      22      21      28      29      43      32      21      24      33
      24      25      15      22      21      15      22      12      13      13
      15      16      22      22      15      12      21      19      21      17
      13      10      20      19      12      16      12      17      17      21
      12      12      13      12      16      19      19       7      13      16
       7      12      15       9      12      12      10      12      16      13
       9      22      12       9      19      15       9      15      19      21
      21      16      16      12      16      12      12      20      10      13
       7      10      13      17      13      12      13       7       6      21
      10      12      17      10      16      16      10      10      16      26
      16      12      16      13      16      13       9      12      12      15
      24      13      12      10       9       9      13      16      12      24
      19      17      16      16      16      12      16      13      17      12
      15      15      13      19      24      16      12      20      16      23
      16      19      19      12      20      24      21      13      29      28
      29      29      27      19      21      10      20      19      27      16
      24      12      24      12      16      17      23      20      20      17
      16      19      22      16      10      16      12      23      15      12
      17      21      13      12      16      12      28      24      16      24
      25      22      20      25      27      31      26      19      32      36
      27      24      25      32      37      25      37      40      50      53
      67      79      86     127     127     207     295     309     441     533
     585     542     484     457     357     268     216     163     148     148
     141     171     187     231     234     265     313     243     228     179
     148     110      79      72      67      53      31      33      37      38
      32      32      28      28      31      23      27      23      24      19
      17      12      16      15      15      15      29      15      15      26
      38      27      27      49      50      64      54      56      50      42
      51      36      31      31      24      27      26      28      27      27
      32      20      30      33      26      17      39      20      16      21
      16      23      15      16       6      10      12      12      15      16
      10       9      12      12      16      15      12      16      16      16
      16      15       9      21      12      16      16      23      17      13
      15      13      16      10      15      12      15      12       5      10
      16      12      12      22      24      10       7      15      12       9
      10      13      19      16      13      10      15      15      12      17
      16      16      13      16       6      10       7      21       7      15
      10       9      10      10      10      15       7      16       9      10
      15      10      10      10      10      13      10      10      12      10
      16      13       7      12      16      12      15      20      10      12
       7      10      13      15       9      16      12      13      12      12
      10      15      15       9      10       5      19      15      10      12
      21       9      13      12       7      10      15       9      13      12
      16      12      20      19      12      19      16      26      26      24
      32      29      26      33      24      23      19      12      13      10
      16      19      16      12      12      23      23      24      28      31
      27      23      22      19       9      19      17      12      17      10
      10      15      10       9      16      15      15       9      15      21
      16      12      16      12      12      16      17      10       9      15
      10       9      10       9       9      12      12      20      12      12
      16      10       9      12      12      10      15      13       4      12
      16      12      12      12      10       5      12      10      13      10
      16       9      16       6      12       6      10      10      10       9
      12      16      15      19      13      10      10      16      12      19
      13      12       9      10      16      13      12      12      12      10
      10      12      15       6      16      16      15      13      12      19
      12      19      10      19      10      12      16      20      17      15
      12      16      17      12      12      13      13      12      10      12
      20      15      13      12      15       9      16      16      15       2
      16      22      10      10      10      19      17      16      16      20
      12       7      15       9       6      12      16      16      13      17
      13      10      19      12      12      19      10      12       6      10
      12      12      12      16      17      19      12      10       6      16
      21      16      16      12      13      15      20      15      13      12
      12      12      13      12       7      10      13      19      13      12
      16      13      15      16      12      15      21      28      29      22
      33      17      32      22      19      16      16      22      17      16
      17      15      20      10      22      20      26      21      22      20
      19      25      10      21      15      12      16      13      17      12
      20      10      12      17      20      23      12      10      19      22
      16      10      13       9      17      12      17      17      22      15
      16      16      26      29      36      38      46      36      37      42
      37      21      22      20      16      22      19      22      17      25
      22      17      28      22      23      30      26      27      31      26
      25      15      23      16      16      12      15      19      12      13
      12      17      13      12      10      10      13       9      15      16
      15      23      20       6      21      29      26      23      17      19
      26      23      22      23      16      16      21      15      27      32
      43      19      37      21      34      38      30      39      59      60
      77      90      98     102     161     182     246     302     357     412
     424     388     388     342     240     219     182     141     132     136
     100     110      92     102     127     148     184     210     187     225
     196     201     151     118     114      86      67      56      57      50
      38      36      39      26      23      19      24      28      24      19
      24      29      21      24      20      22      12      20      21      16
      15      16      15      10      20      15      10      15      20      17
      19      13      16      22      16      15      16      15       5      15
      16      13      10      15      25      12      20      12      30      13
      15       9      16      19      22      21      19      22      13      13
      12      16      12      19      12      12      16       6      10      12
       9      16      20      20      23      10      17      17      16       9
      10      16      20      25      13      12      12      12      13       9
      12      13      10      10      15      12      13       7      13      13
      17      17       9      12      15      16      21      10      22      12
      16      15      10      22      19      22      13      19       9      12
      16      13      20      21      15      16      10      16      12       9
      21      10      12       9      16      16      17      16      16       7
      12      15      10      16      12       9       7      21      12      12
      10      15      24      13      12      10      16      13      12      12
      10      10      17      15      12      17      16      17      12      16
      16      15      12      19      16      19      19       7      20      16
      16      10      10      23      12      13      16      13      12       9
      13      16      23      21      15      16      24      30      23      22
      27      32      29      31      32      26      25      31      16      16
      22      17      15      27      10      16      13      30      25      25
      27      24      16      20      20      16      15      26      19      21
      23      19      16      21      16      12      12      22      15      16
      15       9      15      16      25      17      15      16      19      13
      15      17      19      19      12      19      16      12      16      15
      13      17      16      25       5      17      22      16      21      23
      20      12      15      15      17      19      16      20      23      19
      28      17      17      25      16      21      17      15      12      19
      24      31      22      15      28      22      25      24      22      29
      28      30      21      19      27      32      28      38      25      36
      33      39      40      50      47      50      65      49      62      59
      72      92     102      98     118     158     193     246     345     392
     470     542     580     566     501     488     424     368     302     256
     225     158     153     156     148     121     141     129     141     174
     216     243     252     292     272     289     259     231     207     187
     156     127      98      77      65      70      56      50      46      33
      47      43      26      28      33      23      30      27      28      23
      22      20      29      25      26      21      24      19      22      23
      23      21      23      20      17      16      15      31      16      16
      16      17      21      19      21      15      22      19      20      24
      12      20      20      22      24      15       9      19      22      24
      23      21      22      16      20      15      20      22      19      26
      16      16      19      22      29      21      19      25      17      19
      16      22      24      22      23      20      32      31      17      31
      28      34      34      38      64      65      73      77      84      70
      62      70      47      40      53      33      43      26      30      32
      21      25      32      20      30      38      31      32      32      43
      28      51      47      46      36      43      39      32      32      47
      24      46      49      38      50      75      49      59      51      46
      34      30      22      25      27      20      26      23      27      13
      27      31      24      19      25      20      21      38      33      37
      38      24      27      31      19      22      16      13      29      20
      22      20      13      13      13      24      26      15      16      17
      22      19      22       7      22      19      10      16      17      12
      16      12      16      16      13      15      17      15      12      13
      16      16      13      15      16      10       5      10      16      12
      13      12      17      16      12      27      16      20      12      10
      12      16      13      16      17      16      13      15      10      17
      16      13      17      13      19      16      13      13      15      13
      15       7      12       7      15      12      10      20      15      16
      19      17      21      19      16      16      13      12      17      19
      16      12      12      10       5      12      13      10      20      16
      15      15      12      15      10      12      22       7      13      10
      17      21      16      13      15      20      15      19      12      12
      16      21      15      13      17      13      16      16      12      16
      16      16      13      13      12      16      12      23      16      10
      16      10      13      12      23      19      15      19      15      12
      10      15       9       9      17      19      12       9      12      12
      16       9      13      12      13      15      10      20      16       7
      10      12      10      12      16      20      17      20      16      12
       9      17      20      16      13      24       7      20      16      16
      16      16      17      20      13      21      12      16      13      10
       6      12      13      16      19      12      21       7      17      13
      16      24      13      12      13      20      16      19      16      20
      15      19       9      21      24      16      24      27      33      29
      38      36      34      23      24      22      36      22      26      17
      19      21      19      26      19      12      21      16      10      24
      26      20      23      23      29      24      17      22      27      31
      25      23      27      28      15      19      17       9      12      15
      12      17      12      12      22      13      15      21      17      22
      16       9      20      24      12      16      15      10      19      20
      13      13      10      12      13      10      17      19      13      12
      12      25      16      13      16      13      17      20      16      17
      17      22      21      20      16      16      10      19      24      12
      19      17      10      12       7      12      16      20      29      20
      15      17      16      10       9      20      10      16      10      21
      20      17      16      12       7      12      15      19      16      12
      21      12      15      17      19      27      20      17      19      15
      16      22      25      10      20      16      20      15      21      16
      21      15      22      19      21      16      12      20      12      16
      21      20      12      20      19      24      20      20      21      16
      22      23      22      19      16      28      17      29      25      19
      17      20      15      21      20      25      27      15      38      31
      30      26      25      24      34      24      21      25      26      32
      31      28      34      24      16      32      21      25      37      34
      27      29      32      32      39      42      46      50      62      59
      50      82      70      86     100      88      82     108     127     156
     174     207     231     278     349     432     492     590     625     645
     670     625     595     519     420     380     275     237     222     176
     166     146     136     134     144     121     123     146     156     148
     153     169     184     207     262     320     345     320     331     306
     265     282     246     201     163     129     121     110     110     118
      88      57      59      51      53      62      36      28      25      28
      42      21      32      33      43      22      26      32      30      30
      26      31      32      27      19      28      28      22      30      21
      25      25      26      22      34      20      15      23      19      25
      21      21      21      16      10      29      17      21      17      23
      21      22      16      10      19      17      29      19      17      23
      16      17      22      20      24      19      21      20      10      19
      24      25      13      20      12      10      19      21       9      19
      27      20      16      16      23      22      15      16      16      16
       7      20      22      21      24      22      27      23      22      19
      23      20      12      19      15      21      13      21      15      16
       9      25      20      20      13      16      16      32      20      16
      20      21      10      25      19      20      24      10      22       7
      19      10      19      16      16      10      10      15      12      12
      12      15      13      21      15      23      19      17      17      19
      15      12      20      19      16      16      10      10       9      13
      12      16      17      16      16      19      16      13      13      13
      20      13      12      20      12      23      15      16      19      25
      17      10      15      16      10      15      12      12      16      10
      19      20      15      16      16      17      15      17      10      24
      21      15      20      26      19      22      24      15      19      20
      17      13      24      12      19      17      16      15      10      17
      16      10      15      13       6      16      10      12      29      12
      12      16      16      20      19      24      13      16      20      16
      15      12      20      22      21      12       9      23      17      19
      16      13      16      24      12      12      12      21      19      16
      16      23      15      17      21      17      12      17      12      16
      13      13      15      17      21      16      20      13      10      15
      12      19      20      24      17      12      17      15      16      16
      12      10      15      12       9      23      17      19      16      12
      13      20      21      10      10      10      10       9      20      13
      17      23      16      19      13      17      13      16      23      24
      10      13      30      15      15      21      25      19      20      20
      10      15      30      19      20      19      15      17      22      28
      25      22      27      28      31      32      49      34      38      39
      42      36      27      30      29      28      27      34      16      31
      25      24      20      21      31      16      22      27      22      31
      25      22      29      26      29      24      32      24      26      26
      37      34      42      40      26      32      44      37      31      46
      49      47      44      50      49      59      68      62      62      84
      70      98     106     118     139     136     182     216     228     262
     256     256     240     222     207     182     158     148     148     114
     110     112      98      81      90      84      75      77      53      75
      62      64      64      56      50      65      90      73      72      92
     108      94     116     125     123     136     148     129      98     102
