      42      47      59      47      38      56      62      53      51      62
      46      56      50      57      57      62      44      56      47      46
      54      37      47      38      60      47      62      43      43      53
      50      46      46      50      64      47      50      49      38      36
      51      47      49      42      56      62      50      50      57      43
      51      57      62      43      43      54      38      47      47      40
      44      46      46      56      43      43      43      54      47      38
      50      54      56      65      50      47      53      53      46      43
      43      42      46      53      44      67      65      56      49      64
      56      47      46      67      64      44      43      43      38      40
      43      47      53      49      38      46      57      50      57      43
      46      42      32      53      51      46      47      43      57      56
      62      54      56      53      43      59      51      53      46      50
      54      57      47      67      56      53      54      51      60      56
      60      70      59      70      77      73      88      67      70     100
     102     102     102     100     129     134     151     166     184     213
     201     268     299     338     384     492     595     702     894    1082
    1376    1713    2180    2683    3492    4542    5944    7586    9741   11172
   11793   11088    9801    7293    4830    3192    1927    1162     812     595
     484     404     345     282     249     207     171     156     139     110
      98      98     116      92      84      77      64      79      64      62
      51      60      54      65      72      54      44      44      53      56
      54      62      47      50      42      51      54      42      44      43
      47      43      40      42      39      38      44      44      47      59
      38      42      32      44      43      32      46      46      50      42
      32      42      47      32      49      33      37      44      26      59
      37      32      40      32      37      50      38      43      32      43
      43      34      37      31      40      34      29      33      38      42
      56      47      38      32      44      46      28      38      36      37
      31      40      31      37      43      26      29      38      39      40
      39      32      40      33      39      38      29      34      37      40
      27      43      37      32      32      30      29      37      34      43
      32      39      37      37      32      33      32      30      38      37
      40      43      36      27      30      37      37      38      28      39
      40      42      37      28      34      40      38      34      38      26
      38      32      38      24      33      38      32      30      39      31
      32      29      38      32      30      34      36      38      26      40
      31      32      32      40      31      30      33      29      29      32
      25      25      31      29      29      37      26      24      30      27
      37      38      21      28      32      26      27      27      40      50
      42      34      30      22      32      34      32      33      34      36
      33      43      32      32      29      32      31      26      37      33
      32      24      31      36      27      38      28      30      39      33
      43      36      38      37      31      17      29      23      25      30
      39      37      43      42      30      38      25      38      30      30
      47      29      27      44      29      32      37      40      28      47
      36      28      34      33      34      38      28      32      38      43
      43      37      38      37      38      31      32      36      38      37
      39      34      40      26      19      32      37      38      32      36
      38      38      39      38      44      40      40      30      31      30
      39      44      32      49      32      44      31      42      38      32
      38      43      43      51      50      65      51      70      75      84
     104     153     176     182     282     384     466     590     729     761
     795     712     561     396     334     198     127      96      72      65
      59      49      53      44      44      38      42      37      42      40
      46      31      34      37      38      30      42      32      32      23
      36      38      37      31      32      38      39      27      38      31
      42      24      30      39      30      33      32      37      28      28
      29      30      47      33      32      22      27      33      26      39
      32      27      31      32      31      23      43      33      24      37
      50      34      42      36      43      31      38      51      38      40
      29      37      32      49      46      44      42      42      39      43
      38      47      47      39      38      39      40      33      50      50
      34      50      37      47      53      43      43      49      65      62
      70      72      84      64      62      86     110     100     116     141
     141     184     207     262     313     497     665     795    1069    1521
    2162    3003    3819    4610    4637    4251    3794    3025    2313    1600
    1069     630     412     259     210     163     158     127     141      86
     112      84      84      67      59      81      56      40      38      49
      47      47      53      42      47      39      42      32      47      44
      47      33      46      30      51      50      36      33      37      44
      36      38      32      38      39      34      36      29      34      33
      42      40      43      27      34      32      43      40      31      42
      36      39      31      33      38      31      34      38      29      34
      57      38      29      34      32      37      37      31      33      26
      27      34      43      42      30      38      43      24      27      33
      40      38      37      43      26      34      38      42      34      37
      28      50      32      37      33      39      43      39      51      38
      39      38      36      40      34      32      31      42      38      38
      42      38      46      38      47      56      46      40      43      47
      54      50      50      47      50      51      62      56      57      59
      47      43      54      65      62      59      67      77      84      64
      82     100     100     125     114     136     161     174     225     259
     338     441     580     864    1162    1482    2256    2724    3237    3283
    3226    2872    2440    1857    1451    1049     676     457     295     231
     176     148     132     125     106      82      73      84      70      82
      65      62      62      67      62      47      46      72      51      38
      56      46      44      44      44      44      70      68      44      43
      59      54      57      65      70      59      77      79      77      92
     100     100     108     110      82      92      75      49      75      62
      50      38      47      40      43      44      43      32      40      42
      38      37      33      42      47      32      43      42      38      42
      53      33      42      54      43      59      47      43      59      47
      43      47      50      39      46      37      38      43      36      49
      54      62      65      50      62      64      64      62      50      53
      64      59      59      64      67      72      82      70      92     118
     129     156     213     289     285     424     585     756    1122    1592
    2043    2284    2265    2116    1831    1513    1317     930     691     488
     265     193     153     141     116     108     106      86      79      77
      77      77      90      84      81      84     112      96     129     136
     174     256     357     416     552     734     954    1128    1218    1075
    1011     858     718     640     492     345     256     163     129      94
      86      88      90      82      79      65      72      75      60      90
      72      77      77      67      86      77      94      94     121     102
     104     110     108     123     118     158     153     161     174     222
     216     282     345     400     488     655     864    1204    1648    2371
    3158    4212    5198    5461    5256    4733    4147    3469    2851    2332
    1697    1102     734     492     361     299     231     207     166     153
     129     121     123     100      98      84      86      65      86      72
      90      65      57      62      79      56      47      67      62      70
      60      67      65      59      56      67      56      59      50      56
      53      56      62      60      72      53      64      56      73      72
      60      86      72      65      75      77      98      98      96     121
     139     156     161     228     240     313     432     510     605     696
     723     734     784     823     973    1246    1489    1823    2332    2735
    2926    2916    2830    2500    2256    1874    1528    1218     835     585
     428     313     259     158     151     132     108     102      90      84
      98      77      72      73      70      50      72      53      62      53
      56      51      42      50      43      47      54      40      59      53
      39      43      56      38      50      42      36      43      34      43
      37      32      37      40      47      38      44      40      32      42
      24      39      32      49      29      32      26      38      28      46
      37      44      33      42      37      31      37      30      37      49
      37      29      31      34      33      43      38      32      38      42
      19      37      36      32      34      36      31      32      33      49
      44      31      25      29      39      36      39      38      29      37
      33      44      33      32      33      26      27      23      39      29
      24      31      32      29      34      34      32      37      38      38
      47      32      40      29      33      40      31      30      42      47
      39      37      26      24      37      31      38      30      42      24
      36      27      38      42      31      23      33      28      28      37
      46      27      28      38      49      36      38      24      33      37
      24      27      29      26      31      19      31      32      37      33
      47      34      53      34      43      47      39      44      43      43
      38      50      37      36      32      42      32      29      31      34
      38      38      27      34      30      31      43      27      47      43
      40      43      38      32      37      47      43      43      33      28
      37      33      36      46      28      36      36      43      37      47
      49      36      40      47      39      42      37      43      46      40
      44      40      49      36      43      53      40      47      47      49
      60      56      59      70      65      70      90     108     116     127
     190     174     275     404     501     676     942    1062    1102    1082
     967     841     756     676     605     497     388     268     207     148
     104      82      56      57      62      57      67      50      56      44
      56      40      36      42      43      33      38      40      38      36
      38      37      47      36      27      42      39      43      34      37
      28      34      38      37      34      32      38      36      34      19
      33      42      43      36      36      33      43      36      33      36
      28      27      39      47      39      34      34      39      32      38
      33      33      34      43      43      43      39      46      39      29
      38      32      26      37      42      32      50      37      34      26
      33      42      43      36      30      32      26      39      33      34
      37      38      31      32      39      46      44      43      46      38
      50      44      50      43      43      40      42      47      39      50
      46      47      53      53      51      43      54      43      37      43
      47      62      47      43      51      39      65      62      67      59
      51      67      60      53      62      81      59      56      50      60
      59      70      54      67      56      70      68      86      79      79
     106      96     102     108     134     148     156     158     228     265
     292     372     488     620     806    1239    1705    2332    3192    3969
    4395    4316    4057    3340    2766    2641    2570    2162    1840    1332
     888     571     408     331     275     265     219     207     222     213
     243     292     349     457     665     835    1095    1183    1142    1049
     924     739     670     665     635     506     412     282     201     163
     139     108      82      64      75      82      59      68      62      56
      73      50      51      56      56      59      54      43      57      39
      64      51      43      56      47      59      53      53      59      47
      49      30      38      49      47      62      36      44      33      50
      42      42      36      32      37      42      24      36      44      36
      42      26      47      38      33      49      43      42      37      29
      37      36      47      38      27      42      34      47      43      37
      42      43      47      43      24      40      36      38      31      46
      38      42      42      36      40      42      38      26      33      38
      47      38      32      36      47      46      54      36      46      44
      32      34      47      43      50      39      38      43      54      47
      46      51      44      47      51      47      47      43      51      49
      51      53      38      50      53      53      56      64      70      73
      68      88      70     102      79     110     118     132     148     184
     207     228     278     316     372     506     625     784    1004    1225
    1451    1664    1772    1806    1780    1528    1436    1281    1211    1142
     985     841     702     529     412     327     240     225     148     132
     144     100      90      88      86      81      72      59      49      75
      53      53      51      42      62      56      59      49      53      43
      44      50      39      47      32      43      28      43      25      43
      40      38      33      44      39      47      34      62      46      42
      40      49      43      43      53      47      43      40      54      33
      47      47      37      62      60      54      67      70      73      75
      81     121     134     198     256     342     436     479     529     501
     466     368     338     331     327     285     285     237     153     125
     123      90      72      57      59      51      43      49      46      38
      40      38      33      38      44      33      43      23      50      32
      32      32      32      34      47      31      31      36      33      34
      36      36      32      36      31      34      38      44      44      36
      47      38      32      32      43      42      39      33      36      34
      32      38      42      33      28      34      33      34      31      50
      46      38      23      26      42      32      33      39      37      29
      30      38      39      38      32      42      32      32      33      40
      32      47      37      31      49      39      30      33      31      42
      42      37      30      36      38      36      38      34      32      44
      32      43      33      33      44      37      40      49      31      44
      33      38      38      40      44      49      39      38      37      47
      38      47      53      50      50      59      54      54      60      64
      84      54      82      81      86      82      98     121     123     161
     148     216     342     432     605     841    1049    1267    1444    1413
    1128     930     789     660     707     767     734     576     501     345
     198     190     129     110     102      94     106      68      96      73
     106      81      88     100      98     110      96     114     134     136
     148     161     207     272     342     501     645     998    1274    1576
    1806    1755    1536    1239    1004     852     864     973     948     784
     630     506     331     237     163     129     125     116     108      72
      75      73      57      79      90      62      77      68      70      81
      98     108      72     102     106     141     139     144     182     268
     302     441     605     772     936     992    1069     846     789     655
     566     529     571     585     533     404     349     246     184     148
     108     102      82      90      72      88      75      88      98      81
      73      65      73      56      47      56      72      60      64      53
      54      64      60      47      56      62      77      59      59      57
      81      59      92     102     118     144     182     210     282     342
     404     479     501     492     404     345     320     299     289     295
     275     237     234     163     100     100      70      82      53      54
      51      46      33      46      39      39      38      42      37      49
      38      49      36      39      43      47      36      49      33      33
      43      50      47      37      43      38      38      31      34      27
      47      46      44      38      51      72      49      46      51      53
      57      54      46      47      49      46      53      53      47      36
      44      24      39      34      34      44      36      37      42      32
      40      34      38      46      43      36      29      40      40      42
      39      39      39      32      19      43      30      42      36      34
      43      53      32      36      33      37      38      39      53      39
      43      33      31      33      43      37      44      43      32      34
      36      44      50      59      53      72      82      68      82      59
      92      70      98      96     127     125     146     114      90      82
      92      70      75      77      86      70      68      77      57      42
      47      47      47      43      47      60      42      53      40      59
      50      59      50      65      65      73      79      98     114     144
     182     201     268     262     306     249     231     234     196     166
     153     169     171     196     132     127     125     104      73      59
      60      72      72      72      70      79      70      84      67     102
     102     123     136     127     148     198     216     309     416     538
     734    1036    1281    1406    1421    1204     961     761     660     542
     670     702     718     655     571     392     268     193     136     136
      92      75      72      81      77      53      64      68      50      51
      56      56      49      44      56      37      40      34      42      43
      47      33      49      40      46      33      49      30      37      40
      33      36      40      38      34      37      31      32      37      24
      37      37      32      38      37      36      39      44      33      36
      38      34      36      32      30      39      38      47      36      47
      27      26      39      38      25      36      40      33      32      40
      33      38      27      32      40      36      39      34      31      38
      34      32      29      37      36      37      37      36      36      33
      42      36      37      29      26      31      32      34      36      39
      29      32      43      32      31      28      23      39      38      39
      50      32      37      38      30      26      32      27      36      33
      39      43      44      31      38      32      31      32      31      38
      38      43      38      43      50      43      40      39      49      50
      46      38      37      33      42      47      44      72      53      67
      64      68      75     108     127     153     171     249     306     327
     361     327     342     349     420     484     479     492     441     361
     316     275     256     246     225     259     237     174     158     144
     102      90      67      73      62      62      64      59      59      47
      43      57      56      43      54      57      62      50      47      38
      47      47      43      38      47      50      43      36      47      43
      70      67      62      65      70      64      70      65      82      79
      90      88      92     112     121     129     110     144     121     187
     246     262     334     462     625     817    1036    1310    1398    1339
    1149     942     707     723     734     852     998    1169    1267    1406
    1383    1354    1274    1156    1004     894     800     723     756     767
     778     739     655     552     552     466     392     376     388     364
     445     492     556     585     561     492     372     306     249     259
     285     299     349     331     299     268     252     237     213     231
     265     309     420     552     620     660     635     479     392     292
     262     265     265     292     320     324     309     240     213     144
     121      96      65      62      72      53      51      59      62      47
      44      60      47      50      50      36      30      36      32      46
      36      40      32      37      47      42      25      33      33      40
      29      39      32      44      27      32      53      43      31      50
      23      33      38      38      47      32      38      53      40      47
      40      47      44      44      39      33      32      25      34      40
      38      29      33      43      40      38      36      34      26      32
      38      38      26      38      36      43      38      38      38      29
      38      26      23      44      42      33      29      37      37      32
      23      22      39      32      43      33      25      36      38      27
      31      38      30      30      31      31      32      32      36      36
      32      27      24      36      43      36      38      50      38      39
      47      54      54      72      65      75      81      96     108     125
     151     179     182     187     148     158     106      94     114     129
     100      92     129      90      98     100      72      53      42      43
      47      51      53      47      57      60      96     110     129     129
     116      90      68      56      50      62      65      67      81      82
      79      62      62      53      38      37      33      34      26      42
      27      33      25      31      29      29      29      30      33      23
      33      31      24      36      26      32      21      29      30      26
      39      32      32      36      30      30      31      26      38      29
      29      24      38      28      32      28      32      23      25      36
      28      20      38      24      20      27      28      32      24      30
      30      30      30      25      31      16      28      32      37      36
      27      38      34      43      49      43      42      37      43      32
      39      27      30      32      36      47      30      43      39      37
      31      38      30      37      30      31      20      22      33      38
      28      32      32      33      40      40      10      24      23      28
      21      30      20      25      33      25      28      30      32      31
      34      21      30      28      23      25      29      39      24      37
      27      36      32      40      44      53      43      42      49      51
      67      50      54      75      70     114     144     158     246     256
     334     388     420     408     327     272     240     204     190     171
     201     213     210     216     196     163     148     116     110      84
      60      64      47      54      37      47      38      40      31      49
      40      38      49      33      38      43      43      38      44      40
      53      59      53      44      50      54      62      86      98      90
     116     163     204     240     246     313     285     295     299     275
     285     216     171     166     171     182     201     210     193     216
     213     198     182     166     144     129     100      79      82      67
      57      62      68      70      70      59      72      59      60      38
      43      32      32      25      27      39      33      30      31      38
      22      29      31      32      33      29      25      31      37      33
      31      27      28      38      26      46      51      50      68      59
      53      53      67      47      37      46      43      43      42      47
      54      50      38      32      30      32      22      31      17      31
      36      32      33      32      32      26      36      23      28      38
      30      24      36      30      28      22      20      10      26      32
      33      26      34      32      36      40      31      24      32      19
      29      26      24      24      33      25      28      36      28      34
      31      28      24      39      38      42      28      22      29      25
      32      39      38      26      31      27      33      32      16      20
      30      36      29      24      28      38      43      30      27      25
      32      33      36      33      38      29      36      24      28      32
      50      56      46      38      57      49      68      60      88      77
      88      90     114     132     148     121     123     125     112     129
     104     112     139     129     116     121     139     132     129     123
      96      81      84      75      77      77      98      75      92      92
      98      70      75      59      75      90     100      94     125     146
     151     158     184     190     196     176     187     171     190     196
     166     190     161     182     151     148     123     112     125     106
     106     100     106      94      82      56      59      39      47      50
      36      43      37      23      33      42      38      42      31      34
      39      30      32      25      24      32      27      32      32      23
      25      25      30      38      19      23      36      33      28      42
      17      26      30      27      29      25      29      29      24      31
      23      36      31      21      30      27      16      32      26      37
      26      33      25      30      27      20      29      16      25      27
      22      28      33      31      34      25      30      28      32      25
      30      29      31      40      23      31      37      36      29      29
      28      32      32      23      23      23      17      31      37      31
      23      34      19      28      23      27      26      39      26      33
      30      29      34      25      37      31      31      33      26      22
      29      34      37      40      37      33      33      19      29      26
      37      37      38      36      60      40      75      53      70      64
      62      65      43      53      43      40      32      32      47      60
      50      46      50      53      46      43      36      38      22      33
      27      37      36      30      37      29      26      34      23      38
      28      31      24      29      36      32      32      24      31      32
      37      34      32      37      36      33      32      38      28      31
      31      22      38      33      32      36      24      23      27      37
      43      32      21      23      31      30      27      28      25      25
      28      36      33      38      33      38      26      28      38      33
      24      32      27      32      31      30      26      24      25      38
      32      31      38      42      44      54      54      67      59      54
      79      60      56      59      56      62      65      60      62      54
      54      62      65      59      53      56      42      62      57      51
      56      49      47      40      39      56      54      50      56      57
      70      77      50      84      86      96      86      96     106     141
     174     174     193     246     345     408     519     590     640     681
     635     552     479     388     302     252     231     231     231     272
     313     342     361     368     316     259     219     179     151      88
      86      72      65      68      39      49      42      51      47      37
      40      38      38      43      36      37      44      32      37      34
      23      44      38      33      47      30      32      25      32      32
      33      33      27      38      28      32      33      32      29      39
      32      33      32      47      34      32      39      40      40      23
      43      42      44      42      56      62      64      77      84      77
     104     104     110      79      88      72      53      57      70      60
      67      67      56      70      81      92      67      82      72      90
      75      96     104     125     144     127     184     219     299     345
     424     445     466     441     392     324     285     219     198     174
     176     176     193     240     237     259     243     237     222     166
     169     129     108      84      98      72      67      56      50      53
      50      49      56      47      38      50      53      29      37      39
      33      33      32      43      43      31      33      33      44      43
      43      53      38      47      39      59      57      54      46      47
      42      42      44      37      46      49      36      32      32      43
      36      44      56      60      59      79      72      86      84      77
      98     102     100      77      72      67      49      47      43      59
      51      59      73      67      65      57      84      46      62      50
      34      40      47      39      34      36      32      29      32      31
      22      36      39      25      34      32      36      20      19      31
      25      33      40      43      29      36      43      29      32      28
      32      32      33      25      30      43      37      37      29      36
      32      38      39      38      40      33      31      36      32      36
      38      49      43      53      65      72      86     114     116     139
     144     144     144     136      68      79      50      65      54      56
      62      56      82      75     102      90      84      82      68      57
      65      59      34      31      37      33      37      29      43      39
      50      33      26      26      32      32      38      28      37      32
      30      33      40      33      30      39      32      23      40      32
      39      42      42      43      33      39      44      43      50      56
      68      57      77      86     106     132     161     193     237     246
     306     259     262     252     216     153     132     114     104     110
      94     108     110      96     134     148     190     134     127     110
      81     100      84      50      65      68      49      64      67      53
      49      59      57      43      53      42      57      53      44      72
      57      65      77      75      92     108     112     127     184     201
     268     306     368     428     453     529     542     462     412     324
     282     204     179     169     184     136     184     182     237     231
     313     282     278     231     222     163     121     118      70      84
      67      62      65      39      59      42      53      46      54      39
      42      46      56     102      72      60      84      79      96     116
     121     118     110     108     118     121     112      92      86      79
      77      90      81      68      72      59      77      79      67      75
      82      75      65      62      64      67      57      50      50      50
      75      56      64      50      32      36      50      36      29      31
      44      32      39      40      42      39      39      31      44      39
      42      36      27      28      30      30      26      36      38      37
      43      30      25      24      29      32      43      23      29      43
      29      25      39      37      39      24      23      24      37      28
      32      47      28      27      25      32      32      27      37      38
      33      32      34      37      37      38      49      32      40      36
      37      43      36      36      28      44      56      32      51      67
      60      56      67      75      81      84     106     118     134     163
     196     219     228     231     193     151     106     106      88      72
      75      79      79      70      82     110     132     123     121     104
     104     110      90      82      64      53      59      42      42      42
      39      50      29      31      27      47      32      32      32      32
      32      47      32      37      42      29      29      29      29      32
      43      33      53      42      42      70      75      79      88      98
     108      92     114      96     106     108      82      86      82      79
      53      65      64      53      59      72      56      65      86      72
      75      72      60      53      57      40      47      43      50      42
      32      47      34      30      38      31      29      33      34      37
      32      28      26      37      29      38      42      25      38      34
      38      47      36      43      38      49      51      49      54      67
      90      98     121     144     136     144     129     139      98      81
      77      56      50      59      64      53      68      59      67      72
      81      84      72      86      72      62      62      49      47      42
      36      29      37      32      33      39      33      32      32      27
      23      32      22      25      34      34      36      37      30      28
      33      38      32      28      36      32      24      26      32      12
      26      28      28      32      28      33      32      29      32      30
      26      25      33      32      31      24      34      33      28      29
      43      37      33      36      38      38      51      50      53      53
      72      88      72     106     125     141     158     169     184     179
     127     127     100      79      68      62      62      62      51      56
      51      79      94      84     118     110     123     112     127     100
      73      75      59      57      51      34      49      51      49      37
      38      38      27      50      47      53      49      49      59      43
      43      46      36      43      47      44      38      54      47      59
      65      75     102     148     196     219     275     262     292     259
     216     179     153     123     102     100      77      77      90      67
      84      82     106     116     141     176     158     139     151     129
      84      84      59      59      47      47      38      57      43      34
      49      42      38      37      40      36      37      32      31      40
      25      30      38      38      36      43      36      32      32      34
      38      29      29      38      37      31      42      42      34      40
      53      47      43      38      40      49      47      47      60      65
      70      72      88      88     114     132     166     171     190     190
     207     219     193     184     153     127     104      98      92      82
      84      81      65      90      77      96     110     114     116     132
     108     100      90      92      79      54      60      46      47      46
      47      50      36      43      38      43      37      24      38      42
      40      42      37      26      28      31      40      32      20      44
      38      34      39      32      27      29      37      40      43      46
      31      37      44      32      34      28      42      38      50      46
      42      31      49      32      40      43      49      37      59      59
      59      79      98      84      79      77      82      70      73      60
      65      65      60      60      72      81      90      90      77     100
      92      72      92      77      94      90      82      72      79      64
      68      88      79      82      98      82      96      88      88     110
     127     108     123     129     123     141     125     125     132     132
     134     121     134     108      94      94      90      90      84      96
      81      96      90      92      92     110      98      90     102     100
      96      77      79      84      67      86      86     106      96      82
     102     102     127     132     129     136     127     118     156     144
     116     114      90      92     100      92      82      73      75      75
      57      88      79      75      82      94      75      88      70      77
      75      62      65      68      62      47      57      57      59      50
      46      38      50      57      44      38      46      43      40      47
      38      40      34      37      46      44      53      49      44      56
      53      53      72      82      86     121     108     151     171     190
     190     204     193     163     132     136      92      72      53      59
      62      65      65      62      75      72      68      92     100      98
     123     116     125     118      86      79      79      82      68      82
      77      72      59      46      47      47      47      56      47      38
      29      44      37      43      37      53      46      49      47      50
      47      38      47      50      38      39      36      33      32      33
      25      36      32      24      38      38      27      38      34      28
      30      29      33      40      34      31      31      29      38      42
      34      34      47      43      38      30      27      37      30      36
      22      37      33      36      32      29      49      39      28      37
      27      44      51      33      46      43      38      42      46      28
      38      47      39      49      46      38      50      62      53      70
      56      75      79     102     108     123     132     156     184     201
     246     278     282     327     249     222     216     187     163     139
     114     100     110     108      98      68     100      84     100      98
     123     132     132     166     148     163     129     139     121      94
      90      86      65      65      56      47      72      49      47      38
      39      47      50      42      50      38      34      38      39      39
      39      54      56      47      53      62      44      62      43      47
      49      44      43      40      30      32      44      33      39      38
      43      33      42      36      38      39      46      39      47      32
      27      50      31      34      38      39      29      42      36      34
      47      32      29      36      37      36      34      32      43      30
      46      29      43      32      33      32      43      32      32      29
      39      38      43      37      31      47      37      51      44      59
      44      43      62      60      56      62      62      79      65      86
      57      59      62      59      56      53      53      59      50      62
      59      77      70      65     102      88     104     100     127     141
     144     169     187     184     240     219     210     222     240     234
     262     299     331     428     449     488     470     408     384     299
     237     237     196     201     161     174     146     153     156     176
     193     176     216     210     190     210     222     228     246     243
     225     198     136     136     118      96      98      90      70      65
      79      64      67      62      56      75      62      59      81      54
      53      51      47      54      54      44      53      39      57      59
      49      50      59      54      56      62      60      47      56      65
      57      79      62      70      65      70      81      70      84      86
      96      98     123     102     110     118      88      75      75      73
      86      62      70      75      67      60      68      68      65      79
      70      75      82      90      79     100      82      88     104      81
      77      56      65      65      70      53      51      53      59      50
      47      44      43      50      40      43      54      32      59      50
      44      47      47      33      47      44      39      40      42      56
      26      42      46      43      34      43      38      33      44      44
      47      40      43      50      43      59      53      42      46      54
      51      68      53      50      50      43      50      49      56      32
      51      37      44      43      51      30      31      46      49      32
      36      54      65      40      43      50      43      50      47      40
      32      51      34      39      38      30      31      38      43      27
      26      33      39      26      32      33      37      36      44      29
      28      30      34      33      31      38      30      32      30      49
      34      46      37      36      27      38      31      40      37      24
      37      47      33      38      40      38      32      37      29      32
      32      38      38      47      36      39      43      38      43      37
      43      39      40      56      51      51      56      56      59      67
      72      72      98      98     104     129     176     201     243     225
     246     240     237     182     174     134     144     110      86      72
      67      57      68      64      68      73      81      79      82      94
     114     125     132     169     163     198     174     148     136      98
      90      88      82      82      65      54      59      49      47      47
      42      46      53      47      43      42      44      56      54      53
      47      46      50      38      43      43      47      42      32      39
      32      20      38      32      32      23      24      30      38      27
      30      32      30      32      30      30      28      34      36      32
      31      46      34      38      32      37      34      28      26      32
      33      38      28      30      21      36      30      38      21      40
      44      24      36      32      33      19      31      33      32      32
      32      28      21      30      31      37      27      32      32      42
      25      33      31      54      46      36      43      37      32      40
      31      36      43      31      30      36      46      36      33      36
      47      36      43      25      46      46      43      49      57      42
      57      57      62      50      54      59      43      32      50      44
      46      47      32      38      62      40      44      40      39      53
      53      53      42      57      44      49      57      67      86      86
      82      64      67      57      62      51      50      62      56      50
      53      54      43      47      51      50      59      57      47      65
      50      67      65      60      65      70      98      92      82     102
     100      96      94     123     114     132     136     144     158     139
     213     201     228     262     275     313     327     342     368     357
     368     372     324     316     246     243     207     174     139     153
     141     127     112     123     116     110     114     110     129     136
     141     169     166     144     207     193     225     237     234     225
     184     163     123     136     112     123      98      96      90      65
      77      64      59      62      43      47      56      46      50      56
      49      50      42      47      54      44      60      50      57      50
      53      44      47      62      53      53      65      54      72      90
      94     121     127     114     136     129     161     148     129     110
     108      72      84      86      81      77      75      54      67      40
      65      53      65      43      44      50      50      51      53      67
      79      67      79      94     102      86      96      77      86      59
      51      54      46      65      42      50      54      42      50      43
      32      36      40      42      25      39      37      57      36      39
      50      42      33      37      38      24      40      42      34      42
      30      42      32      28      40      37      33      44      32      40
      32      39      32      39      29      34      37      37      40      33
      38      32      33      42      32      32      20      33      32      37
      38      37      49      30      39      38      39      43      47      39
      59      56      56      77      70      79      77      73      70      62
      62      50      53      51      46      53      38      37      38      47
      38      39      34      43      49      40      43      49      47      53
      39      62      51      49      49      56      53      53      43      49
      51      53      42      47      44      53      50      43      39      43
      47      34      44      40      42      51      50      43      53      54
      53      53      62      84      90      86      94      84      73      79
      77      72      57      64      54      53      44      42      44      49
      51      42      43      47      36      54      40      44      40      36
      39      42      36      43      53      50      57      53      47      47
      51      44      51      53      47      33      44      40      43      38
      43      39      33      37      47      43      43      38      31      32
      39      36      43      47      37      28      43      28      40      33
      43      32      26      38      39      32      37      29      37      46
      36      37      36      38      34      38      32      30      47      27
      50      34      37      37      38      32      38      38      44      38
      29      23      29      32      47      34      43      36      43      46
      37      38      37      47      51      28      47      31      46      43
      39      42      51      37      56      44      30      38      47      44
      44      49      46      60      46      73      62      62      60      82
      81      94     110     148     129     148     198     184     222     237
     196     169     169     125     127      92      84      82      75      79
      51      50      62      67      72      60      64      53      65      56
      50      65      56      57      67      82      88      84      77     100
     116     129     141     116     123     102     110      94      84      98
      70      84      70      65      67      72      54      75      62      70
