      43      33      37      31      31      40      34      31      44      33
      28      40      38      25      38      29      31      27      29      33
      30      20      28      28      24      28      36      24      29      29
      34      27      43      37      36      39      32      33      28      30
      28      36      36      39      28      32      29      33      27      27
      26      28      26      25      25      29      37      30      37      38
      37      31      23      29      27      27      34      25      34      24
      37      23      29      37      24      27      23      29      36      30
      32      44      33      31      31      30      31      31      31      32
      27      32      33      32      32      27      31      26      36      28
      30      32      28      33      17      29      24      37      28      23
      24      25      33      28      33      42      29      32      33      31
      36      36      28      23      29      39      34      27      25      37
      31      31      36      31      38      38      38      31      40      40
      50      47      46      44      47      47      53      47      84      81
      98     134     123     198     234     324     364     510     650     841
     992    1036     942     817     615     441     278     201     144     104
      68      51      56      49      47      43      50      43      38      37
      38      29      36      39      38      27      50      32      32      32
      34      33      43      31      31      27      39      24      29      30
      29      32      28      26      32      33      37      27      32      32
      37      29      32      24      28      38      24      43      42      27
      30      31      29      20      32      28      38      34      37      28
      44      29      31      33      38      28      47      37      38      32
      36      32      37      38      44      39      31      32      31      38
      30      36      27      39      38      34      53      40      46      42
      43      38      53      40      53      49      56      53      62      67
      68      75      88      79      94      90     100     102      92     118
     132     169     216     225     309     361     529     696     900    1197
    1632    2275    3237    4342    5461    5791    5700    5184    4277    3058
    2256    1505     864     519     292     240     201     151     161     121
     136     112      94      94      82      75      56      64      67      60
      51      56      53      56      42      49      44      54      56      38
      42      43      43      43      39      42      40      31      44      31
      30      34      39      33      37      47      46      37      28      39
      33      39      32      31      27      33      36      38      34      36
      39      23      26      38      34      33      38      26      37      37
      23      30      42      33      38      31      26      22      38      39
      28      32      19      37      32      31      27      29      34      33
      30      34      34      29      26      39      34      26      30      43
      30      27      31      32      44      44      36      34      42      43
      37      32      39      34      39      34      33      29      39      32
      47      38      39      36      39      43      38      56      42      36
      40      47      53      40      43      47      54      54      62      46
      47      56      56      43      59      68      96      67      67      72
      94     100      98      90     118     132     141     146     174     187
     299     380     475     610     789    1062    1568    2034    2905    3672
    3994    3819    3540    3025    2410    1900    1391     882     610     368
     282     231     176     158     146     114     108     100      90      82
      72      72      53      72      56      50      60      60      62      53
      56      42      53      56      56      50      46      59      62      49
      54      49      54      56      56      54      57      64      67      72
      70      59      60      44      38      47      62      36      37      40
      51      38      34      47      38      46      32      37      29      42
      34      50      56      32      40      50      37      38      43      32
      47      34      44      38      43      38      32      43      44      46
      33      49      37      46      47      43      39      34      46      47
      43      53      53      54      47      50      42      50      57      40
      60      56      70      54      62      68      84      75      88      90
      94     129     148     201     219     313     449     580     858    1102
    1600    2152    2777    2830    2766    2381    2052    1697    1354     961
     696     392     265     187     146     156     123     132     114     104
     104     104     106      79      98     104     110     129     141     136
     171     193     262     313     453     576     772    1162    1383    1600
    1521    1383    1169    1017     817     702     484     334     222     158
     144     121     104     102      67     104      84      62      70      92
      82      67      70      82      75      70      73      98      88      96
     100     100     106     121     139     151     134     156     158     166
     193     213     249     327     412     556     645     812    1169    1584
    2313    3192    4542    5898    6577    6512    5913    5169    4583    3733
    3036    2256    1552     961     580     432     334     262     243     219
     184     144     136     127     102      90     108      96      82      81
      67      82      70      70      68      62      54      56      53      67
      56      65      65      43      50      38      56      53      56      44
      49      38      42      47      37      42      43      49      38      34
      50      38      39      53      38      50      49      68      56      60
      72      86      88     112     129     156     262     295     449     497
     610     625     538     470     436     372     285     252     207     118
      79      72      70      57      51      56      50      59      57      47
      34      34      38      37      37      40      33      42      38      36
      28      30      28      32      37      23      38      28      25      32
      29      33      37      36      32      22      30      24      32      32
      25      27      31      26      32      37      40      30      27      33
      27      32      31      38      33      27      28      30      36      21
      28      28      28      39      30      30      33      28      29      28
      32      39      32      25      29      27      31      28      27      19
      32      22      24      44      36      24      36      32      31      29
      23      29      20      27      26      27      28      37      27      34
      25      31      31      31      20      33      36      29      30      31
      23      23      32      38      32      38      22      26      20      27
      37      32      25      36      28      26      32      26      32      22
      26      30      32      36      32      29      30      32      25      29
      23      30      37      39      26      32      27      32      27      34
      30      37      26      24      26      32      32      44      26      38
      30      31      36      32      29      27      30      36      30      25
      32      33      29      23      32      27      31      34      31      31
      28      30      39      40      36      32      36      34      40      37
      31      30      42      46      30      32      19      33      23      34
      32      38      27      30      30      32      25      36      23      38
      44      29      44      53      50      31      27      32      26      32
      33      33      50      37      25      31      33      37      32      38
      26      49      32      28      26      38      33      32      43      38
      43      40      53      43      38      59      47      43      42      51
      47      51      54      59      57      56      94      84     104     132
     134     161     216     292     384     566     756    1095    1324    1536
    1584    1413    1197    1036     930     852     778     561     396     256
     169     129      98      67      96      56      70      60      62      47
      44      43      42      49      34      26      44      39      31      42
      34      29      28      34      32      29      32      40      37      30
      30      42      28      36      27      39      38      26      34      43
      28      27      26      34      37      32      33      40      38      34
      32      29      28      34      37      38      30      40      42      32
      32      32      38      37      38      47      30      33      38      34
      32      31      39      37      37      33      34      43      43      39
      32      32      28      32      33      38      37      34      40      46
      32      37      29      39      36      31      56      38      34      43
      36      40      30      39      38      33      38      43      44      38
      40      47      51      43      51      37      39      44      50      50
      44      50      50      53      46      44      44      75      53      65
      70      72      59      77      59      56      53      53      70      65
      60      56      62      50      70      75      72      84      86      77
      96     104     106     121     132     141     136     179     171     213
     252     334     404     519     640     846    1169    1697    2401    3481
    4542    5431    5520    5112    4356    3398    3214    3113    2862    2381
    1806    1197     823     538     400     324     272     262     243     210
     249     237     282     364     492     615     918    1149    1332    1459
    1324    1128     948     864     806     767     696     561     357     278
     204     151     125     116      90      79      84      70      62      72
      70      53      54      60      42      51      43      47      39      57
      46      56      49      34      47      38      47      37      38      33
      33      21      34      43      49      33      50      46      34      38
      26      26      44      37      37      38      37      36      42      31
      32      38      30      38      36      47      42      43      29      47
      23      36      32      32      43      32      30      30      38      32
      33      32      23      34      39      34      38      24      37      43
      34      38      23      32      30      42      21      25      28      29
      28      20      36      27      28      23      30      31      33      38
      29      28      21      24      23      32      24      28      30      32
      38      32      39      26      31      38      27      29      33      38
      36      31      22      21      33      26      32      33      36      30
      26      37      31      28      28      26      30      32      32      30
      26      34      33      38      28      32      29      43      27      36
      37      27      32      22      32      38      31      32      30      26
      23      28      37      26      29      33      24      25      15      29
      27      27      22      40      25      26      28      37      38      33
      32      36      28      31      34      37      27      38      32      34
      34      38      44      26      27      43      25      30      37      22
      25      25      24      28      40      27      25      27      26      32
      32      30      42      31      37      36      26      43      36      37
      42      38      42      28      47      53      51      56      77      73
      79      94     129     158     222     265     384     533     650     670
     676     590     515     412     380     372     404     324     313     213
     132     104      92      62      67      50      62      50      44      43
      46      38      42      31      36      38      33      30      37      39
      29      29      29      37      43      32      42      43      38      29
      32      24      22      29      37      30      34      29      27      37
      34      32      33      37      30      22      47      31      34      28
      31      33      31      26      43      36      27      38      25      31
      37      27      27      36      30      32      32      29      26      28
      26      34      43      42      32      34      32      34      32      38
      38      34      28      39      27      39      27      40      32      29
      29      22      38      32      38      38      33      38      38      32
      32      47      49      40      32      30      33      32      31      36
      50      34      36      26      39      33      38      43      27      38
      44      51      44      38      47      54      39      54      54      56
      73      62      84      70      75      81      84     116     108     153
     146     198     272     285     470     635     912    1197    1560    1672
    1592    1421    1156     961     888     846     906     841     800     625
     420     320     225     169     136      86     102     104      88      94
      98      88      88     106     100      88     108     129     121     134
     141     139     184     198     272     316     445     665     973    1324
    1840    2034    2106    1909    1482    1169    1036     979    1089    1036
    1011     835     670     404     275     225     176     146      92     114
      96      86      86      79      84      77      70      88      72      92
      84      86     112      86      92     112     129     132     163     213
     252     368     510     660     841    1135    1406    1310    1281    1036
     858     750     729     734     778     702     610     470     320     207
     161     129     118      90      84      79      67      79      62      59
      51      38      43      43      44      40      56      43      33      38
      53      33      40      36      31      30      31      47      38      39
      43      44      46      37      50      57      65      40      44      38
      38      43      59      36      32      38      46      30      38      27
      23      30      29      27      42      30      38      33      32      24
      39      36      32      31      28      31      21      38      37      38
      32      32      30      27      38      32      43      28      22      39
      31      43      31      26      40      31      29      47      31      40
      32      32      38      36      50      47      57      70      60      59
      65      62      50      51      39      42      50      43      56      37
      57      27      36      32      44      38      40      28      34      32
      33      32      27      31      32      25      32      32      24      37
      32      32      26      49      32      37      25      27      30      38
      38      36      33      24      20      28      38      39      32      43
      33      28      44      29      31      40      30      38      39      43
      42      38      42      37      34      56      62      70      92      84
      88      82      88      98     123     121     166     171     141     132
      98     104      90      72      92      82      94      77      67      62
      49      47      53      40      43      43      36      42      39      28
      31      38      42      40      26      37      37      26      43      37
      32      42      33      38      32      33      42      29      42      38
      31      31      46      37      50      38      50      40      44      40
      43      37      56      49      60      62      64      68      75      77
     108      94     110     134     110     156     163     216     292     408
     595     852    1128    1474    1755    1772    1576    1332     942     795
     707     823     882     961     835     691     538     388     234     174
     151     123     102      86      62      62      77      67      54      60
      57      37      56      39      54      53      44      44      42      38
      50      32      36      42      34      32      38      37      38      43
      38      30      32      42      33      32      40      34      38      29
      43      39      32      40      32      37      38      32      32      28
      36      34      25      28      30      36      28      32      36      26
      30      29      38      32      28      30      24      27      34      36
      39      39      32      24      39      37      38      31      37      37
      34      27      30      37      50      30      28      27      39      32
      32      43      28      31      29      27      23      23      24      39
      31      36      31      32      32      32      38      31      34      34
      23      34      33      38      31      34      39      30      32      31
      29      27      29      37      38      43      28      33      42      27
      32      32      47      39      54      39      31      38      30      31
      40      43      39      38      50      51      49      42      67      54
      65      70      73      84     104     112     153     196     228     353
     372     412     384     408     412     457     538     585     655     615
     492     416     295     275     275     282     268     289     275     265
     158     118     104      90      72      62      62      57      53      53
      57      47      43      54      47      46      47      43      70      42
      47      46      56      44      43      51      44      51      50      38
      50      50      57      53      43      54      38      50      72      56
      68      90      81      82     104     100      96     106     129     136
     169     198     237     299     412     556     841    1176    1361    1568
    1505    1310    1030     806     650     655     745     870    1082    1122
    1239    1339    1190    1011     745     640     501     368     384     384
     424     510     412     432     368     309     252     219     222     262
     299     376     488     610     610     635     529     453     306     252
     252     278     306     342     361     342     331     246     219     210
     210     256     357     424     585     696     702     772     566     484
     380     324     282     309     372     392     376     384     338     252
     198     125     106      92      82      67      50      56      56      57
      53      38      42      47      38      39      43      37      36      32
      39      33      42      37      32      53      38      42      32      27
      37      29      38      39      29      32      32      24      36      39
      32      38      33      31      23      28      43      32      47      43
      40      38      40      47      51      29      39      32      40      32
      32      37      33      23      49      28      34      34      31      26
      25      42      29      27      33      23      38      36      32      36
      26      31      27      28      30      23      33      32      20      23
      28      24      30      27      28      26      33      29      19      25
      31      23      38      26      27      25      19      26      31      24
      32      17      32      16      29      25      22      23      26      38
      23      21      42      29      32      28      37      21      32      29
      32      31      24      26      32      19      28      25      20      30
      25      16      24      37      27      26      31      29      31      33
      25      38      40      51      46      56      59      79     116     114
     163     132     123      94      84      54      56      68      75      75
      94      84      67      59      39      50      37      40      31      28
      32      30      32      33      30      32      31      20      32      36
      20      37      23      21      26      29      22      30      22      28
      27      16      37      38      22      22      24      21      23      23
      20      23      26      22      29      30      36      32      32      19
      10      23      29      21      24      25      30      29      34      32
      29      28      30      24      27      29      23      27      36      27
      25      32      44      34      29      50      43      53      47      44
      30      34      36      28      40      42      38      37      34      37
      38      38      37      28      32      34      28      43      27      16
      29      22      33      32      26      40      32      33      31      36
      21      36      26      25      28      26      22      31      19      27
      38      31      37      25      26      28      36      39      28      37
      28      34      38      26      37      30      54      40      43      43
      46      50      72      59      88     102     121     169     182     225
     320     412     488     492     524     400     353     252     237     176
     187     210     249     246     295     246     225     171     146     100
      96      72      53      38      42      33      39      50      56      39
      33      32      32      42      36      38      46      46      49      47
      33      36      32      49      43      53      59      65      75      77
     112     144     187     216     249     302     376     357     353     334
     342     331     259     246     222     222     222     228     246     252
     246     268     252     249     234     198     158     127     114      65
      75      79      94      98      90      79      75      64      70      54
      50      47      40      32      39      27      22      28      30      26
      20      27      27      32      16      39      32      32      28      28
      38      36      31      31      40      29      49      47      65      79
      50      51      65      53      43      29      40      43      39      40
      53      50      50      43      40      27      40      26      25      29
      23      23      40      32      22      47      22      26      31      26
      21      25      21      23      26      21      16      20      28      27
      22      32      26      27      31      12      26      24      27      29
      21      25      30       9      29      20      30      17      21      19
      33      17      23      16      16      19      27      26      22      28
      21      20      20      25      25      28      25      23      19      19
      32      25      17      29      16      24      22      22      19      22
      24      28      21      28      26      21      25      21      16      38
      24      27      32      29      29      25      31      30      36      39
      32      26      28      34      38      28      32      33      34      43
      34      42      54      82      81     114      98     114      75      79
      59      59      34      51      53      53      62      60      50      59
      65      50      43      33      38      32      38      38      43      38
      30      32      34      38      59      40      50      70     104      98
     118     125     139     108      84      75      73      47      59      57
      49      70      65      86      82      67      54      46      49      40
      31      33      33      21      24      24      27      27      23      31
      22      23      26      25      21      22      16      30      28      23
      38      30      21      25      32      24      28      23      26      27
      27      21      25      20      23      31      32      25      26      16
      26      29      23      29      21      22      21      24      34      30
      30      22      26      25      26      19      27      33      19      24
      26      24      28      19      30      30      25      25      37      38
      29      32      33      27      39      38      25      25      31      31
      37      15      33      37      26      30      31      28      20      38
      22      32      26      21      17      38      25      23      19      38
      30      22      29      33      25      12      30      38      25      31
      23      23      20      25      25      38      30      26      30      32
      28      32      43      34      44      50      59      65      90      75
      79      62      72      53      67      44      40      46      32      33
      38      50      40      46      54      34      31      31      32      30
      40      36      26      20      32      25      31      21      29      24
      26      31      33      30      31      33      25      24      32      29
      33      27      28      33      26      32      21      17      43      27
      34      22      22      29      34      38      28      21      22      19
      26      33      22      32      37      30      24      37      21      17
      20      21      16      30      25      37      27      29      34      27
      31      37      46      28      23      29      22      27      28      33
      24      40      39      34      38      46      65      65      73      65
      64      77      77      68      57      77      81      75      82      72
      72      68      60      70      59      62      62      50      56      56
      57      54      59      53      56      43      51      47      62      56
      51      50      64      64      72      64      59      77      98      88
     100     144     174     225     272     368     462     571     696     778
     829     761     734     552     412     331     302     285     259     265
     316     388     392     449     416     404     324     246     184     156
     123      94      82      67      59      75      59      51      32      47
      51      40      33      31      31      31      26      37      29      38
      28      32      39      33      31      39      33      34      23      24
      28      39      32      26      28      43      31      25      32      26
      37      24      24      38      29      33      43      37      31      50
      50      40      43      50      49      50      62      77      82      88
     118     114     112     114     108      98      59      67      62      67
      65      72      65      70      72      90      70      73      75      75
      65      75      67      75      65      96     104     153     196     285
     357     428     466     475     449     353     275     193     156     148
     129     121     114     153     196     237     256     262     222     210
     182     125     114      77      65      59      51      49      47      43
      37      36      32      44      28      30      36      32      27      22
      21      32      36      32      26      23      29      37      29      32
      29      37      38      39      49      44      47      50      54      53
      62      47      30      38      30      42      38      43      38      53
      34      42      56      57      54      59      70     100     100     116
     125     123     112      92     108      86      70      62      59      56
      59      70      59      77      67      86      77      70      56      57
      47      38      46      42      31      26      32      36      25      32
      32      37      32      22      30      32      25      29      25      30
      31      33      40      22      32      28      42      30      29      32
      23      30      16      36      34      19      25      36      34      33
      30      38      34      31      27      38      38      36      31      38
      31      34      46      32      70      67      79      86     112     136
     158     174     179     169     161     116      82      53      62      53
      70      72      53      60      75      88     108     110     104      70
      68      56      47      43      38      37      47      27      33      36
      28      39      25      28      32      32      44      25      32      33
      34      32      42      37      30      31      28      34      32      40
      29      34      43      40      51      37      59      40      51      46
      62      75      56      88      77     106     156     190     231     292
     334     368     331     320     262     198     176     148     112     118
     110     121     110     148     174     176     184     201     169     174
     136     125      82      56      73      65      62      56      44      75
      53      43      50      53      46      64      56      50      56      47
      60      59      79      56      84      92     116     121     132     184
     216     292     380     457     506     620     625     660     590     561
     408     302     249     198     190     171     190     179     225     292
     289     316     327     338     306     222     187     153     110     102
      67      75      56      57      50      36      70      38      38      43
      38      37      38      32      32      40      26      34      38      31
      37      42      27      37      29      32      30      31      33      29
      26      31      38      32      34      20      33      32      32      21
      30      27      29      29      27      25      16      28      30      32
      27      25      25      21      34      25      23      27      27      16
      27      23      26      20      30      34      34      25      28      26
      27      25      34      23      28      29      43      24      27      27
      19      28      22      28      22      22      33      28      30      26
      19      31      17      26      36      26      23      22      21      26
      25      31      21      21      23      36      38      32      37      29
      25      30      40      31      37      43      32      31      32      36
      38      36      40      28      43      43      38      44      50      54
      72      65      59      62      67      73     108      88     129     153
     190     243     272     299     265     234     184     144     116      98
      70      94      72      79      75      79      84     110     132     134
     146     153     116     110      72      65      53      50      43      38
      50      38      38      40      31      37      30      32      30      32
      30      25      39      30      25      30      28      24      31      32
      24      24      29      28      26      27      20      24      29      32
      20      27      30      25      29      26      19      40      22      22
      32      39      28      30      29      33      19      29      21      27
      28      32      24      25      30      22      33      19      16      39
      25      20      22      31      32      17      27      38      32      28
      28      36      28      30      31      38      26      21      31      28
      32      33      40      43      44      43      44      54      67      84
      72     102     127     139     161     176     193     171     129     110
     100      82      72      72      70      57      53      68      70      82
      82     102     110     102     104      86      81      79      54      51
      54      39      37      32      31      22      40      32      29      29
      32      25      28      37      33      32      16      19      32      28
      26      21      22      26      24      23      33      26      27      24
      28      31      32      28      30      40      29      38      33      33
      22      38      30      24      29      34      39      39      29      29
      27      40      32      33      44      42      42      34      36      39
      42      70      68      88      96     136     158     182     201     213
     176     156     134     108      79      70      64      65      70      72
      65      75      70     108     116     127     144     153     129     127
     116      77      72      59      49      44      49      56      49      40
      47      47      34      64      44      43      59      49      38      38
      44      36      53      50      47      43      51      54      59      62
      65      73      92     118     163     187     237     309     349     357
     338     265     225     182     129     118      98      82      88      70
      84      77      90     106     158     134     158     187     166     182
     132      82      82      79      60      60      56      47      33      43
      38      33      38      31      32      50      25      29      38      33
      30      31      39      39      33      25      43      38      26      32
      39      40      38      29      29      34      32      46      32      38
      43      27      40      31      38      34      32      43      56      56
      53      77      72      86      90     118     141     184     190     252
     249     252     237     219     198     169     132     100      96      75
      82      59      72      86      94      79     116     132     136     144
     146     118     114     100      92      65      77      50      62      51
      53      43      33      40      32      38      47      32      47      38
      38      40      28      36      37      33      29      30      39      36
      42      25      24      20      25      27      20      28      34      30
      26      27      38      29      28      27      38      31      29      28
      24      19      23      27      32      37      43      29      50      49
      47      60      67      59      81      67      77      47      51      42
      36      53      34      44      40      30      39      34      43      37
      38      38      51      32      50      53      50      36      33      31
      46      38      27      38      28      31      33      27      28      30
      25      29      21      25      31      43      33      31      34      26
      22      29      33      34      39      37      37      32      37      34
      29      24      26      20      34      23      27      31      23      22
      24      22      22      20      33      28      24      22      29      30
      32      24      30      26      28      31      28      27      33      26
      29      21      24      29      28      31      32      31      28      20
      32      31      33      21      32      28      31      31      31      37
      32      26      27      42      32      32      42      36      23      38
      28      31      32      40      36      38      42      44      30      34
      26      34      32      34      28      43      49      38      32      44
      53      50      39      62      79      77     100     144     153     184
     190     222     216     198     184     141     139     110      68      84
      70      60      67      65      65      72      75      70      75     116
     129     104     129     136     136      98      96      90      84     100
      75      82      79      62      62      62      51      47      50      54
      39      42      39      46      38      47      43      34      43      51
      49      56      50      38      40      43      47      40      42      32
      31      28      43      43      37      25      37      33      22      43
      28      28      32      36      28      25      32      50      31      27
      25      38      38      24      33      38      36      44      31      37
      32      37      22      38      29      54      23      32      38      30
      32      29      32      30      44      37      32      50      40      34
      42      28      46      30      50      44      46      51      67      57
      79      51     100      94      90     114     116     153     187     216
     265     313     306     334     306     285     275     243     198     179
     146     125     104     104      75      86      86     104     100     104
     156     146     166     193     171     179     182     163     153     110
     114     102      84      68      65      59      50      47      50      40
      50      34      50      50      43      38      32      39      47      50
      54      60      43      47      62      72      53      62      57      64
      50      46      31      44      44      31      38      29      40      32
      43      30      38      40      47      44      44      39      50      33
      46      43      44      34      32      34      44      33      32      29
      32      30      36      29      24      38      49      42      32      32
      26      42      42      19      37      32      27      43      39      37
      32      37      43      38      39      43      50      36      34      51
      43      39      44      53      49      82      84      57      79      68
      59      44      56      59      54      56      51      54      59      56
      50      65      62      67      59      53      86      96      73     114
     110     125     125     174     169     210     216     252     243     282
     299     316     364     436     492     506     552     529     484     412
     324     316     225     219     193     176     163     166     179     190
     210     228     210     184     243     246     289     272     275     289
     262     262     231     182     158     116     104      96      75      84
      86      79      77      67      70      65      67      59      67      56
      47      44      56      50      62      47      43      37      33      46
      42      38      33      36      34      37      30      38      42      42
      36      43      38      50      50      43      65      53      49      47
      75      86      73      98     102     100     112      84      75      59
      72      47      53      32      43      43      56      37      56      38
      38      47      46      51      44      38      56      54      77      70
      47      65      53      43      40      42      42      33      27      38
      43      36      43      33      44      31      32      38      32      37
      26      29      33      29      19      20      31      20      22      32
      31      24      38      33      42      32      32      32      37      38
      22      34      36      32      30      30      22      19      32      29
      26      28      37      28      30      27      28      21      37      32
      33      32      36      32      32      27      25      29      23      43
      29      39      28      29      27      32      27      31      29      26
      28      26      25      30      28      20      32      42      36      27
      39      37      32      29      31      28      26      37      30      38
      31      34      43      30      24      46      42      33      32      28
      31      27      43      24      32      40      36      28      47      39
      29      31      20      33      38      33      30      32      32      31
      38      46      30      39      43      36      39      37      30      31
      39      36      42      42      49      46      46      70      59      50
      57      64      75      70     114     144     171     163     228     259
     278     309     259     225     204     153     156     118     110      84
      96      65      75      73      86      77      65      72      86     118
     108     139     146     156     174     190     193     171     176     132
     132     112      98      75      50      62      50      37      50      56
      44      40      50      50      56      50      57      49      49      49
      54      60      56      44      40      38      32      40      42      34
      33      32      32      38      37      27      29      27      28      32
      36      32      32      29      32      32      31      23      34      36
      32      38      29      26      22      40      28      32      28      32
      37      29      30      40      36      34      34      26      33      28
      24      38      32      30      21      30      23      26      29      33
      25      36      31      27      34      42      24      29      37      43
      32      31      31      32      40      38      30      29      29      36
      43      33      31      30      31      37      37      31      24      36
      33      32      46      42      34      47      53      38      50      43
      50      43      56      56      46      54      32      43      44      43
      34      37      29      34      50      40      36      39      39      30
      33      51      53      56      56      53      57      62      60      73
      75      98      86      70      50      56      62      59      36      36
      34      46      36      38      53      46      53      42      39      38
      37      38      54      54      47      59      67      77      65      77
      60      79      64      82      73      77     100      79     100     100
     129     148     151     184     237     265     334     345     357     392
     400     384     338     306     302     246     207     153     136     127
     127     106      98      92      79      94     104      84      90     121
     108     102     108     156     161     196     225     222     207     210
     216     171     141     141     141     106      90      90      75      53
      84      65      62      62      39      59      30      56      43      53
      39      53      51      56      46      53      47      49      34      53
      47      49      46      67      59      64      56      56      67      92
     110      98     123     156     171     174     184     190     176     141
     118     114     127      77      86      70      70      62      62      72
      57      54      73      65      72      62      50      57      64      56
      67      88      73      82     121      86     106      96      96      77
      67      65      60      54      59      59      47      57      39      28
      51      56      43      49      28      32      43      38      26      36
      26      47      19      42      43      24      30      36      34      33
      26      32      32      38      32      34      29      40      36      28
      21      33      32      29      39      32      20      43      27      24
      27      30      24      40      32      38      38      33      39      47
      59      31      33      49      44      46      44      51      57      50
      59      65      65      72      79      98      72      82      94      73
      67      65      65      50      56      40      59      47      43      43
      38      47      40      42      47      50      37      37      39      54
      59      38      39      60      53      59      62      62      50      53
      49      47      59      50      53      39      47      38      54      29
      40      42      39      40      44      47      37      49      37      59
      60      62      62      75      84      72      90      98     104      96
      90      88      68      65      51      62      53      62      47      38
      44      37      34      37      33      33      40      40      43      40
      43      37      50      51      54      51      47      53      49      53
      53      73      44      40      47      50      50      37      47      42
      37      33      38      44      30      34      37      38      32      31
      40      28      32      33      39      33      33      30      43      43
      46      31      37      28      30      31      33      32      43      33
      38      27      42      38      44      43      38      38      31      25
      44      27      37      37      29      36      39      33      40      31
      33      26      30      43      29      38      32      43      54      31
      33      28      27      36      29      33      49      38      44      40
      43      49      38      38      28      50      49      47      46      36
      32      53      43      44      43      65      53      70      70      82
      92      90     114     118     148     163     201     231     275     272
     237     210     210     182     166     153     110     106     102     100
      70      73      75      65      68      68      56      49      70      53
      56      59      64      72      64      82      86      94      98     116
     129     129     144     134     139     121     127      96     125      90
      90      94      81      88      81      62      72      81      81      77
      98      86     108     112     104     110     136     144     163     136
