      53      68      65      77      88      88     136     139     148     163
     153     139     144     125     118     104     116     158     182     182
     196     207     187     179     144     123      98     100      98      94
      82      86     106     100      94      98      86      75      72      47
      60      68      62      62      56      75      84     106     127     153
     176     176     190     171     153      96     104      73      67      60
      67      59      90      88      88      84     100     100      75      86
      57      43      40      50      38      24      37      31      37      19
      23      17      25      29      33      31      21      29      32      17
      38      19      26      26      31      29      27      34      29      31
      32      46      47      54      53      62      65      46      44      46
      38      32      29      36      29      47      33      47      54      51
      50      57      57      75      88      82      96     136     148     169
     146     144     134      98      72      72      70      47      57      49
      67      75      98      82     102     102      81      77      49      46
      27      38      37      47      32      37      33      21      25      19
      37      23      31      31      24      32      25      25      29      30
      26      34      30      28      36      38      33      46      46      81
      65      79     132     118     136     125      98      86      77      59
      49      36      36      43      56      59      77      82      68     106
      73      53      57      56      46      47      43      40      50      44
      31      49      57      42      43      42      46      50      49      60
      59      67      68      64      92     118     134     222     278     292
     302     289     272     204     169     153     123     118      77      88
     104      88     127     163     163     166     174     136     121      94
      88      75      75      54      53      38      51      62      57      46
      43      43      47      56      56      49      53      70      53      56
      67      64      62      68      73      62      77      82      82      75
      62      70      86      70      62      77      77      77     102      96
      88      96      88      70      77      72      65      56      67      79
      72      62      65      46      62      60      72      72      60      75
      75      73      72      62      70      88      92      84     104     104
      98     127     104      98     102     127     141     158     196     222
     256     306     324     331     285     207     213     182     146     136
     106     106      79      94     114     141     153     176     158     169
     153     132     106      57      59      39      40      54      43      46
      43      32      27      32      26      25      33      31      28      28
      27      34      31      32      32      19      21      32       9      32
      24      21      22      17      24      22      24      20      19      24
      29      15      24      25      20      13      21      20      19      10
      10      23      16      17      24      16      19      23      29      13
      10      15      25      22      15      12      22      26      20      12
      15      13      17      22      16      16      16      19      19      19
      23      22      13      15      15      20      20      21      16      19
      16      22      22      20      28      27      20      13      10      16
      15      24      13      23      19      10      17      31      15      16
      20      21      16      17      17      22      19      24      21      26
      16      15      17      28      25      17      21      20      23      16
      20      27      24      34      43      36      40      46      56      56
      46      43      40      43      50      40      38      33      36      32
      34      26      37      32      32      42      32      37      24      40
      30      40      21      30      25      21      25      20      25      23
      20      24      16      27      16      13      17      16      24      26
      16      20      22      20      10      12      23      10      25      29
      19      13      16      17      21      15      23      16      22      21
      26      12      21      23      12      22      24      17      17      19
      29      28      16      21      24      16      16      16      24      23
      24      23      23      25      26      32      23      19      25      17
      25      28      33      31      24      26      34      32      53      32
      50      43      36      27      38      27      39      29      25      23
      22      30      31      32      47      36      42      39      43      50
      38      32      44      38      57      59      68      79      94     100
     127     176     198     234     228     246     204     141     136     114
      90      77      68      47      73      60      72      96      98     108
     114     134     118     114      92      75      70      42      53      49
      26      32      30      32      32      19      23      21      22      26
      23      23      22      21      16      17      21      16      23      22
      25      21      26      24      27      22      19      32      32      32
      39      53      59      56      59      46      62      37      22      38
      31      16      20      28      26      19      22      29      32      32
      50      40      38      37      50      37      29      33      43      31
      34      32      34      32      32      28      19      20      19      30
      23      38      29      27      27      30      33      32      23      29
      33      43      43      46      53      65      64      62      68      43
      39      47      34      38      32      37      33      34      38      40
      32      53      51      43      50      51      49      32      39      33
      31      23      36      26      26      32      31      32      29      29
      37      27      47      31      27      27      30      22      31      32
      30      17      26      24      27      22      28      21      28      31
      31      38      32      27      31      28      43      28      27      34
      33      38      36      40      51      43      51      56      86     102
     110     100      92      82      68      72      59      57      53      59
      47      53      50      51      75      62      86      82     104     106
     108     121      94      84      77      59      70      56      43      34
      44      37      44      47      43      43      56      57      70      57
      59      46      47      50      44      32      28      37      40      29
      32      32      16      22      26      16      26      21      25      20
      24      31      19      28      32      23      21      29      30      23
      27      28      22      23      17      22      22      28      28      16
      13      19      19      25      29      13      37      28      30      28
      20      28      23      12      19      22      25      27      27      31
      27      19      34      36      29      32      30      20      30      32
      17      27      12      20      21      22      27      27      17      24
      26      31      17      22      38      30      25      27      32      27
      32      25      16      30      19      24      27      43      28      42
      42      37      38      42      38      43      47      53      42      33
      36      32      39      30      44      36      21      28      26      32
      26      26      32      31      31      36      37      26      40      29
      23      16      32      28      23      22      27      17      24      22
      24      13      20      15      16      22      21      16      16      22
      16      26      28      10      27      17      23      12      29      22
      24      24      19      20      20      25      23      20      12      21
      16      16      12      12      15      13      13      17      19      15
      27      19      17      16      19      24      13      20      16      27
      19      25      17      31      20      28      20      30      33      21
      21      28      23      26      20      22      15      23      24      21
      21      21      25      32      22      22      29      32      16      27
      30      32      20      25      21      33      29      23      26      28
      32      33      30      38      36      43      38      24      49      36
      29      31      29      22      33      22      25      28      31      33
      31      33      37      29      32      30      32      43      29      37
      38      33      31      56      47      47      46      60      81      70
      73      68      67      65      43      47      47      33      37      32
      37      31      28      32      43      49      62      47      72      53
      67      82      79      56      59      44      49      43      39      26
      31      27      20      38      27      32      37      24      36      24
      34      33      24      24      30      28      33      20      26      39
      26      20      16      23      15      23      23      21      20      25
      21      19      17      24      28      17      19      26      15      20
      16      19      13      23      30      30      25      19      24      23
      15      21      20      25      17      20      24      24      26      30
      29      21      16      32      21      29      27      28      23      20
      31      32      32      27      34      26      37      32      32      40
      47      40      40      47      37      44      46      42      31      50
      44      50      50      44      43      50      53      47      42      37
      29      38      47      43      37      39      38      38      54      42
      38      39      37      33      47      53      54      44      62      60
      54      72      67      73      67      64      81      59      44      50
      50      59      51      50      53      84      57      75      65     100
      75     100     110     118     136     148     108     106      81      75
      54      57      56      37      44      47      51      51      39      47
      44      39      65      62      65      62      70      64      68      67
      50      53      31      34      43      31      27      29      26      28
      34      36      39      27      32      26      22      32      36      29
      31      33      28      26      27      22      38      17      23      24
      25      30      29      43      22      43      43      39      36      44
      26      32      38      56      38      57      62      57      77      98
     104     123     148     190     174     219     228     163     169     139
     129     108      79      81      75      65      54      60      64      67
      72      73     108      98     110     136     106     123     153     174
     184     158     161     108     108     114     100      79      65      67
      50      64      54      51      50      38      65      62      67      56
      65      75      67      84      82      88      84      53      59      75
      56      65      50      64      56      57      56      64      70      72
      73      90      90      86      88     108      98     110     129     134
     148     141     139     125     106     114     104     110     118     127
     148     163     151     179     158     158     148     136     116     129
     104     118     108      88      92     100     104      79      90     100
      94      86      94     112     125     134     179     144     158     146
     112      96     106      67      67      94      53      65      62      67
      65      73      77      68      68      70      79      79     102     102
     102     127     116      98      88      92      77      94      77      94
     104      90      96      81      82      92      81      96      82     100
      98      84     123     112     112     116     129     151     163     174
     216     187     225     228     306     327     364     388     400     412
     357     306     252     216     158     148     129     114     104      86
     112     100     110     116     121     136     121     136     169     184
     222     198     216     225     198     182     169     136     139      96
      86      82      92      86      77      79      98      75      77      77
      77      82      92      72     104      88     106      98      94      96
      96      79      59      72      67      56      57      53      53      50
      57      53      53      50      46      60      54      54      51      67
      70      77      47      64      53      59      60      56      67      43
      47      46      39      40      50      43      43      43      43      42
      40      49      43      50      47      51      47      54      49      50
      40      47      47      38      47      33      44      33      42      44
      33      44      38      47      40      56      64      62      60      79
     100      96      98     106     114      77      86      81      73      68
      59      72      50      40      50      38      36      50      50      46
      62      38      51      47      43      64      57      67      70      68
      67      60      50      70      43      40      47      43      37      37
      33      50      27      32      36      36      29      28      26      28
      26      28      32      27      27      32      29      27      29      16
      28      24      25      20      29      21      25      24      19      31
      17      24      25      28      32      23      20      37      34      26
      16      28      25      23      27      25      23      26      27      30
      24      27      16      20      25      25      24      17      29      28
      29      25      24      29      31      28      22      29      25      26
      27      16      23      24      19      28      29      25      33      30
      23      32      27      36      39      31      43      44      56      43
      62      72      53      47      57      38      38      34      34      30
      30      36      39      24      24      25      30      32      22      34
      23      24      27      27      36      37      34      49      38      32
      40      38      37      42      37      26      21      38      15      23
      31      23      21      28      31      20      21      16      21      39
      27      30      22      25      23      16      17      31      29      32
      43      25      25      31      30      22      13      24      32      27
      29      27      28      23      32      31      31      22      29      16
      29      25      17      25      17      16      25      17      23      24
      25      37      32      38      33      31      28      24      32      24
      26      32      27      32      33      31      39      30      42      31
      22      43      34      23      30      25      30      29      38      31
      32      28      25      39      30      40      34      30      39      40
      42      40      42      46      38      47      43      43      54      43
      67      67      82      94      81      65      88     102     114     136
     169     179     196     222     246     265     262     249     262     216
     184     193     179     182     139     158     174     193     193     210
     262     289     282     327     364     320     302     256     243     249
     222     213     207     196     196     169     169     176     163     123
     125     127     125     100     108     134     110     134     104     141
     146     136     158     169     169     148     136     112     110     110
      88      86      62      92      59      72      70      67      73      53
      57      57      53      40      46      39      54      44      50      40
      38      40      31      44      50      38      38      32      32      38
      37      34      49      53      43      51      54      38      44      53
      38      46      39      49      59      47      64      54      51      50
      72      92      77     116     106     112     116      96      92      62
      79      72      54      56      57      27      34      44      47      46
      46      27      31      43      39      38      43      47      49      46
      50      59      64      53      62      81      82      60      53      68
      53      43      59      39      39      46      40      53      43      32
      34      43      33      28      42      32      50      50      53      54
      50      59      73      90     116      92      92     108      94     116
     106      90      79      73      62      49      56      40      40      30
      43      36      31      42      33      31      37      44      32      34
      47      53      47      60      56      49      75      67      65      64
      73      62      65      60      53      39      36      46      44      51
      30      36      36      37      47      27      37      31      33      34
      25      51      37      39      38      47      38      31      38      31
      36      33      40      38      30      36      33      43      32      34
      23      32      36      36      34      34      31      38      27      43
      40      39      32      29      32      38      43      34      40      38
      32      33      33      27      44      39      29      34      43      32
      49      33      33      40      34      25      32      32      37      33
      46      38      49      37      47      37      39      34      38      38
      33      37      39      33      46      33      31      38      42      32
      40      46      34      40      31      37      36      43      40      40
      36      47      38      38      32      34      44      32      33      40
      38      38      33      46      40      46      39      37      31      47
      38      50      50      46      56      37      42      56      50      44
      39      72      53      70      68      67      82      67      94      98
     121     102     125     166     156     153     169     151     184     193
     153     136     163     139     134     134     158     125     158     171
     146     132     174     151     153     141     134     163     118     123
     129     121     108      94     121     100     132     141     121     123
