      72      73      73      73      86      75      79      75      86      94
     125     136     127     148     184     231     246     331     432     506
     571     600     506     412     342     231     184     153     132     110
      94     104     116     118     114     127     121     141     114     132
     144     104     134     141     139     125     136     153     134     127
      94     121     100     100      94      84      96      73     110     121
     148     163     213     234     262     292     275     282     278     207
     207     210     161     156     148     148     132     123     127     114
     136     129     146     176     169     163     174     169     153     156
     201     174     222     234     268     327     392     466     506     615
     645     750     778     712     650     571     436     396     338     349
     364     408     449     449     432     408     349     342     327     306
     285     243     225     240     219     174     201     237     184     228
     252     262     309     324     349     384     441     529     470     449
     453     368     306     272     246     196     156     148     136     129
     121     132     132     104     129     127     114      94     102     106
      96      81      98      84     110     106      96     102     106      88
     118     112     129     144     153     182     228     249     259     256
     216     219     176     166     141     112     129     118     148     144
     156     198     174     182     228     268     316     361     396     400
     436     424     428     470     404     380     302     243     225     166
     196     198     171     158     179     148     163     163     193     144
     179     176     158     174     222     222     259     240     289     249
     285     292     372     400     412     479     533     665     750     998
    1197    1608    2061    2601    3340    4583    5730    7174    7867    8779
    8968    9880   10180    9389    8208    6756    4844    3260    2313    1544
     942     800     676     580     615     552     501     506     445     436
     432     404     436     488     510     501     488     424     408     353
     302     292     272     282     256     285     349     364     445     441
     556     712     942    1102    1317    1474    1489    1560    1376    1310
    1142     954     841     756     691     852     998    1122    1339    1738
    1780    1730    1831    1697    1664    1608    1697    1840    2025    2490
    2851    2872    2714    2294    1918    1398     998     767     524     412
     416     416     400     392     445     529     466     488     506     497
     441     441     424     368     324     252     219     153     146     123
     102      98      86      86      88      90      90      86      81      75
      72      82      65      65      77      68      67      90      82      77
      77      67      84      70      84      77      82      72      82      77
      84      84      90      75      77     100      79     114     104     106
     121     110     158     144     148     148     146     153     163     151
     184     187     234     256     265     320     331     334     338     327
     345     376     388     345     324     285     275     228     259     210
     201     201     179     169     176     161     179     187     187     201
     213     222     237     268     334     400     432     445     510     470
     488     475     484     506     453     457     420     380     368     299
     256     187     190     169     163     163     166     196     219     243
     249     231     228     252     196     182     176     148     139     104
     100      94      82      79      86      75      84      81      82      86
      94     116     121     100     132     153     158     161     213     219
     299     368     424     361     396     320     292     231     176     169
     156     144     146     144     127     129     129     148     139     110
     112     123      96     104     121     141     139     163     123     104
     104      92      88      75      72      79      94      94      86     106
     100     121     110     116     144     144     146     151     132     114
     121     104      96      86      79      82      70      75      72      64
      65      68      65      53      67      67      62      72      59      53
      68      77      67      86      84      88     104      96      98      86
      88      92      65      88      65      53      56      75      75      67
      64      47      49      50      51      47      65      50      62      53
      54      56      64      67      75      47      67      70      53      75
      70      77      82      92      86     106     121     136     158     174
     216     222     234     228     225     234     219     231     219     234
     187     184     169     127     158     139     134     121     104     125
     108     123     118      88     108     112     129     146     141     136
     114     148     136     136     118     110     110     106     112      82
     102     102      98      96     102      92     100      90     132     123
     125     134     139     136     146     146     136     144     121     132
     144     132     141     136     166     144     148     163     146     158
     161     174     151     184     169     171     210     187     252     262
     243     292     282     295     320     299     353     334     380     412
     538     686     761     852     789     691     566     538     457     342
     259     187     141     148     116     121     127     136     144     174
     196     169     174     174     169     148     144     116     104     112
     104     121     108      96      90     121     102     108     134     116
     100     151     187     222     282     353     470     538     571     571
     529     484     404     416     368     299     237     201     210     169
     184     139     148     121     123     127     121     127     106     102
     127     118     129     144     169     136     121     127     127     125
     112     100     110     106      88     100      92     102      92      84
      88      82      88      92      92      96      81     102     106      96
     104     112     121     136     121     129     121     139     102     108
      92      77      64      72      62      70      62      59      53      64
      50      51      44      50      50      47      53      53      56      47
      53      59      72      64      79      90      98      77      70      73
      72      75      72      81      67      79      77      79      88      77
      79     112     104      92      84     100      84      79     100      88
      68     100      62      72      77      68      60      65      72      72
      57      73      65      73      68      67      67      90      92      84
     100     108     112     129     114     125     148     161     190     196
     222     252     357     488     542     542     479     404     364     306
     292     282     243     171     127     112     151     114     104      96
      82      77      67      86      72      57      70      67      65      70
      67      68      50      56      59      73      67      79      96     100
     110     148     176     210     256     265     252     225     204     176
     144     144     132     112     100      72      72      70      88      57
      77      84     100      94      88     102     102      79      92     100
     100     112      67      77      67      86      67      73      59      68
      70      86      88      81      72      90      92      94      92      94
     129     136     144     144     144     129     158     153     146     139
     123     136     136     100     118     116     110     100      88     106
     104     108     123     144     182     222     234     219     256     246
     225     240     234     201     169     166     153     114     114     108
      90      94      84      84     102      82      86      98     100     114
     118     134     169     153     179     176     190     219     246     262
     282     361     432     445     436     384     342     299     327     262
     231     198     163     158     144     141     166     156     163     176
     156     161     190     193     201     198     201     163     132     153
     125     132     100     106      82      84      94      84      67      84
      82      70      84      53      70      56      70      56      77      54
      50      56      62      51      54      37      59      65      59      57
      72      50      77      77      79      62      67      68      67      62
      64      77      51      62      56      56      59      43      43      53
      57      72      59      62      65      70      72      92      70      62
      59      68      70      67      56      67      60      56      43      57
      42      50      53      56      62      53      57      62      67      56
      56      68      68      64      81      84      86     108     112      96
     108     136     127     169     225     243     289     327     372     466
     488     445     462     392     380     313     285     259     246     216
     193     184     153     153     144     136     132     139     121     121
     125     106      98     121     146     121     110     112      96     125
     132     146     158     174     213     201     225     246     275     324
     324     299     249     246     228     231     213     225     169     146
     116     114     116     116      98      96      90      81      65      73
      62      82      72      82      67      73      75      65      68      53
      59      59      54      56      65      53      53      64      56      64
      59      59      67      70      68      73      65      82      72      72
      86      88      73      86      88      86      92      88      84      77
      75      88     104     100      88      88      77      64      94      88
      82      86      82      73      86      86      94     114     114     121
     139     114     127     106     112     118     104      98      81      96
      81      86      79      75      73      70      59      65      72      79
      72      72      50      88      67      64      67      65      53      59
      56      67      51      56      43      65      67      56      72      77
      86      92      84     102      98     116     129     134     136     114
     146     129     110      92      86      96      96      86      84      67
      75      73      65      75      84      70     100     106      88     104
      96     104      86      90      84     112     100      94      94     104
      96     114     129     125     112     114     108     123     132     125
     136     163     139     118     108     127     100      96      98      90
      84      82      75      79      86      84      81      77      92      82
      81     106     110     112     136     144     161     182     207     231
     265     299     306     331     331     302     316     285     282     265
     282     262     306     349     466     615     846     998     882     756
     600     462     497     475     501     453     353     240     176     153
     125     110     125     121     112     141     174     176     184     207
     231     237     262     292     285     302     302     313     331     272
     289     252     228     222     207     174     153     156     118     121
     104      98     118     116     116      92      94     116     121     121
     125     132     118     112     125     161     151     193     207     210
     259     268     278     198     190     182     184     151     144     153
     121     121      77      79      75      72      72      62      70      70
      62      51      46      56      59      62      56      50      44      47
      47      60      56      54      59      59      75      68      62      72
      70      73      59      86      86     114      98      96      96      94
      79      94      98     104      96     118     121     118     146     112
     108      90      88      94      96      79      98      90      79      75
      77      77      75      79      90      84      82      96      64      84
      90      98      81      98      96     100     110     118     121     129
     134     106     106     108     110     125     123      94      90     100
      84      75      72      92      65      70      67      64      62      62
      56      49      67      70      65      86      53      72      67      62
      72      70      77      70      81      72      64      84      73      82
      88      70      67      64      75      67      72      84      64      94
      98      84      96      77      86     100     100     121     125     129
     125     153     161     187     182     193     213     210     213     216
     265     268     278     313     302     309     272     268     243     256
     262     309     368     361     400     345     302     231     201     193
     193     207     182     198     136     118     104      82      92      90
      88      73      77      96     129     144     151     184     176     139
     148     151     116     123     121     114     127     104      81      64
      67      81      70      65      62      60      70      65      64      64
      53      67      67      70      56      84      57      70      47      67
      56      72      53      77      38      65      73      79      54      70
      62      57      60      68      67      56      62      59      65      65
      67      65      59      70      67      59      53      73      84      62
      62      59      67      59      75      59      75      75      57      56
      79      56      60      68      65      68      67      62      65      53
      50      59      54      51      57      54      53      67      62      62
      77      65      79      81      94      79      96      67      92      86
      88      90      90      92      79      79      67      72      79      70
      77      67      59      60      84      70      72      82      72      73
      65      90      82      84      82      86     102      79      62      67
      50      70      53      75      53      57      47      57      59      62
      56      57      67      59      77      67      70      81      72      94
      62     102      67      94      77      92      77      77      79     100
      88      98      96     116     118     114     123     121     136     127
     136     114      92     102     100      98      82     100      94      84
      77      56      68      47      62      70      72      65      67      72
      67      65      86      75      73      65      72      77      68      84
      62      79      75      84      70      92      98      79      70      96
      92     102     123     112     129     123     171     182     174     163
     201     176     234     268     361     432     547     640     723     729
     645     519     424     349     388     392     420     392     353     272
     210     163     156     108     134     129     125     114     102      82
     114      88     104      79      98      96      86      86     110      86
      79      81      92      82      79      75      65      81      86      90
      84      57      77      90      96      67      75      77      56      67
      67      84      77      72      60      73      67      72      72      82
      75      72      86      68      77      86      75      59      88      79
      73      88      65      70      65      72      79      77      75      62
      70      82      90      96      65      84      81      84      79      86
      98      96     104      92     106     110     110      90     114     106
     102     110      92     100     102      86      88      86      90      90
     100      92     104      79      96      84      94      77      86      67
      75      92      86      79      59      70      90      75      86      82
      84     106      92     112     104     123      86      96     106     125
     104     104     121      98     106      88      98      96      90     112
      94     106      88     102      92      82      70      84      92     102
      86      75      77      86      75      77      79      84      98     102
      94      88      90      82      96      79      82      81      92      98
      86      79      92     106     100      94     104     129     106     148
     166     174     158     158     163     163     151     163     198     210
     196     225     234     210     190     196     171     141     148     144
     153     134     121     125     100     102      94      88     100      88
     102      88      72      59      86      98      88      96      96      88
     104     102     112     136     141     151     176     187     174     213
     201     182     139     169     166     156     166     163     148     144
     129     139     136     112     102     100      90     114      96     106
     118     106     104      96      96      79      88      90     108      84
      98      84      90     106     114      90      86     106      88      86
     108      90      96      96      94      73      88      92      92     110
     100     108      86      86      64      77      75      73      77      92
      82      86      67      77      98      86      70      94      90      77
     100     116     100     114     129      92      86      90     104     116
     116     106     110     104     108      96      84     100      90      75
      82      86      94      67      64      72      53      65      81      46
      70      75      67      77      72      94      75      77      70      75
      73      84      72      84      77      90      86      88     106      98
      82     104      94      65      82      68      75     102     100      86
      70      84      86      79     106      88     104      92     106     100
     141     176     166     198     249     306     432     501     492     466
     449     306     252     272     216     256     313     309     299     295
     249     240     231     246     259     316     445     529     533     475
     457     368     342     380     470     605     712     691     620     538
     441     361     327     353     376     424     441     376     320     289
     246     240     219     207     184     190     156     141     132     153
     144     123     129     129     125     134      94      84      98      92
      77     100     108      90      92      77      92      70      75      84
      81      88      94      65      82      75      84      94     123     112
     129     129     136     132     106     104      88     100     100      92
     134     106     114     114     118     100     106     118     104     100
     100      94      94     108     100     123     116     121     123     106
     108     123     110     106      96     100      88      72      70     102
     100      68      77      67      65      67      65      70      67      68
      75      73      84      67      72      57      65      62      68      65
      70      67      72      67      75      81      75      88      72      67
      65      73      82      82      90      79      92      90      86      72
      96      65      79      64      73      73      79      88      92      84
     108     100      96      98      79      79      79      84      96      92
     102     106      79     114      98     114     100      88      92      92
      90     102      98      88     104     106     110      90      96      92
      84      92      92      92      98      77      75      77      67      67
      75      77      67      72      81      79      75      68      77      53
      68      84      62      60      59      64      72      62      47      70
      53      62      68      56      54      60      68      59      67      65
      70      65      56      67      67      59      62      67      64      62
      70      60      67      60      65      67      67      70      67      72
      82      81      92      70      70      75      81      70      86      90
      75      60      79      82      86      90      67      92     106      92
     123     139     146     169     174     153     161     129     118     114
     100     110     116     136     127     134     134     116     100     104
      94     100      88      84      75      75      84      64      82      68
      88      65      82      86      67      72      81      90      92      90
      82      75      94      75      82      96      82     104      68      70
      82      79      62      77      84      88     106      94      84      94
      88      81      82      82      75      82      77      90      86      96
      72     100     118      90     106     104      96      67      82     110
      84     104      98      92      94      77     104      67      86     100
      88      92      75      98      88      75      82     104      88     102
     129     108     136     144     148     136     144     166     139     166
     163     169     216     246     216     219     187     187     153     136
     114     121     125     136     129     144     127     106     100      75
      70      67      72      65      67      62      56      70      56      54
      62      62      59      59      54      67      72      67      67      51
      70      72      70      59      56      54      60      62      47      56
      56      68      53      67      60      56      53      54      54      64
      46      60      64      51      51      53      62      59      79      64
      50      44      59      56      57      77      56      59      68      70
      50      67      72      64      60      57      56      62      47      47
      56      65      53      59      50      59      47      90      64      88
      75      90     100     141     163     129     108      90      86      94
      75      96      72      88      88      88     108      94      81      70
      79      56      75      65      70      75      68      62      82      75
      70      65      82      90      77     106      90      94     104     102
     108      84     104      90      94      84      86      88      65      77
      96      94      73      79      70      77      75      62      70      82
      62      59      56      60      59      54      72      70      73      75
      75      67      82      82      59      72      65      56      64      67
      62      67      73      65      67      72      53      53      53      59
      62      47      54      50      72      77      62      47      72      67
      57      53      65      51      60      50      68      79      88      79
      98     104     121     174     187     210     193     141     125     132
     125     121     125     136     158     156     158     127     114     112
      84     104      81      77      84      59      86      81      68      68
      60      79      64      65      77      65      59      53      49      72
      60      62      38      43      51      54      50      53      44      50
      46      56      36      57      44      60      51      59      60      47
      57      47      54      59      79      90     104     121     163     148
     151     134     127     104      79      77      79      86     121     118
     148     169     190     219     234     225     193     193     161     121
     106      92      92      75     100     100     134     116     141     112
      79      84      59      54      54      56      59      50      37      62
      32      56      57      59      56      62      50      49      70      65
      51      50      57      60      42      59      73      65      79      64
      68      67      77      53      64      64      56      51      60      65
      47      62      53      59      51      47      60      54      43      62
      57      59      60      56      53      62      60      53      38      57
      60      50      56      59      65      59      50      72      73      72
      56      50      51      57      72      59      72      57      72      92
      73      77      88      68      79      59      75      67      70      62
      73      75      67      67      96      81      79      88     104     108
     141     127     163     166     148     102     114      82      70      68
      68      77      82      81     127     110      94      82      82      64
      72      44      70      43      56      47      62      59      53      53
      56      72      53      57      59      65      56      53      67      57
      50      56      59      51      56      59      59      59      56      60
      57      53      53      67      62      62      65      54      68      70
      67      84      54      57      53      50      51      59      36      56
      67      56      65      77      72      64      56      65      77      54
      56      51      53      70      54      56      51      57      67      62
      59      54      47      50      50      57      50      49      49      67
      67      59      57      59      59      65      56      82      72      64
      60      65      56      65      51      47      59      47      67      47
      47      53      54      56      53      43      51      53      53      47
      49      50      43      47      34      47      46      44      42      44
      32      47      47      43      54      34      43      33      39      42
      43      43      42      50      46      57      40      60      38      51
      43      46      43      56      49      44      60      51      43      36
      43      38      38      32      44      38      51      42      38      44
      44      53      47      56      59      54      47      50      42      44
      49      39      59      57      49      49      59      54      49      47
      50      34      44      49      51      50      49      47      51      53
      43      44      53      50      47      43      47      44      50      44
      72      42      43      50      62      54      47      67      56      53
      59      70      57      47      50      49      38      56      40      46
      50      42      39      59      32      51      47      39      42      38
      31      42      43      37      40      38      39      30      54      38
      42      38      43      32      29      43      31      37      43      42
      36      47      34      42      47      44      31      37      39      49
      38      30      36      51      32      47      43      34      44      38
      44      56      40      65      64      42      44      51      64      64
      46      59      37      43      49      50      54      39      57      26
      50      50      43      31      47      43      40      40      47      37
      37      47      43      47      49      47      47      51      38      46
      51      51      43      49      53      56      36      56      53      62
      67      46      62      50      64      62      64      96     106     136
     169     187     207     158     187     129     125      81      70      56
      65      67      73      86     108     118     100     136     121      90
      79      77      53      49      53      38      50      43      47      32
      38      38      29      36      38      34      47      46      38      44
      33      32      38      44      50      34      53      59      47      42
      32      49      37      38      43      53      42      36      38      39
      54      47      43      38      40      47      54      53      43      47
      57      50      50      47      59      62      62      53      46      49
      56      56      62      72      65      72      62      77      60      79
      82      62      67      79      88      77      96      90      94     106
     112     102     102      92      75      68      54      86      67      62
      73      79      72      79      77      84      70      62      70      64
      59      67      54      57      49      47      39      60      47      43
      46      62      49      44      46      40      47      43      56      36
      38      44      65      57      47      42      72      53      43      54
      47      47      59      47      43      49      50      50      68      56
      56      44      64      50      56      53      56      50      57      59
      56      47      47      57      62      65      60      50      50      67
      56      49      54      50      51      62      53      67      70      82
     106     108     153     166     182     129     129      92      75      57
      70      57      59      65      53      62      84      84      81     108
     104     108      86      75      82      88     100      82      94      47
      54      38      59      56      54      50      50      53      56      47
      47      50      59      59      67      53      51      47      47      39
      47      47      47      54      40      47      50      47      50      49
      57      53      53      40      49      39      43      50      57      57
      50      47      54      53      62      57      67      72      64      88
      94     129     123     129     121     108     100      75      59      44
      59      57      72      65      56      54      75      67      88      96
      84      65      67      65      43      43      51      42      49      43
      38      36      54      46      47      44      57      44      43      43
      43      56      40      43      50      37      43      38      46      36
      56      49      36      42      37      50      46      47      38      40
      40      46      36      34      43      32      36      38      44      37
      49      47      49      46      46      43      47      49      27      43
      43      38      44      30      37      50      38      43      54      42
      38      32      44      46      42      34      49      44      39      42
      38      40      46      31      38      30      36      36      37      37
      38      32      56      44      38      47      44      53      57      50
      49      59      62      72      62      98      96      98     108     104
     102      88      75      68      54      51      53      47      49      60
      57      68      70      59      88      67      62      62      70      72
      59      43      50      53      54      46      43      53      40      50
      57      49      51      57      49      54      42      40      49      39
      65      38      47      50      57      59      50      57      51      53
      75      51      72      60      64      68      68      60      54      49
      56      47      50      54      54      64      43      53      54      42
      38      42      50      54      47      47      40      53      62      59
      43      39      32      39      56      32      51      53      43      46
      54      53      60      47      50      44      54      53      62      59
      68      59      57      53      54      56      60      49      62      57
      57      57      62      47      68      67      59      53      62      62
      51      51      47      57      47      42      44      29      54      49
      38      44      49      57      59      46      50      40      59      43
      44      47      39      38      32      51      34      44      56      50
      47      40      53      33      47      39      36      44      56      40
      42      43      43      38      42      43      47      59      68      70
      82      92      98      77      65      79      62      64      49      42
      46      60      53      37      67      53      68      72      92      96
     104     112      75      68      59      49      62      51      37      38
      44      40      50      40      50      59      64      51      53      42
      49      31      32      56      36      40      38      42      31      33
      34      42      32      40      42      40      39      32      32      37
      40      37      38      38      44      50      43      32      44      42
      36      38      49      29      34      37      34      34      54      57
      50      50      47      65      50      67      70      56      54      53
      54      65      59      47      57      68      62      60      65      84
      94      96      70      70      70      67      79      70      62      56
      56      67      47      70      56      65      50      70      73      68
      49      62      70      46      51      43      50      39      50      49
      47      56      51      44      44      51      40      43      51      47
      51      38      49      53      60      53      34      47      47      37
      43      38      43      38      38      50      46      37      44      49
      42      51      43      46      62      43      43      56      44      42
      43      38      51      59      53      56      43      38      44      43
      49      47      42      43      50      44      36      50      43      43
      43      54      43      34      37      32      37      46      49      36
      50      44      33      36      40      43      37      47      47      49
      44      53      56      46      43      53      62      77      90     104
     116     112     114     110      77      75      67      65      51      47
      50      43      47      56      56      62      47      62      75      92
      72      90      82      73      60      56      54      50      44      40
      49      46      46      36      47      44      39      50      47      29
      47      50      37      30      43      43      39      53      44      47
      49      38      47      39      38      38      47      37      32      32
      29      28      43      39      30      47      32      38      38      32
      29      33      43      30      39      37      38      28      38      30
      37      36      43      42      37      24      38      38      32      36
      51      47      28      31      47      37      32      27      42      44
      49      36      49      38      47      50      32      53      36      42
      38      42      43      40      46      36      39      38      37      37
      47      40      34      28      50      32      32      36      21      43
      42      38      34      32      30      33      42      38      25      46
      38      43      29      50      34      38      33      33      33      32
      29      38      49      42      43      37      46      27      34      39
      40      43      44      37      44      43      49      38      42      39
      47      39      47      44      47      33      33      32      42      38
      46      38      38      40      38      33      37      47      40      30
      39      43      43      38      32      49      38      37      28      47
      32      47      54      38      36      38      40      36      37      37
      32      31      43      39      37      38      28      38      32      42
      31      32      32      38      39      38      36      32      34      47
      28      40      33      26      43      28      27      38      38      38
      37      34      40      37      43      38      50      47      36      30
      38      33      39      36      38      38      31      40      47      37
      28      37      40      39      40      43      44      43      33      37
      34      44      49      43      39      47      49      49      34      42
      43      30      43      40      44      38      43      43      47      49
      38      44      31      47      43      37      38      53      47      43
      46      54      59      43      38      32      47      30      34      37
      39      40      38      38      38      39      34      36      40      43
      42      36      43      32      47      29      40      40      38      33
      43      39      43      44      36      36      54      36      50      50
      32      49      44      50      37      34      47      43      24      53
      38      49      37      36      43      43      38      46      50      43
      40      40      44      38      43      46      56      50      54      50
      53      46      72      75      79      73      82      73      67      65
      70      53      43      59      72      72      56      86      72      86
      84     100     127     110     156     163     148     136     141     146
     141     125     151     148     151     156     110     114     110      86
      79      96      75      90      82     100     114     108     104     100
      98      77     104      98     110      96      98      98      96      72
      60      72      53      57      67      51      56      62      53      51
      51      50      59      56      56      54      53      53      50      47
      53      53      43      53      59      38      57      60      50      50
      75      68      62      65      70      70      92      53      70      46
      57      50      59      50      56      40      38      39      47      57
      53      38      44      53      43      53      47      51      57      56
      50      39      38      47      43      34      33      34      46      40
      40      50      39      49      44      43      37      43      28      44
      36      44      40      32      34      47      42      44      42      43
      36      37      39      39      27      31      28      36      39      27
      31      33      50      38      32      29      50      50      42      36
      34      31      49      54      53      38      47      50      46      56
      50      51      50      53      37      43      46      37      34      38
      27      43      44      56      39      46      54      46      39      38
      40      40      50      51      59      47      67      57      47      54
      62      60      60      62      84      84     100      98     104     100
      77      73      70      65      59      47      46      50      46      65
      43      40      46      43      42      47      49      53      56      60
      64      65      73      68      56      65      59      50      47      38
      47      43      40      51      49      30      46      56      43      28
      40      47      40      50      43      56      44      53      49      43
      56      53      40      34      43      27      47      51      37      42
      53      40      47      43      32      50      53      38      38      47
      53      40      44      60      49      53      47      51      36      57
      59      59      67      47      75      70      81      86      94      88
      59      59      59      43      47      59      47      46      31      47
      46      47      43      44      59      51      44      50      73      60
      56      62      59      53      57      54      59      40      30      47
      44      38      43      25      38      39      36      33      34      42
      37      33      33      32      38      46      34      47      37      31
      38      38      38      51      50      31      40      46      36      38
      37      38      32      40      44      32      49      37      40      37
      47      38      50      40      38      42      43      42      42      43
      42      46      53      53      56      39      36      32      37      43
      43      44      49      38      43      54      44      34      39      40
      47      33      54      31      36      43      44      40      38      36
      59      50      49      62      53      67      59      65      75      72
      86      79      64      79      82      59      59      59      64      51
      37      46      46      65      33      40      47      43      38      40
      43      53      53      40      49      62      62      56      59      62
      47      50      57      62      43      62      43      37      31      36
      40      44      54      46      47      29      37      38      43      43
      43      54      28      40      53      40      43      50      36      38
      34      38      32      39      38      36      43      42      49      30
      39      47      38      42      38      38      40      38      43      38
      47      39      32      39      29      39      40      39      36      33
      47      37      56      40      33      39      34      44      40      43
      39      36      46      42      53      38      39      43      46      50
      23      37      40      40      47      44      42      44      27      36
      53      39      40      32      43      36      28      43      28      32
      27      40      33      34      38      47      33      36      38      47
      40      36      50      38      36      38      37      28      37      31
      42      40      37      38      33      37      46      27      47      33
      30      40      34      50      36      31      46      29      33      43
      36      38      53      54      50      36      47      38      49      37
      47      47      38      34      40      30      38      47      43      30
      42      47      37      47      33      33      40      49      36      47
      47      53      46      46      43      54      36      47      44      42
      42      43      32      29      33      34      53      50      51      43
      40      43      40      47      40      32      49      43      32      46
      43      42      62      65      59      47      56      50      54      60
      56      50      65      56      53      56      60      47      37      46
      53      57      57      50      44      47      47      38      54      38
      40      50      54      53      51      56      51      39      36      38
      38      47      44      38      44      32      38      50      51      40
      38      47      42      39      37      38      43      50      46      34
      44      40      38      38      43      36      36      47      37      36
      38      44      40      44      43      50      50      46      42      37
      49      33      47      43      50      43      40      49      40      50
      42      46      44      38      43      43      38      50      47      42
      50      50      39      46      43      42      50      47      44      39
      43      46      50      46      40      39      40      47      44      51
      57      43      43      43      50      32      53      47      50      47
      43      37      38      36      46      46      32      39      47      51
      40      38      53      36      50      47      50      36      47      33
      40      47      27      36      53      32      38      44      43      33
      50      32      51      32      43      44      38      33      38      51
      46      49      46      50      36      30      36      47      33      36
      39      50      39      31      33      43      53      43      37      38
      50      43      42      51      42      44      56      46      56      56
      59      50      54      60      59      56      53      50      49      50
      57      53      39      40      38      50      43      60      51      47
      47      60      51      43      34      50      50      53      54      51
      57      50      70      67      67      56      65      56      67      49
      44      67      65      47      54      43      56      46      50      53
      39      65      60      59      44      40      44      49      56      51
      50      59      53      67      47      67      49      54      50      57
      53      43      42      59      47      65      56      57      53      68
      57      51      67      59      56      72      64      53      59      67
      51      77      46      59      53      50      46      47      43      67
      43      53      43      46      60      53      56      43      53      60
      54      67      59      59      56      60      47      60      39      59
      49      47      50      34      53      38      50      47      31      53
      56      65      47      54      57      34      50      53      53      57
      40      64      64      53      59      49      39      51      53      47
      51      50      62      49      62      53      70      50      62      43
      49      50      53      57      43      51      56      43      57      43
      42      50      49      50      51      49      53      47      53      57
      47      59      43      50      38      51      54      53      49      49
      59      59      59      54      50      47      38      38      62      46
      47      44      62      65      65      59      53      53      53      64
      37      65      56      73      42      47      49      43      50      50
      38      44      59      43      51      47      42      57      44      50
