    2735    3794    4956    5241    5490    4942    4160    3180    2342    1600
    1049     590     361     249     219     148     129     127     116      96
      86      77      73      60      50      59      53      50      44      39
      54      39      50      40      40      34      43      49      40      42
      43      28      47      40      32      32      29      32      23      44
      26      25      37      27      34      38      22      30      27      27
      34      36      32      38      31      29      33      32      23      33
      23      28      32      20      38      34      32      31      28      27
      38      27      29      28      28      24      32      32      32      38
      29      31      29      23      29      21      22      37      32      26
      28      32      23      21      30      31      30      37      31      33
      21      39      29      29      16      34      26      42      29      31
      25      34      30      37      31      36      38      40      33      30
      34      44      34      43      31      32      32      40      33      34
      47      47      32      36      42      36      43      32      38      32
      33      38      37      47      43      46      64      56      49      54
      53      64      81      67      92      96     118     110     158     190
     278     331     466     625     846    1095    1421    1944    2052    2116
    2016    1764    1436    1149     858     600     376     262     176     136
     114     110      90      92      79      62      50      57      43      50
      43      34      50      43      44      51      43      32      47      40
      36      40      50      26      34      26      29      36      26      32
      43      46      40      50      43      42      49      59      57      53
      53      50      44      56      39      43      32      30      36      26
      26      32      37      31      28      30      29      37      31      20
      31      33      38      38      30      43      36      32      42      37
      34      36      34      43      32      26      38      32      31      32
      29      43      36      26      32      33      33      38      34      47
      32      38      46      28      44      38      36      39      47      50
      43      56      57      54      56      56      65      67      73      94
      92     129     136     196     259     316     457     635     846    1122
    1474    1608    1616    1413    1211     998     870     625     441     299
     190     148     123     110      98      96     102      96      86      88
      88      90     106     129     114     148     158     198     228     299
     349     515     718     918    1303    1722    2209    2580    2611    2391
    2088    1797    1451    1197     912     650     404     275     201     193
     123     116     100     106      96      86      82      65      70      64
      72      51      65      70      77      68      64      75      67      84
      77      79      88      92      96      98      98     108     139     144
     148     179     219     256     353     445     650     806    1142    1656
    2171    3014    3504    3624    3433    2959    2520    2125    1806    1324
    1011     676     392     292     225     166     136     132     118     102
      84     106      92      75      67      65      57      62      43      59
      51      43      40      59      49      51      40      57      43      47
      53      46      32      47      44      36      56      50      32      34
      43      39      53      44      44      44      51      43      38      39
      36      47      46      42      53      59      77      79      81      92
     139     153     179     268     372     533     660     870    1024    1082
     992     841     745     645     542     441     338     246     139     102
      79      70      56      68      56      46      40      43      32      47
      37      36      31      27      29      33      28      20      30      34
      34      37      23      26      29      29      26      26      37      32
      30      32      31      30      21      21      32      37      29      32
      40      29      21      30      33      36      30      30      27      27
      34      28      31      30      39      25      29      44      36      24
      27      24      28      36      16      28      34      30      24      25
      21      24      29      30      23      29      19      37      23      23
      25      27      23      15      29      21      23      23      25      27
      25      25      17      12      25      24      25      19      26      23
      38      21      25      36      23      20      29      25      32      32
      24      28      32      22      24      30      22      38      26      33
      27      26      25      32      32      30      23      26      23      30
      33      28      26      31      22      28      19      25      33      32
      27      22      26      21      22      34      26      24      17      23
      29      26      28      20      27      27      30      24      19      26
      28      22      24      29      21      21      31      16      32      27
      22      34      24      34      38      28      26      30      33      32
      34      44      47      53      62      46      50      53      49      50
      56      39      29      40      32      33      19      32      33      25
      20      32      37      26      30      43      37      40      39      44
      40      38      38      43      40      25      44      42      32      38
      31      30      26      31      37      36      42      32      43      32
      28      38      38      37      39      36      38      44      44      49
      40      50      34      65      60      53      49      68      67      49
      70      75      82      94     106     136     136     151     234     272
     342     453     655     954    1190    1713    2106    2540    2672    2410
    2199    1747    1608    1544    1310    1089     784     533     361     234
     190     153     121      88      92      82      65      73      53      47
      53      54      54      47      38      49      36      32      36      43
      36      32      40      25      32      32      36      26      36      29
      27      44      31      25      24      42      29      36      32      26
      26      30      36      29      27      39      29      37      23      26
      29      24      26      24      34      28      33      27      22      31
      28      27      24      27      25      27      25      33      39      32
      32      38      22      42      27      23      20      31      28      23
      32      33      29      36      30      21      33      31      31      36
      32      31      36      46      30      32      29      33      38      33
      27      20      37      29      30      30      37      34      28      38
      42      43      39      47      38      39      38      43      34      28
      38      31      38      50      54      51      59      75      79      60
      79      81      68      81      60      56      62      79      56      43
      53      57      72      64      67      75      60      86      90     102
     106     100     118     118     144     169     174     207     219     306
     368     441     595     817    1069    1505    2070    3047    3918    4788
    5069    4774    4369    3528    3113    2926    2819    2342    1866    1303
     882     585     396     338     265     213     179     187     182     176
     190     262     268     368     462     620     723     806     784     670
     576     492     470     479     449     353     249     161     136     100
      86      60      82      68      57      43      47      53      57      65
      50      43      42      47      32      46      38      43      36      46
      29      38      32      47      38      31      40      32      37      23
      37      36      28      23      32      33      27      34      27      30
      28      33      30      32      32      42      24      23      23      23
      34      42      32      32      38      33      37      33      34      32
      29      23      32      26      28      33      29      19      24      32
      30      24      34      24      25      24      32      24      28      25
      26      24      21      25      31      27      27      25      23      22
      29      24      37      26      29      23      31      16      10      33
      21      16      31      29      22      29      26      24      24      33
      32      22      24      22      22      23      29      25      30      28
      29      30      26      31      23      26      22      34      28      24
      32      16      22      29      21      37      29      20      29      30
      32      22      32      29      29      29      24      27      26      29
      22      22      26      31      19      33      23      26      22      20
      28      40      23      28      31      33      27      33      28      34
      30      33      31      38      25      28      27      28      28      29
      23      31      32      23      28      28      32      36      28      21
      28      34      38      22      32      29      30      36      38      32
      32      28      32      29      30      24      28      33      34      36
      19      32      32      42      49      43      38      53      49      39
      51      64      50      72      79      86      72      98     121     163
     184     234     292     441     595     812     992    1049    1156    1049
     912     778     650     681     686     605     492     380     259     219
     132     121     104      70      62      54      59      62      39      40
      43      43      39      27      31      33      40      28      40      23
      32      39      37      29      40      33      31      29      32      22
      34      27      17      37      32      27      40      30      27      28
      30      31      29      30      31      20      40      28      30      33
      25      27      26      29      29      30      31      27      31      32
      32      23      34      31      38      31      38      40      29      25
      30      27      24      30      34      37      22      31      29      38
      27      20      30      30      30      38      36      28      40      28
      32      38      36      27      24      31      26      31      36      31
      23      28      28      29      46      29      31      31      34      34
      38      37      38      39      40      37      32      38      28      37
      38      53      42      44      38      40      43      46      47      70
      67      65      62      77      79      79     121     106     125     158
     213     309     376     519     707     942    1281    1505    1544    1339
    1162     924     823     823     806     806     750     615     457     331
     246     166     118     121      94      92      79      82      82      72
      79      79      90      62      84      88      84      92      75      88
     102     132     148     207     256     372     506     707     864    1075
    1156    1102     870     681     580     542     580     585     590     492
     388     295     196     129     125     106      81      79      77      77
      84      70      75      72      70      72      90      88     110     106
     121     141     121     144     171     228     240     306     408     542
     723     985    1383    1780    2134    2209    2237    1944    1592    1324
    1197    1239    1135    1281    1089     829     645     457     309     201
     161     148     106     100     100      86      72      75      59      65
      54      46      49      59      46      46      49      53      44      36
      27      47      36      37      46      39      43      47      30      32
      42      42      53      53      62      43      37      47      50      46
      46      39      42      39      29      32      47      32      44      26
      31      32      37      27      29      25      30      26      38      28
      23      23      30      30      27      28      32      25      25      28
      34      30      23      40      21      32      30      37      32      21
      30      34      33      27      17      16      43      31      39      39
      34      36      49      44      53      75      67      82      81      68
      65      65      56      54      56      60      57      59      39      38
      33      31      21      26      24      30      29      21      28      16
      26      17      30      24      26      29      38      22      24      22
      29      30      26      27      30      22      29      38      20      19
      27      42      32      25      33      27      32      27      37      33
      34      34      30      28      31      32      29      39      50      46
      46      47      57      65     104     129     116     132     132     106
     121     125     171     204     207     234     237     213     148     156
     148     121     102     125     104     102     108      77      67      42
      54      49      37      29      24      43      33      43      28      31
      32      25      28      27      27      21      28      34      34      34
      21      31      36      30      31      30      21      28      36      34
      32      40      29      30      40      33      38      29      43      38
      33      37      39      47      43      49      62      53      56      51
      75      94      84      88      82     129     166     246     289     400
     571     723     918     973     924     829     630     488     424     432
     470     492     484     445     345     275     198     136      86      79
      86      67      57      53      43      53      44      43      40      32
      34      24      34      39      31      40      21      36      29      32
      20      29      31      30      26      25      31      34      32      39
      26      32      27      29      25      30      27      30      32      21
      30      29      22      27      16      32      16      19      24      34
      19      32      20      27      28      31      37      24      32      25
      30      26      30      32      34      25      28      16      25      24
      25      25      28      20      28      32      26      29      30      31
      25      32      31      21      32      32      36      22      19      22
      27      27      25      20      27      23      27      33      30      29
      27      25      20      28      32      33      37      27      27      36
      25      32      24      31      27      26      29      30      31      39
      31      42      32      24      32      33      36      29      27      31
      26      39      25      32      37      36      40      49      38      38
      42      44      47      36      47      50      65      51      57      56
      75      82      92      72     112     153     174     256     252     292
     376     445     449     600     750     888     912     858     707     650
     501     441     408     392     441     470     416     361     285     210
     134     108     104      79      72      62      62      53      64      50
      53      43      47      40      33      43      33      38      32      36
      50      36      51      39      42      39      44      59      44      32
      43      43      44      40      44      47      57      38      51      56
      59      62      70      73      86      82      92     112     121     129
     146     184     295     372     420     610     707     835     888     852
     718     580     529     510     600     745     817    1082    1239    1398
    1451    1428    1253     979     778     625     620     576     655     630
     707     686     615     484     384     306     256     256     275     331
     404     497     595     556     552     501     361     299     234     256
     299     309     331     295     295     228     196     176     146     136
     201     275     285     364     388     457     380     302     234     198
     174     179     198     216     234     216     198     153     123     100
      70      59      50      49      50      47      37      38      32      29
      38      31      42      39      32      38      34      29      25      27
      30      28      22      23      29      27      23      32      27      36
      34      32      24      30      38      24      32      37      28      31
      23      29      38      34      38      34      34      39      47      38
      44      38      49      36      49      40      42      25      36      39
      50      40      39      28      29      19      26      24      24      24
      24      28      24      34      27      23      24      25      20      32
      30      23      23      30      26      23      26      24      31      16
      17      25      26      20      16      13      27      27      17      26
      19      20      25      10      24      15      15      24      30      26
      25      10      27      19      20      25      17      24      17      25
      21      16      24      21      30      20      31      25      19      21
      15      16      21      24      22      15      23      28      20      19
      23      19      23      16      22      20      23      30      31      24
      25      24      37      26      37      47      75      64      65      72
      94      65      51      37      40      38      28      54      47      68
      50      53      43      38      38      26      23      31      29      28
      23      22      25      16      28      23      12      20      21      27
      25      27      26      22      27      23      26      19      19      26
      20      13      17      21      15      17      25      20      17      17
      19      24      28      23      19      19      22      10      23      26
      17      17      16      16      27      24      21      20      26      20
      21      23      26      19      22      25      36      32      38      27
      37      36      44      50      50      59      56      54      37      44
      44      38      28      40      43      29      28      38      38      40
      28      28      22      26      29      37      26      31      23      25
      39      25      24      27      17      22      32      29      23      20
      22      26      19      30      26      23      26      27      28      26
      30      31      32      30      25      47      20      33      22      26
      33      38      34      38      38      49      38      40      42      42
      62      62      56      75     102     129     153     187     252     331
     388     470     453     412     361     327     237     204     176     204
     237     225     252     256     231     190     153     110     100      59
      70      68      50      32      40      37      36      44      40      36
      33      39      37      32      40      44      62      39      43      49
      47      56      67      53      62      84      88     125     129     163
     240     275     364     432     462     492     445     353     357     306
     272     285     265     222     275     299     320     324     289     299
     295     334     313     268     237     176     141     110     112      86
     110     106     118     136     123     106      90      59      62      38
      50      53      30      32      39      25      30      31      31      36
      26      26      27      20      30      27      30      26      22      26
      27      32      23      32      32      44      51      50      60      53
      62      59      49      49      38      38      28      37      33      54
      38      33      40      40      37      29      28      38      25      16
      20      32      25      23      25      28      15      23      21      20
      21      25      21      22      22      27      22      30      19      16
      27      22      30      25      22      31      24      15      25      22
      24      13      25      27      17      27      25      16      23      32
      26      22      15      23      26      20      24      19      16      17
      29      23      12      23      20      21      19      30      12      26
      16      29      21      21      27      24      23      19      25      29
      31      15      23      28      21      25      25      28      23      19
      20      23      22      43      29      31      27      33      32      37
      42      46      40      53      38      38      57      49      50      50
      65      72     112     139     169     144     123     114     104      77
      88      62      53      53      65      70      98      84      94      94
      57      51      49      32      30      43      25      32      25      36
      25      31      37      37      47      46      56      65      75      81
      84      88      75      72      56      46      38      43      37      47
      51      59      50      46      36      38      47      31      30      30
      27      29      26      27      21      24      25      15      22      22
      21      31      17      28      12      19      22      29      33      12
      17      36      20      24      17      19      20      27      22      22
      24      16      29      29      16      12      10      22      17      22
      27      15      16      31      19      22      26      24      13      29
      24      22      22      19      24      24      20      20      21      21
      22      19      20      23      17      26      20      25      40      42
      32      44      38      33      36      36      29      22      26      22
      30      23      29      19      29      32      23      33      20      28
      31      26      29      27      24      30      27      16      28      26
      20      17      22      20      13      29      26      23      25      22
      23      37      21      34      31      22      19      27      37      30
      43      43      50      53      65      88     110     114     108     112
     108      65      59      59      53      56      47      59      62      67
      59      67      64      46      49      56      38      34      37      26
      19      24      29      21      20      21      28      22      27      21
      25      30      19      26      28      20      30      21      23      32
      28      26      32      22      24      29      27      31      17      28
      31      20      28      19      33      32      28      32      26      23
      29      22      16      19      28      29      23      28      32      27
      27      23      26      28      30      33      28      22      23      23
      30      24      29      31      25      34      25      34      34      33
      42      40      56      47      62      75      84      94     112     127
     114      86      90      94      84     129     121      84     108     108
      94      77      81      77      65      72      50      77      79      53
      57      54      57      40      56      50      46      40      56      56
      53      67      49      60      54      64      88     110      92     112
     161     169     240     285     392     488     590     655     778     723
     696     571     510     392     338     268     240     216     275     289
     327     408     388     361     349     272     237     151     134     112
      79      86      81      50      47      54      49      32      34      40
      39      39      36      38      42      27      30      25      28      38
      39      27      29      32      32      26      29      32      32      19
      21      32      34      30      32      32      24      38      23      25
      38      23      24      30      32      29      37      32      38      37
      38      39      65      53      65      88      94     134     148     171
     196     204     174     139     100     106      84      92      86      82
      88      82     104      98     104     108     102     108      72      59
      82      79      77      75      90     106     116     139     187     228
     246     262     265     246     196     139     106     118      96      79
      70      92     108     121     129     141     151     144     136      92
      72      53      64      43      39      39      33      38      30      36
      27      34      30      34      24      33      32      32      27      20
      30      20      25      33      28      33      32      31      34      31
      38      38      56      51      53      70      72      62      56      56
      53      60      42      44      43      32      56      47      54      60
      54      62      72      88     112     114     153     166     176     187
     184     169     166     106     112      94      75      82      72      94
      81      96      96     100     110     116      84      82      72      65
      53      43      26      39      38      37      34      27      36      26
      23      28      28      24      25      25      26      30      26      32
      28      29      26      27      22      38      31      24      16      28
      27      25      30      21      16      22      28      25      25      27
      24      15      29      27      21      23      16      20      38      31
      32      28      31      42      53      59      43      77      86      88
      90     100      98     106      73      42      42      43      40      44
      37      47      53      50      65      77      70      56      54      49
      36      49      27      30      30      28      24      27      29      30
      24      32      30      21      31      28      25      25      31      32
      29      23      24      38      29      26      34      36      31      28
      37      24      38      33      43      53      33      44      51      62
      53      75      88      92      94     121     161     240     272     302
     327     320     265     225     166     166     141     100     106      90
      96     114     136     151     151     169     158     146     121     116
     102      75      62      50      59      39      53      38      49      44
      50      53      56      44      60      51      59      53      47      75
      51      72      68      90     127     129     134     169     234     313
     372     424     488     501     542     533     484     428     368     278
     246     182     182     158     196     213     234     225     285     275
     292     259     222     219     163     129     114      75      68      54
      57      43      38      47      31      47      38      37      44      32
      24      31      33      32      28      26      28      24      27      24
      32      26      20      28      25      32      24      27      25      22
      22      27      24      27      27      22      28      17      31      31
      29      23      17      24      28      34      24      20      25      24
      23      25      29      22      37      21      16      27      22      21
      20      25      19      22      22      23      25      21      20      28
      24      23      24      15      16      22      17      16      21      25
      22      25      24      21      16      21      23      26      32      25
      26      23      23      23      20      30      30      29      30      16
      16      24      27      29      28      29      25      21      25      16
      31      26      29      25      31      33      23      28      28      34
      29      37      32      34      43      49      36      64      67      79
      62      70      77      79      50      64      75      92     106     144
     156     151     163     171     151     110     118      92      82      56
      70      56      51      60      67      60      73      82      79      92
      88      72      49      36      39      33      31      23      30      33
      30      26      28      24      19      23      16      19      25      30
      26      32      27      26      26      19      16      22      17      30
      20      13      23      29      12      23      22      22      20      13
      26      20      16      23      30      20      27      21      25      27
      24      23      22      26      27      19      20      20      26      25
      32      27      16      22      32      23      29      33      26      28
      32      22      29      36      26      22      21      27      30      22
      26      34      32      36      32      23      37      28      32      31
      46      46      44      64      62      62      73      79     106     134
     153     190     213     262     265     259     265     213     163     156
     102     102      86      86      70      81      70      98     118     114
     151     166     148     148     104     114      92      79      62      47
      47      46      38      38      30      37      43      28      30      28
      33      25      29      23      32      25      23      27      34      38
      27      30      21      29      27      22      23      25      23      22
      27      26      25      28      22      31      20      21      29      34
      27      21      28      22      27      23      26      32      26      29
      24      32      24      28      24      30      36      40      38      54
      43      51      68      67      94      70     127     110     129     100
      92      98      75      59      47      53      46      47      47      47
      53      73      75      92     127      96     114     110      92      82
      70      59      47      40      43      47      47      38      31      38
      50      36      50      64      40      46      51      44      40      50
      37      32      47      38      29      46      36      40      57      56
      49      57      79     102     127     158     187     187     222     190
     174     125     121      67      50      56      56      50      64      47
      60      53      81      79     110      88      98     112     112      77
      75      65      44      46      40      32      43      37      31      33
      26      28      38      22      22      27      24      32      24      32
      22      32      31      29      33      26      31      22      32      22
      28      33      24      27      36      33      28      27      36      32
      33      40      33      50      39      44      40      51      47      53
      77      77      86      96     108     134     156     176     219     252
     231     187     171     184     146     125      98      70      86      73
      79      65      88      98     106     112      82     118     125     116
     108     118     106      72      56      56      56      51      38      34
      23      36      32      39      31      26      25      32      27      25
      33      22      33      30      31      31      19      28      31      29
      29      23      12      28      32      26      30      26      32      30
      25      19      30      19      29      26      22      21      32      28
      27      36      27      30      22      24      21      31      34      43
      42      44      51      50      50      32      42      44      29      32
      43      27      38      32      25      26      38      29      24      26
      30      34      33      20      32      38      32      33      21      29
      27      26      28      22      21      17      34      25      21      29
      26      42      34      20      21      22      25      24      26      24
      29      17      29      25      23      22      21      20      27      19
      24      26      25      26      19      16      24      30      21      31
      19      21      25      25      23      16      21      31      21      21
      20      33      23      28      32      31      24      21      30      32
      19      23      19      24      32      26      19      21      24      37
      25      30      27      28      26      31      27      26      29      30
      31      29      40      32      25      24      22      30      32      24
      36      31      37      50      39      31      34      32      21      38
      38      20      25      25      31      32      28      38      29      43
      40      40      49      59      65      68      79      79     116     136
     141     148     136     106     104      70      65      53      50      57
      46      43      54      56      50      59      62      54      84      92
      92      96      98     102      81      86     100      86      82     100
     106      90      84      92      68      64      50      49      50      44
      51      37      39      36      49      38      51      59      57      47
      59      59      50      50      43      34      33      34      27      44
      34      29      32      39      33      27      22      34      22      23
      27      19      12      30      30      21      21      27      30      33
      31      23      23      30      26      36      30      17      34      25
      28      28      23      33      34      33      24      30      39      29
      32      28      37      43      36      29      29      34      28      47
      29      34      37      32      36      56      46      51      59      56
      72      65      79      65     116     121     146     184     184     231
     268     289     320     313     306     228     234     182     171     129
     108      86      82      90      98      72      94      98     110     121
     144     163     163     163     179     161     146     134     123     102
      92      65      75      57      67      47      43      47      38      38
      47      37      32      38      38      39      50      33      38      49
      50      65      68      82      64      72      70      57      56      50
      54      47      32      32      38      25      43      40      37      49
      37      32      42      47      54      53      34      51      54      43
      30      38      33      37      36      38      32      19      27      27
      36      25      26      30      23      29      32      24      31      22
      28      34      26      27      43      33      27      27      21      36
      37      33      32      38      42      39      38      26      39      36
      47      42      49      47      44      51      65      75      59      65
      62      51      51      54      59      53      42      38      46      53
      64      46      57      59      82      62      79     114     114     121
     141     166     201     228     256     289     289     285     292     289
     272     316     313     338     313     342     334     324     256     228
     210     201     174     176     158     148     187     210     231     234
     249     262     262     237     213     228     228     204     210     198
     171     153     144     108      98      94      73      70      75      67
      79      77      84      54      90      94      77      73      62      64
      53      47      47      37      31      42      37      37      36      32
      40      47      31      36      28      39      36      38      43      31
      38      39      50      50      56      59      65      70      79     104
     116     125     134     141     144     129     139     114     106      72
      77      67      53      56      51      53      53      54      46      32
      57      54      62      62      84      84      84      86      84      92
      64      67      44      47      37      53      37      30      32      34
      25      28      26      28      38      30      30      36      29      32
      32      29      30      31      22      30      32      44      25      21
      25      23      21      24      20      22      21      30      28      23
      24      29      31      30      31      19      25      25      33      19
      19      34      31      31      27      16      33      32      30      27
      17      28      24      31      23      23      17      32      24      26
      43      28      26      25      27      25      23      36      32      17
      30      33      26      29      31      23      22      32      36      40
      39      38      30      27      33      31      23      22      27      21
      29      25      29      43      32      29      23      20      27      25
      24      30      29      19      29      27      32      27      34      29
      33      16      37      29      32      36      24      29      29      32
      24      29      37      32      32      28      36      21      25      32
      25      32      43      33      34      38      42      42      37      49
      50      65      67      82      96     110     148     148     134     156
     134     144     134     102     108      84      75      49      68      59
      57      64      47      62      67      70      84      88     104      98
     125     158     166     153     148     182     139     153      96     100
      94      59      64      53      60      37      56      32      43      38
      42      38      34      57      54      56      60      65      62      77
      65      67      57      53      50      26      43      38      38      36
      34      30      32      26      31      23      30      16      31      23
      34      26      19      19      22      31      31      36      28      32
      22      25      22      34      25      22      26      16      19      26
      20      30      26      30      26      24      17      32      29      32
      25      28      21      32      32      27      27      30      28      24
      33      28      28      32      24      32      29      23      32      30
      20      27      16      31      25      26      28      29      23      26
      21      28      39      33      28      37      39      31      25      27
      38      30      42      44      56      43      54      75      62      62
      72      77      73      60      56      50      49      56      62      38
      43      44      38      32      44      34      39      38      32      32
      26      43      49      43      44      47      72      75      77      81
      67      68      67      49      65      53      50      54      38      43
      40      43      32      38      29      39      36      47      34      54
      28      57      32      47      53      50      62      53      57      62
      64      60      56      64      79      84      72      90     110     123
     116     156     169     190     252     292     316     376     345     353
     380     357     272     249     228     201     158     146     141     123
     108      96     104      98      90      82     102      98     100      90
     123     139     151     156     179     210     193     184     225     187
     174     129     136     106      82      92      90      70      75      81
      64      53      51      50      50      32      38      46      42      59
      56      50      44      44      62      67      53      51      57      54
      60      72      62      67      72      92      92     121     121     148
     171     198     198     243     268     282     292     268     249     213
     187     166     146     132     104      81      88      96      79      65
      77      67      79      70      73      72      72      84     100     106
     127     136     139     153     163     161     148     129     129     104
      90      86      88      67      65      59      47      64      50      40
      51      32      28      49      32      42      29      28      38      47
      30      43      33      37      31      32      30      19      36      26
      34      38      20      21      36      24      34      34      16      37
      28      27      27      28      16      29      32      33      37      32
      27      50      43      29      29      33      32      44      33      27
      37      44      43      39      43      47      59      62      73      64
      88      86      92      96     100     112     116     121     108     106
      86      73      68      65      62      65      59      47      50      38
      50      33      51      44      46      50      51      43      51      56
      57      56      70      64      82      72      65      65      84      62
      57      60      59      57      40      50      43      47      51      57
      36      43      50      44      34      59      53      59      62      79
      75     100      84      98     129     134     121     121     125     114
     110      84      94      82      82      64      47      67      47      47
      39      43      50      50      36      40      64      40      53      37
      43      62      64      50      67      75      82      82      65      77
      81      72      77      59      70      43      47      47      43      32
      36      37      36      32      37      32      31      29      43      38
      31      40      47      36      43      38      47      33      32      36
      27      40      28      29      32      27      28      34      32      38
      38      37      38      42      38      33      34      34      30      38
      32      32      37      38      36      36      17      42      34      24
      33      37      27      21      25      28      28      44      38      29
      20      38      31      36      38      32      37      34      29      43
      32      33      46      38      36      33      34      30      32      38
      40      38      38      47      47      50      54      51      67      62
      70      88      82      88     104     129     132     134     144     148
     136     116     106     125      77      70      57      57      79      56
      72      33      33      42      50      43      49      38      39      44
      37      56      47      59      65      72      77      65      77      98
      86      92     100      79      84      84      65      62      56      72
      67      47      65      75      56      75      70      77      70      75
     104      77      82     118     116     114     148     139     129     161
     169     184     161     146     129     121     110      96      96      90
