2theta_degree	intensity_arbitrary-units
17.37113028	11830.6538610155
17.39713028	12014.4372455546
17.42313028	11935.4487937732
17.44913028	11852.9558911729
17.47513028	11976.4911601203
17.50113028	11884.3983826215
17.52713028	11735.1154342687
17.55313028	12042.6859358215
17.57913028	11762.2207385514
17.60513028	11816.9363246984
17.63113028	11730.0204509889
17.65713028	11749.195903683
17.68313028	11847.2808919865
17.70913028	11801.8900418185
17.73513028	11835.9448593526
17.76113028	11934.3612448469
17.78713028	11762.7068183831
17.81313028	11693.4589676278
17.83913028	11590.1734136495
17.86513028	11824.0936262374
17.89113028	11850.8257243375
17.91713028	11779.195517113
17.94313028	11823.7639357509
17.96913028	11918.4865114028
17.99513028	11735.0441896038
18.02113028	11683.5229752698
18.04713028	11780.0052285725
18.07313028	11861.8512331152
18.09913028	11737.2741182664
18.12513028	11842.5518126305
18.15113028	11579.5486946541
18.17713028	11618.6364103167
18.20313028	11841.3725916859
18.22913028	11805.4292232513
18.25513028	11714.6644745374
18.28113028	11790.5393614435
18.30713028	11825.3653506174
18.33313028	11808.378340704
18.35913028	11942.5404934726
18.38513028	12081.0678976261
18.41113028	12130.8529848222
18.43713028	12147.9924808192
18.46313028	12147.8989803644
18.48913028	11949.5441849919
18.51513028	11921.4826439201
18.54113028	11837.3230200459
18.56713028	11729.9722946683
18.59313028	11660.1870366885
18.61913028	11687.6589903556
18.64513028	11649.947688859
18.67113028	11743.2113868884
18.69713028	11640.3462422642
18.72313028	11681.545277198
18.74913028	11754.9832907129
18.77513028	11732.8468175057
18.80113028	11631.9855363169
18.82713028	11617.8171406317
18.85313028	11724.325293331
18.87913028	11772.6845124076
18.90513028	11740.2777791898
18.93113028	11757.3958721812
18.95713028	11747.3828503662
18.98313028	11695.8899743145
19.00913028	11544.4822706243
19.03513028	11465.7216144065
19.06113028	11525.6692899912
19.08713028	11644.7907023387
19.11313028	11705.9288505218
19.13913028	11660.8252794905
19.16513028	11704.6103043624
19.19113028	11654.6423208914
19.21713028	11576.2883171131
19.24313028	11634.1189642314
19.26913028	11691.6370392201
19.29513028	11665.9797463435
19.32113028	11569.5521807465
19.34713028	11653.9520104158
19.37313028	11720.6305078365
19.39913028	11659.401423867
19.42513028	11658.3056910808
19.45113028	11624.9845975729
19.47713028	11629.3968201522
19.50313028	11713.946750115
19.52913028	11685.7897318663
19.55513028	11667.469622105
19.58113028	11651.7222658129
19.60713028	11595.5121540561
19.63313028	11483.0905993987
19.65913028	11624.4089245906
19.68513028	11478.1004449602
19.71113028	11565.5456810897
19.73713028	11545.8515654555
19.76313028	11547.0859720502
19.78913028	11476.3460899345
19.81513028	11460.0342315372
19.84113028	11418.7105243092
19.86713028	11482.5221265311
19.89313028	11560.7072274545
19.91913028	11613.1805953086
19.94513028	11487.3385257527
19.97113028	11481.3816692871
19.99713028	11557.9973320503
20.02313028	11558.8490088801
20.04913028	11321.658528187
20.07513028	11533.7839909427
20.10113028	11340.1411219231
20.12713028	11303.8825901433
20.15313028	11410.6307778525
20.17913028	11537.4239946789
20.20513028	11416.8427526906
20.23113028	11479.1956878967
20.25713028	11486.0455916505
20.28313028	11634.5045817796
20.30913028	11715.753671891
20.33513028	11650.9333734583
20.36113028	11506.9257960021
20.38713028	11431.6970893756
20.41313028	11449.2122356271
20.43913028	11490.322225537
20.46513028	11640.7521082892
20.49113028	11354.9499886912
20.51713028	11317.3270358095
20.54313028	11341.5367875464
20.56913028	11562.5416705043
20.59513028	11499.7628619989
20.62113028	11534.1164803397
20.64713028	11585.9144635698
20.67313028	11576.8858194941
20.69913028	11489.337851845
20.72513028	11441.8713200354
20.75113028	11512.8737323758
20.77713028	11418.4003501149
20.80313028	11429.8207115514
20.82913028	11423.4044108827
20.85513028	11497.0291471998
20.88113028	11468.9333601839
20.90713028	11448.51904951
20.93313028	11379.389030957
20.95913028	11276.3240845694
20.98513028	11423.6224682117
21.01113028	11479.663145176
21.03713028	11417.3923728144
21.06313028	11548.7748735186
21.08913028	11563.7144858447
21.11513028	11509.4459550398
21.14113028	11494.2467412277
21.16713028	11469.4698961684
21.19313028	11454.3992723156
21.21913028	11433.9127026358
21.24513028	11531.1811618894
21.27113028	11401.3100565079
21.29713028	11495.4940040334
21.32313028	11601.8225307625
21.34913028	11524.0045004335
21.37513028	11443.8102186308
21.40113028	11504.4843015744
21.42713028	11387.548065749
21.45313028	11426.8382522555
21.47913028	11551.1900554326
21.50513028	11511.3501322483
21.53113028	11508.1008580789
21.55713028	11498.7353724535
21.58313028	11537.7191980188
21.60913028	11465.1952113213
21.63513028	11480.7818087954
21.66113028	11522.272721401
21.68713028	11507.8018282116
21.71313028	11439.1498446841
21.73913028	11443.6066301646
21.76513028	11498.091658744
21.79113028	11471.8647621
21.81713028	11497.6317748736
21.84313028	11470.0207516008
21.86913028	11305.8148223456
21.89513028	11371.9809602832
21.92113028	11559.6217400743
21.94713028	11604.5887888485
21.97313028	11589.8228446488
21.99913028	11526.4531961083
22.02513028	11571.4342810401
22.05113028	11552.3163005555
22.07713028	11557.8619683708
22.10313028	11519.5353722271
22.12913028	11469.7691868248
22.15513028	11501.144144716
22.18113028	11442.6801510263
22.20713028	11488.3222388113
22.23313028	11502.8277858836
22.25913028	11489.2088129914
22.28513028	11543.23362536
22.31113028	11571.1229349938
22.33713028	11587.1728337944
22.36313028	11562.6795803998
22.38913028	11516.5170370139
22.41513028	11482.3150386981
22.44113028	11560.4570901397
22.46713028	11515.9083545303
22.49313028	11441.4391588182
22.51913028	11372.7423261844
22.54513028	11493.1331088484
22.57113028	11530.7732516399
22.59713028	11552.1617661985
22.62313028	11548.2957595597
22.64913028	11492.8877512118
22.67513028	11538.6062026392
22.70113028	11384.7906123333
22.72713028	11411.6760677587
22.75313028	11358.6903831594
22.77913028	11376.8406686433
22.80513028	11471.2364640934
22.83113028	11485.2390022148
22.85713028	11577.3419033858
22.88313028	11490.3919954714
22.90913028	11417.1052869627
22.93513028	11497.2430722096
22.96113028	11761.6691007535
22.98713028	11581.8549604102
23.01313028	11308.6809057123
23.03913028	11377.6616900337
23.06513028	11467.855410437
23.09113028	11511.4820507907
23.11713028	11455.0476214682
23.14313028	11340.2478998053
23.16913028	11466.311593561
23.19513028	11666.7571222078
23.22113028	11708.5005885159
23.24713028	11532.4335754041
23.27313028	11454.4069530514
23.29913028	11423.0384538616
23.32513028	11339.1390286502
23.35113028	11591.3112121707
23.37713028	11373.1158237536
23.40313028	11286.3687057491
23.42913028	11574.712600262
23.45513028	11489.6948385918
23.48113028	11427.1271255884
23.50713028	11596.8686705396
23.53313028	11559.9269638068
23.55913028	11571.0840812878
23.58513028	11341.3189050485
23.61113028	11257.5743609411
23.63713028	11443.7739215002
23.66313028	11527.5858376084
23.68913028	11532.3147554077
23.71513028	11487.8266988572
23.74113028	11598.2867811924
23.76713028	11540.1071684981
23.79313028	11495.3998562179
23.81913028	11398.1296452573
23.84513028	11382.7548489227
23.87113028	11447.6248620965
23.89713028	11412.0743563276
23.92313028	11499.0349013976
23.94913028	11459.7036963594
23.97513028	11503.9812966709
24.00113028	11547.985419763
24.02713028	11429.7051740031
24.05313028	11695.3265072708
24.07913028	11805.6833936528
24.10513028	11912.3081801523
24.13113028	12004.8365853741
24.15713028	12166.8068461774
24.18313028	12473.2144823636
24.20913028	12857.3671484595
24.23513028	13432.4641442354
24.26113028	14198.0696065953
24.28713028	14952.1789266448
24.31313028	14821.8684790351
24.33913028	14046.9202287772
24.36513028	13272.9325674575
24.39113028	12543.8475433783
24.41713028	11932.7646033466
24.44313028	11683.5326777287
24.46913028	11521.3354343249
24.49513028	11441.6261158608
24.52113028	11579.5862282257
24.54713028	11520.6683327931
24.57313028	11435.1630955598
24.59913028	11413.972658737
24.62513028	11335.9106134087
24.65113028	11268.2699011216
24.67713028	11379.9023314488
24.70313028	11408.8803843607
24.72913028	11399.8151373643
24.75513028	11411.29699487
24.78113028	11306.0800245674
24.80713028	11208.5251810508
24.83313028	11316.9553972759
24.85913028	11434.3966268672
24.88513028	11438.3373037183
24.91113028	11303.8126257915
24.93713028	11182.7874770352
24.96313028	11253.168261808
24.98913028	11359.8154962532
25.01513028	11305.4372997842
25.04113028	11332.064618093
25.06713028	11220.95081493
25.09313028	11156.154920927
25.11913028	11216.7598842102
25.14513028	11212.2702057794
25.17113028	11159.7350902956
25.19713028	11345.9291470865
25.22313028	11330.208327189
25.24913028	11176.609953568
25.27513028	11173.4986487035
25.30113028	11365.3781699204
25.32713028	11342.7327362322
25.35313028	11404.5185729346
25.37913028	11275.1555048293
25.40513028	11310.8716431487
25.43113028	11194.937182664
25.45713028	11170.9002831771
25.48313028	11244.6864533523
25.50913028	11379.8297799256
25.53513028	11236.256474281
25.56113028	11087.9775336002
25.58713028	11490.5657628301
25.61313028	11178.4308041747
25.63913028	11083.7888288979
25.66513028	11054.0888292376
25.69113028	11129.2751245144
25.71713028	11087.7212687919
25.74313028	11190.6893503627
25.76913028	11213.7030859084
25.79513028	11314.6483451053
25.82113028	11246.391034226
25.84713028	11068.8097420554
25.87313028	11051.5259847868
25.89913028	11146.6228813304
25.92513028	11190.1022774456
25.95113028	11341.6568122556
25.97713028	11179.8115162638
26.00313028	11202.4005526254
26.02913028	11038.3051245001
26.05513028	11079.3341285973
26.08113028	11354.4831164481
26.10713028	11092.9484874153
26.13313028	11122.7287879711
26.15913028	11139.5147689085
26.18513028	11128.4033238563
26.21113028	11041.7035930797
26.23713028	11098.998005958
26.26313028	11186.4753405272
26.28913028	11144.0629921669
26.31513028	11058.6936932885
26.34113028	11089.7408168124
26.36713028	11092.0990746435
26.39313028	11059.5396845553
26.41913028	11031.5241655758
26.44513028	11172.2804390449
26.47113028	11193.9173155775
26.49713028	11115.038215574
26.52313028	11157.9344206617
26.54913028	11105.9587922306
26.57513028	11206.9384231525
26.60113028	11221.781700336
26.62713028	11090.1358841251
26.65313028	11064.8877062091
26.67913028	11188.4881557829
26.70513028	11103.4958353863
26.73113028	10969.6426624588
26.75713028	11225.5003923159
26.78313028	11232.7645860249
26.80913028	11155.543332206
26.83513028	11182.4197233029
26.86113028	11099.298611569
26.88713028	11073.9885192854
26.91313028	11005.0092524322
26.93913028	11041.7669054451
26.96513028	11169.1252573289
26.99113028	11156.5065083177
27.01713028	11095.4373263329
27.04313028	11221.7722015216
27.06913028	11223.2523010081
27.09513028	11023.7430531894
27.12113028	10996.7297849921
27.14713028	11035.2199030887
27.17313028	11015.091901079
27.19913028	10936.780384249
27.22513028	10898.1572115322
27.25113028	11017.3395239061
27.27713028	11068.338201507
27.30313028	10969.6362354857
27.32913028	11131.9588741413
27.35513028	11120.5046972012
27.38113028	10955.8357458625
27.40713028	11074.0267083107
27.43313028	11067.8119743851
27.45913028	10991.8469842421
27.48513028	11066.7112247656
27.51113028	11033.2317611463
27.53713028	11077.414086793
27.56313028	11172.7302246594
27.58913028	11114.429403262
27.61513028	11155.0434891491
27.64113028	11076.0105367909
27.66713028	10996.8425697635
27.69313028	11252.0624798159
27.71913028	11133.599137534
27.74513028	11125.7959574598
27.77113028	11124.5155143676
27.79713028	11060.0771050556
27.82313028	11004.7589506459
27.84913028	11173.249193391
27.87513028	11114.9889641324
27.90113028	11188.5618197487
27.92713028	11106.3323584362
27.95313028	11056.3161297718
27.97913028	11025.2873916434
28.00513028	11049.2064058307
28.03113028	11203.5273551036
28.05713028	11270.5946186434
28.08313028	11197.8150289049
28.10913028	11067.9408435875
28.13513028	11095.3473304229
28.16113028	11277.7763725312
28.18713028	11061.4563804564
28.21313028	11034.9747560587
28.23913028	10968.9136148311
28.26513028	11051.1342674261
28.29113028	10998.1380091279
28.31713028	10965.1176573714
28.34313028	11041.1289592077
28.36913028	11274.7872981569
28.39513028	11130.2290072385
28.42113028	11030.4983152308
28.44713028	11038.6160401061
28.47313028	11145.9792934018
28.49913028	11005.431504631
28.52513028	11167.2296372744
28.55113028	10968.0075722765
28.57713028	11023.323164281
28.60313028	11146.8173431453
28.62913028	11014.8022003749
28.65513028	11108.7145268
28.68113028	11174.6718413869
28.70713028	11160.3532092694
28.73313028	11154.4321519901
28.75913028	11165.8443786167
28.78513028	11073.520163085
28.81113028	11318.5522043803
28.83713028	11123.4081289507
28.86313028	11091.9964740846
28.88913028	11090.83225977
28.91513028	11130.6841442901
28.94113028	11201.7959666868
28.96713028	11343.9637386451
28.99313028	11270.0044912081
29.01913028	11059.2478363486
29.04513028	11240.9603569647
29.07113028	11323.365202335
29.09713028	11170.7051422747
29.12313028	11195.1466787901
29.14913028	11289.9585683496
29.17513028	11196.4149569006
29.20113028	11066.8143642242
29.22713028	11123.1047572901
29.25313028	11195.9576428799
29.27913028	11160.7838293861
29.30513028	11228.3735171556
29.33113028	11262.5401651795
29.35713028	11137.322166126
29.38313028	11227.4834937911
29.40913028	11232.9329643869
29.43513028	11170.5282846206
29.46113028	11188.0312537485
29.48713028	11249.0018509394
29.51313028	11163.0617159029
29.53913028	11171.3815036832
29.56513028	11306.92080167
29.59113028	11164.6057526125
29.61713028	11118.2016538336
29.64313028	11188.3411486997
29.66913028	11186.4110230462
29.69513028	11119.3468527152
29.72113028	11105.8648347853
29.74713028	11253.0220728661
29.77313028	11286.0967523085
29.79913028	11249.729398422
29.82513028	11252.5214393491
29.85113028	11214.7478051865
29.87713028	11206.8412709996
29.90313028	11392.1569876527
29.92913028	11541.5528638812
29.95513028	11520.352471905
29.98113028	11450.5722145694
30.00713028	11540.4117010012
30.03313028	11480.5854550857
30.05913028	11458.2809063933
30.08513028	11659.8382614826
30.11113028	11787.882441861
30.13713028	11915.7271539505
30.16313028	12128.5546421369
30.18913028	12305.9944148017
30.21513028	12885.4762313537
30.24113028	13289.5506009555
30.26713028	13456.6611407746
30.29313028	13270.3879531576
30.31913028	13172.7048988073
30.34513028	12727.523359575
30.37113028	12315.1473382911
30.39713028	12124.3996473938
30.42313028	11654.8269544665
30.44913028	11567.3358312543
30.47513028	11653.0898528073
30.50113028	11584.9254636617
30.52713028	11541.2713510843
30.55313028	11437.933611746
30.57913028	11417.7589362376
30.60513028	11381.261015673
30.63113028	11314.7930021724
30.65713028	11397.804869457
30.68313028	11467.2393876524
30.70913028	11356.8708445924
30.73513028	11464.9248653527
30.76113028	11259.8809336214
30.78713028	11509.5120600035
30.81313028	11419.9077388996
30.83913028	11339.0756510457
30.86513028	11538.6457169786
30.89113028	11505.5376720608
30.91713028	11432.3371513887
30.94313028	11445.9454248009
30.96913028	11363.93178962
30.99513028	11714.4192980439
31.02113028	11528.3047829328
31.04713028	11503.5969634798
31.07313028	11509.740601026
31.09913028	11616.7383196463
31.12513028	11448.4698909887
31.15113028	11342.8160351529
31.17713028	11323.0744463329
31.20313028	11479.0930250134
31.22913028	11408.1761214222
31.25513028	11421.33717389
31.28113028	11479.6645737697
31.30713028	11430.2132459225
31.33313028	11760.5782705116
31.35913028	11565.5448444929
31.38513028	11421.7349408808
31.41113028	11411.3395320007
31.43713028	11445.1372053903
31.46313028	11452.8141086149
31.48913028	11602.5786559492
31.51513028	11568.3105013549
31.54113028	11672.3573109926
31.56713028	11717.6162916682
31.59313028	11524.5242319474
31.61913028	11537.1937613587
31.64513028	11563.9786102671
31.67113028	11467.2808735325
31.69713028	11644.3687386099
31.72313028	11621.3415750927
31.74913028	11523.6029282858
31.77513028	11447.871917212
31.80113028	11438.0172574138
31.82713028	11450.7519651866
31.85313028	11661.5655585356
31.87913028	11748.9608497277
31.90513028	11556.6979819845
31.93113028	11508.1116025615
31.95713028	11565.5257424518
31.98313028	11603.5481967097
32.00913028	11605.4909310612
32.03513028	11592.6376363984
32.06113028	11661.0651939007
32.08713028	11645.187063234
32.11313028	11612.4154877057
32.13913028	11604.9793557261
32.16513028	11486.3131375763
32.19113028	11517.91000409
32.21713028	11679.0052828022
32.24313028	11737.131518698
32.26913028	11769.871500046
32.29513028	11705.6332831132
32.32113028	11716.1480133312
32.34713028	11670.5792825894
32.37313028	11604.1027274723
32.39913028	11644.8690600246
32.42513028	11583.2888652398
32.45113028	11499.185719469
32.47713028	11471.7045964128
32.50313028	11603.6094412169
32.52913028	11598.7993627739
32.55513028	11623.1757573535
32.58113028	11532.7380496303
32.60713028	11546.3864980153
32.63313028	11606.0999868389
32.65913028	11636.3349906103
32.68513028	11635.7343038812
32.71113028	11648.1891115088
32.73713028	11652.436995125
32.76313028	11799.5941022466
32.78913028	11745.4861063787
32.81513028	11754.0541407115
32.84113028	11885.4385195537
32.86713028	11606.3915240757
32.89313028	11653.2095861283
32.91913028	11760.1446703414
32.94513028	11727.011696501
32.97113028	11800.9362410051
32.99713028	12078.8693352203
33.02313028	12175.908166425
33.04913028	12276.4476761509
33.07513028	12482.6890018331
33.10113028	12925.4263591017
33.12713028	13272.0939966181
33.15313028	13809.1343077313
33.17913028	14777.7536642788
33.20513028	16068.3163523525
33.23113028	17784.3962140633
33.25713028	20996.610556721
33.28313028	24943.7507862049
33.30913028	26723.6945250412
33.33513028	23036.3137592043
33.36113028	20521.09696583
33.38713028	19876.9116042851
33.41313028	17363.1191070196
33.43913028	14376.224960395
33.46513028	13363.1952090565
33.49113028	12777.2723867958
33.51713028	12279.9129224694
33.54313028	12209.4024382096
33.56913028	12035.6775096267
33.59513028	12004.9711626392
33.62113028	11945.5665001945
33.64713028	11676.3057257241
33.67313028	11915.6198637187
33.69913028	11870.156470122
33.72513028	11652.1527007391
33.75113028	11694.6339714276
33.77713028	11865.5844234182
33.80313028	11690.0951344771
33.82913028	11817.0552583338
33.85513028	11877.8654002336
33.88113028	11858.9339440863
33.90713028	11618.8998729734
33.93313028	11755.1977280738
33.95913028	11682.6427565115
33.98513028	11651.6703677905
34.01113028	11806.4023770177
34.03713028	11628.0495878292
34.06313028	11777.4978899701
34.08913028	11862.0337243659
34.11513028	11865.5837218326
34.14113028	11769.7386150786
34.16713028	11619.0673800953
34.19313028	11801.7795458698
34.21913028	11756.2222335183
34.24513028	11800.2520240298
34.27113028	11742.0973852608
34.29713028	11784.7927148347
34.32313028	11855.8046986733
34.34913028	11855.1816465593
34.37513028	11691.9757704013
34.40113028	11840.7957612598
34.42713028	11927.8043928816
34.45313028	11819.6780300724
34.47913028	11693.4040150857
34.50513028	11868.5965249464
34.53113028	11796.0926321313
34.55713028	11746.8352427385
34.58313028	11872.1384591514
34.60913028	12010.5969911624
34.63513028	11979.9119069944
34.66113028	11916.5013339749
34.68713028	11748.8865638207
34.71313028	11866.397926765
34.73913028	11965.1291329063
34.76513028	11903.5681803502
34.79113028	11913.0573239271
34.81713028	11865.7795170563
34.84313028	11834.3957914028
34.86913028	11858.1714594304
34.89513028	11880.1397117849
34.92113028	11845.5667425295
34.94713028	11887.5126317639
34.97313028	12090.4626071823
34.99913028	12135.298476561
35.02513028	12020.4386556942
35.05113028	12009.2485921671
35.07713028	12012.207204387
35.10313028	12039.2479009378
35.12913028	12113.3412744807
35.15513028	12006.2639617334
35.18113028	11984.5533496836
35.20713028	12145.8973861667
35.23313028	12212.2703142403
35.25913028	12265.7345104405
35.28513028	12276.8904457102
35.31113028	12235.3456093119
35.33713028	12289.374236066
35.36313028	12519.4421255975
35.38913028	12873.3319424026
35.41513028	13147.7728304266
35.44113028	13424.8710707345
35.46713028	13897.4985026859
35.49313028	14649.6600697697
35.51913028	15812.9189921682
35.54513028	17032.3249596906
35.57113028	18643.0454247462
35.59713028	20260.2464156818
35.62313028	21354.2922797809
35.64913028	21475.5276545831
35.67513028	21431.2804372623
35.70113028	22195.1782838153
35.72713028	23451.1960823934
35.75313028	25051.7190484363
35.77913028	25853.841628442
35.80513028	22892.0541531888
35.83113028	19858.4695685255
35.85713028	18999.3857203456
35.88313028	17827.6024433015
35.90913028	15285.1526939447
35.93513028	13834.5999511472
35.96113028	13140.2440640509
35.98713028	13096.4842727609
36.01313028	12788.9412913494
36.03913028	12526.1886124321
36.06513028	12351.0993937096
36.09113028	12369.3355837396
36.11713028	12374.4412520926
