2theta_degree	intensity_arbitrary-units
16.27913028	13461.6523649177
16.30513028	13671.785402213
16.33113028	13813.3555316045
16.35713028	13707.8922874226
16.38313028	13631.7071149478
16.40913028	13605.6033148558
16.43513028	13551.597569885
16.46113028	13497.4971566531
16.48713028	13642.8623774421
16.51313028	13660.0267256323
16.53913028	13535.4714863188
16.56513028	13537.4970758748
16.59113028	13622.7732158642
16.61713028	13729.1084580365
16.64313028	13736.9659075181
16.66913028	13598.1283291702
16.69513028	13599.8905991722
16.72113028	13655.9866591189
16.74713028	13583.2938555227
16.77313028	13700.6646903237
16.79913028	13714
16.82513028	13774.4542606333
16.85113028	13774.0281675004
16.87713028	13585.1966849177
16.90313028	13617.9541844685
16.92913028	13789.6552036511
16.95513028	13718.6490363347
16.98113028	13614.9811974385
17.00713028	13644.8862060641
17.03313028	13695.4582937201
17.05913028	13665.1792486257
17.08513028	13832.6022543781
17.11113028	13639.2536857315
17.13713028	13721.5249335343
17.16313028	13656.4191261278
17.18913028	13733.7829131434
17.21513028	13659.7226431559
17.24113028	13732.7596009198
17.26713028	13615.7564748487
17.29313028	13625.1799848576
17.31913028	13715.9125635804
17.34513028	13782.3272873731
17.37113028	13723.0093291632
17.39713028	13618.8427526906
17.42313028	13692.6305753405
17.44913028	13649.9954003325
17.47513028	13604.2963169149
17.50113028	13724.8997442775
17.52713028	13867.5145438951
17.55313028	13638.2971748807
17.57913028	13739.2342000335
17.60513028	13629.6847506953
17.63113028	13719.5011672385
17.65713028	13378.6237710244
17.68313028	13790.9392268885
17.70913028	14001.0446027241
17.73513028	13728.9574853706
17.76113028	13645.8619325951
17.78713028	13787.3317203042
17.81313028	13482.57162144
17.83913028	13715.1028746223
17.86513028	13649.1768495595
17.89113028	13699.6708126376
17.91713028	13585.8997258234
17.94313028	13760.2398376792
17.96913028	14001.1257246773
17.99513028	13665.657920649
18.02113028	13758.4963304158
18.04713028	13625.8322730443
18.07313028	13651.1153933133
18.09913028	14024.2376370778
18.12513028	13839.2685348522
18.15113028	13824.0489017796
18.17713028	13711.7967836971
18.20313028	13733.7280690607
18.22913028	13853.1213315691
18.25513028	14027.3978846772
18.28113028	14081.8754615815
18.30713028	14084.4956340067
18.33313028	14259.6965372016
18.35913028	14346.7115888343
18.38513028	14716.2346950647
18.41113028	14880.1246509252
18.43713028	14772.8012933572
18.46313028	14679.0806269237
18.48913028	14579.3440774385
18.51513028	14283.5631041074
18.54113028	13939.5521172898
18.56713028	13899.076207267
18.59313028	13751.2789377675
18.61913028	13700.4515384539
18.64513028	13736.7609487352
18.67113028	13768.0927907731
18.69713028	13900.1577238847
18.72313028	13832.6101151246
18.74913028	13734.365637955
18.77513028	13705.1571890324
18.80113028	13807.9262725775
18.82713028	13837.0918878028
18.85313028	13806.2187485583
18.87913028	13741.8986612984
18.90513028	13831.9546425899
18.93113028	13738.7771364442
18.95713028	13832.2232859014
18.98313028	13937.7393207146
19.00913028	13784.6862323863
19.03513028	13713.7216144065
19.06113028	13732.0940843587
19.08713028	13763.6158335468
19.11313028	13841.6653642314
19.13913028	13779.8894619635
19.16513028	13777.4264837503
19.19113028	13882.9486143287
19.21713028	13875.4496967415
19.24313028	13842.6724160623
19.26913028	13769.9450116804
19.29513028	13784.6470290183
19.32113028	13801.5272691455
19.34713028	13837.3690882718
19.37313028	13844.653550044
19.39913028	13655.337299671
19.42513028	13659.3495933486
19.45113028	13613.1946233717
19.47713028	13691.1039576014
19.50313028	13866.2410279852
19.52913028	13834.6776169537
19.55513028	13641.4918565293
19.58113028	13695.401742933
19.60713028	13714.2447512329
19.63313028	13740.5716664427
19.65913028	13855.4073886696
19.68513028	13735.7586846771
19.71113028	13712.9086378207
19.73713028	13753.4531193773
19.76313028	13686.5552485406
19.78913028	13610.9637242384
19.81513028	13530.0802680347
19.84113028	13675.2017519335
19.86713028	13747.1276154396
19.89313028	13786.261779586
19.91913028	13736.9139062161
19.94513028	13652.2265285265
19.97113028	13805.3173927615
19.99713028	14012.94917055
20.02313028	13699.2467770033
20.04913028	13659.8791900089
20.07513028	13763.0250097009
20.10113028	13645.1052246365
20.12713028	13916.6142832194
20.15313028	13701.7067785602
20.17913028	13911.3323809375
20.20513028	13849.325535666
20.23113028	13837.8814171589
20.25713028	13673.6188032409
20.28313028	13992.6823649035
20.30913028	13766.5192826179
20.33513028	13554.1596556025
20.36113028	13822.6667835981
20.38713028	13886.5714322023
20.41313028	13781.9742621617
20.43913028	13753.2799041926
20.46513028	13905.4270584256
20.49113028	13942.6788747619
20.51713028	13701.0999141533
20.54313028	13817.7580517248
20.56913028	13699.5278980505
20.59513028	13818.1266184186
20.62113028	13915.3153485371
20.64713028	13826.7635491809
20.67313028	13817.2725598443
20.69913028	13772.7469881762
20.72513028	13877.5298389953
20.75113028	13786.0634727896
20.77713028	13705.4106722519
20.80313028	13816.985806333
20.82913028	13621.8970394196
20.85513028	13840.2347533418
20.88113028	13972.0680234071
20.90713028	13735.2321783122
20.93313028	13694.6610969043
20.95913028	13741.2493151229
20.98513028	13784.3244936423
21.01113028	13592.8881816521
21.03713028	13707.3472761933
21.06313028	13802.4627185565
21.08913028	13899.7220592535
21.11513028	13753.8106225225
21.14113028	13790.6377939077
21.16713028	13864.6001887847
21.19313028	13778.7888421722
21.21913028	13794.091416409
21.24513028	13831.8392400495
21.27113028	13834.0744688342
21.29713028	13717.535372227
21.32313028	13820.855612949
21.34913028	13776.0925657578
21.37513028	13874.7022463967
21.40113028	14056.9916995861
21.42713028	13824.081241422
21.45313028	13726.5165523439
21.47913028	13745.7690068141
21.50513028	13762.4169070724
21.53113028	13739.1079906881
21.55713028	13824.1718910031
21.58313028	13787.1760989208
21.60913028	13832.8499937592
21.63513028	13797.8051066123
21.66113028	13784.4411897683
21.68713028	13814.312765413
21.71313028	13887.3887620734
21.73913028	13893.417495022
21.76513028	13931.9028437999
21.79113028	13941.9805143019
21.81713028	13883.1364957085
21.84313028	13933.648564939
21.86913028	13865.1761214222
21.89513028	13940.3258374104
21.92113028	13949.4975420907
21.94713028	13817.4485248895
21.97313028	13880.3471677339
21.99913028	13843.4779859756
22.02513028	13786.4742483211
22.05113028	13687.1195706351
22.07713028	13608.6991774702
22.10313028	13600.3548721035
22.12913028	13909.4582048471
22.15513028	14033.0160936564
22.18113028	13970.6692899893
22.20713028	13967.8124059578
22.23313028	13864.7416788254
22.25913028	13830.922611654
22.28513028	13877.0668463754
22.31113028	13843.2136815425
22.33713028	13804.0381624767
22.36313028	13931.4900505926
22.38913028	13818.1846376224
22.41513028	13739.0013887708
22.44113028	13960.0284415637
22.46713028	13876.1000133876
22.49313028	13865.8482686008
22.51913028	13921.5916408562
22.54513028	13917.649436179
22.57113028	13833.5695587616
22.59713028	13709.7684148171
22.62313028	13979.0525309728
22.64913028	13939.910847649
22.67513028	13927.9560117742
22.70113028	13789.2648791085
22.72713028	13865.4598440475
22.75313028	13974.2258003891
22.77913028	13904.9396267328
22.80513028	14061.2364640934
22.83113028	14061.8085927048
22.85713028	14044.129003078
22.88313028	13978.3694921635
22.90913028	14042.6647711021
22.93513028	14011.8348509887
22.96113028	13815.9200112083
22.98713028	13979.3410638741
23.01313028	14058.9878719244
23.03913028	13934.1031261843
23.06513028	13904
23.09113028	13906.2262729172
23.11713028	14148.7953112331
23.14313028	14301.3433054308
23.16913028	13923.0238592179
23.19513028	14175.7679699701
23.22113028	14144.661510023
23.24713028	14168.637932963
23.27313028	13809.1817804349
23.29913028	13945.9098598551
23.32513028	14205.4224864392
23.35113028	14058.6751780646
23.37713028	14099.596263025
23.40313028	13825.6439150891
23.42913028	14197.6048253603
23.45513028	13991.9475803996
23.48113028	14193.0104305944
23.50713028	13991.3565684485
23.53313028	13879.2461480983
23.55913028	14082.7567315905
23.58513028	14104.0242284663
23.61113028	14027.6635940703
23.63713028	13978.1705339607
23.66313028	14134.4856493898
23.68913028	14224.0715718238
23.71513028	14250.1061807041
23.74113028	14134.5183663753
23.76713028	14199.1505820486
23.79313028	14251.5296232089
23.81913028	14148.3106046346
23.84513028	14180.1340343181
23.87113028	14272.7390426021
23.89713028	14336.1792751743
23.92313028	14338.8601041571
23.94913028	14137.366113398
23.97513028	14253.5642239945
24.00113028	14262.3470777286
24.02713028	14312.7826442598
24.05313028	14436.8997442775
24.07913028	14374.6095669979
24.10513028	14344.2395186132
24.13113028	14581.7780497721
24.15713028	15196.7955373789
24.18313028	15912.0213152667
24.20913028	16530.4678092061
24.23513028	17412.0541152953
24.26113028	18354.5070229335
24.28713028	18250.4484816693
24.31313028	17312.436012026
24.33913028	16449.3796637533
24.36513028	15627.5515403497
24.39113028	14846.795654583
24.41713028	14442.5303144383
24.44313028	14420.2440375023
24.46913028	14504.025908622
24.49513028	14449.2823379019
24.52113028	14329.9785202618
24.54713028	14391.2342502177
24.57313028	14367.8321870863
24.59913028	14309.531276816
24.62513028	14346.2004664424
24.65113028	14210.3787405484
24.67713028	14221.2306158429
24.70313028	14290.2064641057
24.72913028	14333.3225526976
24.75513028	14303.8496164162
24.78113028	14335.9062295276
24.80713028	14332.828474198
24.83313028	14448.2864834953
24.85913028	14230.8910521139
24.88513028	14212.5873337061
24.91113028	14278.4825221864
24.93713028	14242.8287298073
24.96313028	14347.6669584291
24.98913028	14288.4638996356
25.01513028	14288.9340433187
25.04113028	14372.4509995543
25.06713028	14421.024592535
25.09313028	14393.8704568899
25.11913028	14195.5222523121
25.14513028	14197.8647886482
25.17113028	14060.206333147
25.19713028	14005.9829583726
25.22313028	14081.2783324962
25.24913028	14316.3651625121
25.27513028	14470.7315724748
25.30113028	14389.664734194
25.32713028	14145.7212647446
25.35313028	14328.9135779231
25.37913028	14174.7094199612
25.40513028	14377.0297351494
25.43113028	14285.7582848328
25.45713028	14234.9958769079
25.48313028	14326.4726448964
25.50913028	14242.351444288
25.53513028	14312.0629165664
25.56113028	14455.7756270722
25.58713028	14259.5058978667
25.61313028	14322.0097024589
25.63913028	14400.9904233221
25.66513028	14320.1254096585
25.69113028	14254.5117778455
25.71713028	14400.4105014682
25.74313028	14316.2538963382
25.76913028	14121.5431337412
25.79513028	14250.9177338759
25.82113028	14670.8830718984
25.84713028	14300.1558268103
25.87313028	14499.0075468602
25.89913028	14463.1885593348
25.92513028	14262.430372602
25.95113028	14250.6705385742
25.97713028	14406.218812015
26.00313028	14310.6740327593
26.02913028	14511.9761315551
26.05513028	14414.3317428055
26.08113028	14416.0965099735
26.10713028	14349.49382807
26.13313028	14399.0688588714
26.15913028	14449.3980462339
26.18513028	14399.0166192817
26.21113028	14283.0617118556
26.23713028	14555.0986401559
26.26313028	14387.026994516
26.28913028	14435.8329879074
26.31513028	14349.7490629965
26.34113028	14346.9832099346
26.36713028	14457.6896469274
26.39313028	14415.8533887119
26.41913028	14399.8684005236
26.44513028	14241.8664503519
26.47113028	14284.1248084346
26.49713028	14361.5911244578
26.52313028	14394.4836051654
26.54913028	14380.6279206651
26.57513028	14323.4350264991
26.60113028	14295.6433813692
26.62713028	14372.818259388
26.65313028	14250.9170813372
26.67913028	14220.582940598
26.70513028	14288.9036250345
26.73113028	14239.9438571519
26.75713028	14229.3323093862
26.78313028	14356.2214666904
26.80913028	14392.7684586874
26.83513028	14255.8460443637
26.86113028	14296.6261966391
26.88713028	14349.2093201627
26.91313028	14244.2316844153
26.93913028	14252.1140281763
26.96513028	14169.9043785882
26.99113028	14072.0371470016
27.01713028	14053.0910656147
27.04313028	14247.4222267826
27.06913028	14439.2850825826
27.09513028	14377.2010105218
27.12113028	14478.6096581357
27.14713028	14424.4430251686
27.17313028	14189.0101063506
27.19913028	14213.9296369362
27.22513028	14234.6418269925
27.25113028	14162.4935990093
27.27713028	14280.0535250807
27.30313028	14432.8950719263
27.32913028	14200.989515174
27.35513028	14058.4925171627
27.38113028	14150.7606163949
27.40713028	14165.312329793
27.43313028	14207.386426464
27.45913028	14358.5048425687
27.48513028	14381.5494401131
27.51113028	14169.4919454022
27.53713028	14093.4609362536
27.56313028	14260.5149570138
27.58913028	14205.9956795756
27.61513028	14404.5650369576
27.64113028	14506.6461924215
27.66713028	14298.4758967466
27.69313028	14223.3068323369
27.71913028	14295.2549250875
27.74513028	14182.9562939322
27.77113028	14011.8601912475
27.79713028	14298.4920885049
27.82313028	13970.4131520963
27.84913028	14030.9255986698
27.87513028	14052.8135154855
27.90113028	14035.6109874971
27.92713028	14192.3083232549
27.95313028	14193.1625116575
27.97913028	14150.7975966601
28.00513028	14087.9933970635
28.03113028	14090.9768095101
28.05713028	14198.8731975215
28.08313028	14165.3444057315
28.10913028	14218.5887346188
28.13513028	14195.8263347885
28.16113028	14113.7433058838
28.18713028	14325.8026002192
28.21313028	14198.6906081727
28.23913028	14303.2146826108
28.26513028	14055.8390519442
28.29113028	14219.5910794552
28.31713028	14239.352907525
28.34313028	13996.3298756769
28.36913028	14271.5714783374
28.39513028	14343.9156181002
28.42113028	14201.6725233892
28.44713028	14035.8641147425
28.47313028	14119.7861926765
28.49913028	14147.6312492482
28.52513028	13949.7752047246
28.55113028	14207.1437777324
28.57713028	14031.2556520925
28.60313028	14100.8393975589
28.62913028	14091.1915913532
28.65513028	14166.9430268672
28.68113028	14186.6337331399
28.70713028	14040.8018230319
28.73313028	14135.2650591192
28.75913028	14083.9337282999
28.78513028	14098.5914567982
28.81113028	14195.7062529348
28.83713028	14166.8406501892
28.86313028	14039.8873461877
28.88913028	14140.2229085584
28.91513028	13958.2873322321
28.94113028	14039.0062082719
28.96713028	13944.0698282114
28.99313028	14176.178234283
29.01913028	14238.6086599823
29.04513028	14005.2510431981
29.07113028	14095.1085307202
29.09713028	14057.897749103
29.12313028	14153.0589550329
29.14913028	14192.2673762745
29.17513028	14123.832937725
29.20113028	14091.2585635096
29.22713028	14156.4100035239
29.25313028	14304.4056063685
29.27913028	14157.42159966
29.30513028	14210.7913139221
29.33113028	14125.4673303659
29.35713028	14118.4681046365
29.38313028	14100.3661451264
29.40913028	14092.6517902424
29.43513028	13980.2805677408
29.46113028	14042.8750403682
29.48713028	14200.2059967593
29.51313028	14106.6199964619
29.53913028	14028.7408975907
29.56513028	14158.0715545022
29.59113028	14201.6201181956
29.61713028	14166.9647847161
29.64313028	14202.3987784186
29.66913028	14186.5964961329
29.69513028	14164.131208859
29.72113028	14149.3924535927
29.74713028	14120.1587791808
29.77313028	14221.4839876881
29.79913028	14315.1363156978
29.82513028	14263.4511518839
29.85113028	14221.8485109358
29.87713028	14194.8703137873
29.90313028	14125.6459368122
29.92913028	14164.2828738867
29.95513028	14345.50573631
29.98113028	14363.4491843905
30.00713028	14411.2714739504
30.03313028	14610.9499171414
30.05913028	14737.8280160766
30.08513028	14991.0973823459
30.11113028	15406.2893798557
30.13713028	16099.5334346796
30.16313028	16781.3865862382
30.18913028	17789.7637665796
30.21513028	19065.1671095425
30.24113028	19525.6853161436
30.26713028	19311.1143622991
30.29313028	18638.412878683
30.31913028	17705.0680956085
30.34513028	16812.798200799
30.37113028	16188.0284167976
30.39713028	15564.6556595077
30.42313028	15045.9199108435
30.44913028	14786.393019041
30.47513028	14640.4550735964
30.50113028	14633.0348102598
30.52713028	14466.0794908474
30.55313028	14469.652786131
30.57913028	14267.8762612682
30.60513028	14333.231640545
30.63113028	14434.3593846805
30.65713028	14273.1757452116
30.68313028	14406.2154015212
30.70913028	14254.907595797
30.73513028	14304.0581501645
30.76113028	14275.3280420591
30.78713028	14272.8004128922
30.81313028	14194.1811526623
30.83913028	14213.0448727402
30.86513028	14229.7992900902
30.89113028	14181.9763421617
30.91713028	14241.3821049071
30.94313028	14258.8160403326
30.96913028	14322.6051738898
30.99513028	14174.093517778
31.02113028	14287.0033603115
31.04713028	14225.7637557383
31.07313028	14122.8909846098
31.09913028	14285.7786244474
31.12513028	14153.4783356376
31.15113028	14201.9237436831
31.17713028	14515.2900341769
31.20313028	14255.1272277372
31.22913028	14282.2045548913
31.25513028	14393.4314607608
31.28113028	14360.0546375234
31.30713028	14271.8776171802
31.33313028	14259.1362799222
31.35913028	14104.4626008702
31.38513028	14213.0200788256
31.41113028	14310.5539284062
31.43713028	14335.7124017954
31.46313028	14280.1982883424
31.48913028	14255.7413914877
31.51513028	14304.6271619318
31.54113028	14453.6911205238
31.56713028	14233.8927444115
31.59313028	14224.7467550682
31.61913028	14266.1280960623
31.64513028	14454.6952262943
31.67113028	14172.4115014041
31.69713028	14310.3804893405
31.72313028	14433.5912277375
31.74913028	14302.0073207145
31.77513028	14186.701670589
31.80113028	14276.414841479
31.82713028	14403.9468135717
31.85313028	14297.6313156198
31.87913028	14268.5978756748
31.90513028	14260.0193772368
31.93113028	14239.1869559101
31.95713028	14185.0764403749
31.98313028	14338.6988289407
32.00913028	14387.3685482417
32.03513028	14378.5574543217
32.06113028	14359.2296003679
32.08713028	14280.6182182023
32.11313028	14284.0575397135
32.13913028	14345.143224426
32.16513028	14417.5199842067
32.19113028	14499.3664693721
32.21713028	14533.3681893508
32.24313028	14485.0368544842
32.26913028	14525.5753948701
32.29513028	14652.6867631913
32.32113028	14521.3643697856
32.34713028	14429.3501333807
32.37313028	14552.2063065983
32.39913028	14464.7132586306
32.42513028	14345.8336433611
32.45113028	14386.4089972759
32.47713028	14436.2413153229
32.50313028	14432.3047206085
32.52913028	14421.5501417018
32.55513028	14437.6814578878
32.58113028	14455.4203031595
32.60713028	14518.6629161154
32.63313028	14557.7760413233
32.65913028	14552.8437445319
32.68513028	14581.7148019959
32.71113028	14754.7295773003
32.73713028	14597.9808558711
32.76313028	14578.0796391297
32.78913028	14610.3739925986
32.81513028	14646.1576390591
32.84113028	14728.1543001165
32.86713028	14620.5755829755
32.89313028	14662.2242736915
32.91913028	14664.5571075746
32.94513028	14624.3713257813
32.97113028	14798.7176701927
32.99713028	14763.0440557298
33.02313028	14895.5658274192
33.04913028	15083.9519665455
33.07513028	15388.6833099596
33.10113028	15718.5570700164
33.12713028	16245.5364043735
33.15313028	16998.1100977191
33.17913028	18219.9144420333
33.20513028	20698.8518178142
33.23113028	24957.6361058046
33.25713028	29661.4537481144
33.28313028	30824.7572685605
33.30913028	26790.1599570324
33.33513028	24317.2360712112
33.36113028	23630.3467317995
33.38713028	20606.0414446099
33.41313028	17629.0677742777
33.43913028	16285.8070164787
33.46513028	15426.6810303624
33.49113028	15226.8625113178
33.51713028	15119.9541648821
33.54313028	14861.8983739607
33.56913028	14855.169086913
33.59513028	14681.0778608741
33.62113028	14841.4704494748
33.64713028	14741.9944881372
33.67313028	14504.1165599855
33.69913028	14666.0992956096
33.72513028	14786.153430009
33.75113028	14422.2078812095
33.77713028	14853.339992383
33.80313028	14792.1264649566
33.82913028	14501.53420329
33.85513028	14690.3018472318
33.88113028	14640.9104968547
33.90713028	14614.3717377675
33.93313028	14632.0442888378
33.95913028	14776.2972383373
33.98513028	14602.2697199785
34.01113028	14524.2303550539
34.03713028	14660.7334868709
34.06313028	14608.6339437466
34.08913028	14576.3847728569
34.11513028	14759.0720668533
34.14113028	14664.0039788571
34.16713028	14594.1480121988
34.19313028	14534.0303190518
34.21913028	14644.7870240936
34.24513028	14644.8739879851
34.27113028	14627.5449939077
34.29713028	14620.1393702176
34.32313028	14593.4296813727
34.34913028	14720.8449544244
34.37513028	14679.0119653846
34.40113028	14755.7912239167
34.42713028	14749.2648156518
34.45313028	14568.5457474613
34.47913028	14557.65977677
34.50513028	14681.4480534939
34.53113028	14800.7605898462
34.55713028	14789.3315362461
34.58313028	14822.3433504295
34.60913028	14772.2678967202
34.63513028	14771.9265916435
34.66113028	14840.0579978348
34.68713028	14766.8496735608
34.71313028	14799.4188572441
34.73913028	14913.4729824165
34.76513028	14816.0312076134
34.79113028	14677.636414364
34.81713028	14717.4372732356
34.84313028	14687.3115699273
34.86913028	14656.9431168726
34.89513028	14827.5522043802
34.92113028	14896.0722988288
34.94713028	14832.8560076136
34.97313028	14779.7098769502
34.99913028	14719.5950184893
35.02513028	14808.0482965083
35.05113028	14763.1844207036
35.07713028	14633.0677995261
35.10313028	14801.7732343182
35.12913028	14887.3205228799
35.15513028	14947.5046002337
35.18113028	14953.9080527859
35.20713028	15043.9787925427
35.23313028	15312.4413144169
35.25913028	15274.9344391157
35.28513028	15354.1127876879
35.31113028	15411.9915749376
35.33713028	15645.6040072175
35.36313028	15850.6770670446
35.38913028	16298.9252420456
35.41513028	16890.3184912798
35.44113028	17713.0292745905
35.46713028	19229.21686394
35.49313028	21558.0199124038
35.51913028	24637.5343413592
35.54513028	28502.8294933849
35.57113028	31872.6617607669
35.59713028	33761.6154694781
35.62313028	33582.6472812305
35.64913028	32849.6418766945
35.67513028	32229.8578781394
35.70113028	32799.6332910401
35.72713028	33825.4489796137
35.75313028	32482.0647916446
35.77913028	27870.732119805
35.80513028	24587.7116679978
35.83113028	23331.2405792588
35.85713028	21499.7103284448
35.88313028	18542.467695735
35.90913028	16952.2554860062
35.93513028	16032.8695764229
35.96113028	15828.1505613297
35.98713028	15411.7114140033
36.01313028	15471.7183654693
36.03913028	15223.2724963876
36.06513028	15117
36.09113028	15100.2687535534
36.11713028	14769.3686566991
