2theta_degree	intensity_arbitrary-units
22.33713028	14776.2705023456
22.36313028	14707.4848179728
22.38913028	14708.5923188112
22.41513028	14635.2167902919
22.44113028	14686.5715314347
22.46713028	14751.9333244083
22.49313028	14778.780083637
22.51913028	14794.4942504157
22.54513028	14715.2501096337
22.57113028	14635.9208333983
22.59713028	14868.234389273
22.62313028	14940.3242143973
22.64913028	14727.3995688803
22.67513028	14740.8870230744
22.70113028	14675.2129095348
22.72713028	14721.2522161824
22.75313028	14570.4353415179
22.77913028	14689.4136592676
22.80513028	14644.0055251372
22.83113028	14731.9019806545
22.85713028	14666.9371336141
22.88313028	14749.6842741199
22.90913028	14647.2703673376
22.93513028	14458.8227465488
22.96113028	14572.102493232
22.98713028	14677.2690962532
23.01313028	14512.7503484856
23.03913028	14656.6201591509
23.06513028	14712.1025290076
23.09113028	14768.7455688095
23.11713028	14741.0233930019
23.14313028	14711.3227327083
23.16913028	14541.5776485688
23.19513028	14759.9920636548
23.22113028	14656.6603329913
23.24713028	14882.7413966674
23.27313028	14722.1079364584
23.29913028	14684.0384538616
23.32513028	14613.0160353794
23.35113028	14617.9183668282
23.37713028	14833.1861031242
23.40313028	14747.5276239872
23.42913028	14927.6213454097
23.45513028	14873.9439246559
23.48113028	14745.0056682378
23.50713028	14720.0476889722
23.53313028	14980.3668426678
23.55913028	14820.7176384644
23.58513028	14613.8873461877
23.61113028	14678.5194810827
23.63713028	14705.2028747355
23.66313028	14754.2385798691
23.68913028	14645.1836406013
23.71513028	14479.9381929594
23.74113028	14624.4081127615
23.76713028	14637.6846739642
23.79313028	14800.8843828058
23.81913028	14749.6542914558
23.84513028	14793.8395008386
23.87113028	14867.5508288818
23.89713028	14804.7309793454
23.92313028	14679.0207290995
23.94913028	14748.4274899983
23.97513028	14793.9544400778
24.00113028	14851.8862060641
24.02713028	14897.3414544914
24.05313028	14769.5460174773
24.07913028	14944.2877251161
24.10513028	15024.0555537661
24.13113028	15018.8951221087
24.15713028	15239.1477617692
24.18313028	15522.8264392006
24.20913028	15800.398761097
24.23513028	16155.8649115163
24.26113028	16984.4099659658
24.28713028	17599.5583215144
24.31313028	17209.017829822
24.33913028	16543.1900583475
24.36513028	16008.7669839586
24.39113028	15467.2804010045
24.41713028	15115.3961185635
24.44313028	15094.9141629578
24.46913028	14971.0873545089
24.49513028	14855.7024171804
24.52113028	14859.2567841215
24.54713028	14740.5222073094
24.57313028	14794.5775504688
24.59913028	14793.3671738757
24.62513028	14783.4323770035
24.65113028	14885.6187172829
24.67713028	14842.9455863576
24.70313028	14770.5428515813
24.72913028	14806.4004401203
24.75513028	14765.9379731257
24.78113028	14685.7655299486
24.80713028	14742.2670000639
24.83313028	14923.2747604457
24.85913028	14771.7883298212
24.88513028	14672.9871449214
24.91113028	14743.7094730585
24.93713028	14698.3211783336
24.96313028	14681.4001712367
24.98913028	14825.1056193031
25.01513028	14782.3668455827
25.04113028	14623.2862330657
25.06713028	14663.3010371837
25.09313028	14586.9380140811
25.11913028	14688.284620414
25.14513028	14700.1620800828
25.17113028	14621.0269108227
25.19713028	14760.7892460639
25.22313028	14589.8183534407
25.24913028	14640.5536543429
25.27513028	14725.8635135185
25.30113028	14756.5925888272
25.32713028	14820
25.35313028	14828.1674528923
25.37913028	14853.8442118803
25.40513028	14714.7640390306
25.43113028	14722.5889411781
25.45713028	14705.4545214224
25.48313028	14840.9204508756
25.50913028	14814.0715268212
25.53513028	14841.7293493701
25.56113028	14893.7845206154
25.58713028	14657.2023000602
25.61313028	14739.1976819387
25.63913028	14647.0191533559
25.66513028	14800.2331845603
25.69113028	14631.1975347888
25.71713028	14875.1261551176
25.74313028	14750.3763639836
25.76913028	14894.1152409837
25.79513028	14863.7534428303
25.82113028	15011.9559003999
25.84713028	14911.6943804705
25.87313028	14652.1489907658
25.89913028	14896.7442671292
25.92513028	14753.5326500476
25.95113028	14825.4223872069
25.97713028	14766.7369983796
26.00313028	15048.190608737
26.02913028	14853.7058519581
26.05513028	14846.94863683
26.08113028	14817.0151191367
26.10713028	14729.6223147496
26.13313028	14911.0810769505
26.15913028	14880.6160083778
26.18513028	14661.7448314451
26.21113028	14801.505813041
26.23713028	14744.9812689898
26.26313028	14788.2810719972
26.28913028	14792.3816825615
26.31513028	14683.0937335644
26.34113028	14739.1056285301
26.36713028	14669.3813767697
26.39313028	14658.4728474065
26.41913028	14616.962830497
26.44513028	14960.9099867685
26.47113028	14886.4352503801
26.49713028	14768.8274085406
26.52313028	14722.5295107022
26.54913028	14700.7269370317
26.57513028	14684.7690068141
26.60113028	14733.9053409659
26.62713028	14838.179639243
26.65313028	14748.7031840083
26.67913028	14614.37914444
26.70513028	14762.5572304407
26.73113028	14761.2660417335
26.75713028	14780.0161438388
26.78313028	14734.779746117
26.80913028	14655.0156222607
26.83513028	14675.5941114716
26.86113028	14820.1965510421
26.88713028	14870.4071596108
26.91313028	14776.4439200424
26.93913028	14698.8894486892
26.96513028	14760.4371024519
26.99113028	14794.8613077374
27.01713028	14817.2768363985
27.04313028	14826.9137579338
27.06913028	14708.7904230956
27.09513028	14674.4843015744
27.12113028	14783.3718012242
27.14713028	14893.5906888378
27.17313028	14734.9824806648
27.19913028	14591.4243056503
27.22513028	14751.3782691507
27.25113028	14795.0493599009
27.27713028	14758.895377718
27.30313028	14751.9625166107
27.32913028	14766.1236487245
27.35513028	14705.636616876
27.38113028	14785.6873563207
27.40713028	14888.0544534654
27.43313028	14825.8085159737
27.45913028	14690.8094904934
27.48513028	14664.7059165472
27.51113028	14832.9425727932
27.53713028	14802.8802585813
27.56313028	14808.479585353
27.58913028	14773.3281574807
27.61513028	14522.5651442845
27.64113028	14637.4472988079
27.66713028	14762.6861833343
27.69313028	14738.5198757473
27.71913028	14708.8506809412
27.74513028	14828.765638408
27.77113028	14879.3388038633
27.79713028	14735.2539811638
27.82313028	14633.5852548385
27.84913028	14895.0708344594
27.87513028	14750.7790456606
27.90113028	14693.2342992677
27.92713028	14713.2168883919
27.95313028	14601.3321662836
27.97913028	14789.6773838457
28.00513028	14764.8422587936
28.03113028	14849.7339173112
28.05713028	14859.9492790074
28.08313028	14840.1517539006
28.10913028	14826.7577153371
28.13513028	14998.7368316432
28.16113028	14796.6592101892
28.18713028	14749.7902840403
28.21313028	14694.2894052718
28.23913028	15033.4802396742
28.26513028	14746.9387687671
28.29113028	14857.6403360764
28.31713028	14880.1176204633
28.34313028	14687.2918072528
28.36913028	14747.686547405
28.39513028	14635.716938008
28.42113028	14704.2012130339
28.44713028	14879.7170199188
28.47313028	14731.2620934723
28.49913028	14720.2190001203
28.52513028	14555.3823287861
28.55113028	14785.5308054203
28.57713028	14690.5646134795
28.60313028	14822.1730455335
28.62913028	14833.417445972
28.65513028	14680.6568111232
28.68113028	14855.4262506423
28.70713028	14572.1520851085
28.73313028	14835.5655585356
28.75913028	14821.1638635202
28.78513028	14693.6175442985
28.81113028	14919.6809201206
28.83713028	14839.7658530619
28.86313028	14748.7183215991
28.88913028	14694.1792209446
28.91513028	14835.7932046824
28.94113028	14622.2847133342
28.96713028	14854.126183931
28.99313028	14845.5986609587
29.01913028	14650.9435063575
29.04513028	14794.2212110811
29.07113028	14730.5124863965
29.09713028	14861.4104218222
29.12313028	14814.2046887669
29.14913028	14670.181798889
29.17513028	14753.3959356379
29.20113028	14871.6386743748
29.22713028	14820.9089067043
29.25313028	14795.4650766673
29.27913028	14729.1757440791
29.30513028	14849.0523838248
29.33113028	14991.4744017832
29.35713028	14802.6759183419
29.38313028	14850.5833906247
29.40913028	14870.3349946576
29.43513028	14859.2764590554
29.46113028	14972.5781435982
29.48713028	14929.8373123791
29.51313028	14861.58280559
29.53913028	14901.0949290501
29.56513028	14869.6951709322
29.59113028	14813.7718905501
29.61713028	15031.438522951
29.64313028	15204.4451778524
29.66913028	15130.6065217052
29.69513028	15064.5364234778
29.72113028	14952.8397962708
29.74713028	15021.205014143
29.77313028	15036.6077333802
29.79913028	14954.6734592183
29.82513028	15055.9571213019
29.85113028	15060.2421242386
29.87713028	15099.5793645002
29.90313028	15028.2127070228
29.92913028	15100.2852544987
29.95513028	15283.570556915
29.98113028	15300.3368813726
30.00713028	15395.020892921
30.03313028	15691.3138841677
30.05913028	15726.5471096834
30.08513028	15807.1582812384
30.11113028	16131.5930717148
30.13713028	16767.9759088066
30.16313028	17646.9000863273
30.18913028	19069.8658732414
30.21513028	20639.6746326851
30.24113028	22130.7710503884
30.26713028	22725.3653749012
30.29313028	21983.7761718017
30.31913028	21035.3987657944
30.34513028	20054.0750788029
30.37113028	18716.6697966802
30.39713028	17525.7271494208
30.42313028	16765.9318127714
30.44913028	16255.3498980079
30.47513028	15987.9941904401
30.50113028	15630.8509273235
30.52713028	15526.068965066
30.55313028	15251.8130533169
30.57913028	15293.1562768349
30.60513028	15218.0680234071
30.63113028	15275.5554285513
30.65713028	15304.495871162
30.68313028	15085.4329597734
30.70913028	14917.3146654024
30.73513028	14906.7055576582
30.76113028	15208.8518527932
30.78713028	15172.4271513459
30.81313028	14887.0902855124
30.83913028	15155.1413417583
30.86513028	15065.6033956341
30.89113028	15035.7495487989
30.91713028	15082.1560425966
30.94313028	14828.8537037326
30.96913028	14896.4948487248
30.99513028	15082.6294577182
31.02113028	14787.1981481547
31.04713028	15019.3791322961
31.07313028	15086.6654092341
31.09913028	15194.7852989352
31.12513028	15027.4129894072
31.15113028	15329.6140021939
31.17713028	14951.3078363201
31.20313028	14949.9666039272
31.22913028	14818.39202202
31.25513028	15041.6675301895
31.28113028	15197.2333114737
31.30713028	15103.0474189562
31.33313028	15110.3204421016
31.35913028	15174.6196427526
31.38513028	15179.936747044
31.41113028	15020.5488919864
31.43713028	15004.6565872402
31.46313028	15072.3145805768
31.48913028	15016.2316036369
31.51513028	14962.4638546329
31.54113028	15098.8875631065
31.56713028	15150.6162916682
31.59313028	15041.6189186625
31.61913028	15096.0398334054
31.64513028	15185.3168579092
31.67113028	15203.0610789032
31.69713028	15078.0578351458
31.72313028	15193.2790514066
31.74913028	15028.1819327646
31.77513028	14838.1694509816
31.80113028	15027.1999205806
31.82713028	15248.4586046915
31.85313028	15108.4093775337
31.87913028	15102.4046226197
31.90513028	14953.4985298847
31.93113028	14993.0732121566
31.95713028	15077.3744149443
31.98313028	15094.8542201309
32.00913028	15190.8036658787
32.03513028	15125.6447280521
32.06113028	15157.6638017621
32.08713028	15145.2682515578
32.11313028	15220.2109789495
32.13913028	15303.8619366425
32.16513028	15290.1006872953
32.19113028	15202.6865104969
32.21713028	15082.5228402617
32.24313028	15036.1547634176
32.26913028	15185.0465090256
32.29513028	15296.7962130691
32.32113028	15213.0928173217
32.34713028	15159.5579839943
32.37313028	15202.0857481692
32.39913028	15145.7475126691
32.42513028	15076.8583576297
32.45113028	15077.4023932069
32.47713028	14975.6684545268
32.50313028	15041.9799448082
32.52913028	15111.4437677127
32.55513028	15099.105106952
32.58113028	15136.2171053106
32.60713028	15186.1865601131
32.63313028	15137.673224978
32.65913028	15123.3323982591
32.68513028	15049.6880210014
32.71113028	15129.3783857067
32.73713028	15062.5467537093
32.76313028	14958.1091278969
32.78913028	15141.7197155496
32.81513028	15221.9828712821
32.84113028	14954.9296409835
32.86713028	15042.7039634605
32.89313028	15292.2095399922
32.91913028	15202.2123521811
32.94513028	15200.3625661137
32.97113028	15271.9544625792
32.99713028	15284.1477340881
33.02313028	15353.5037064923
33.04913028	15440.6674471464
33.07513028	15305.699412843
33.10113028	15593.8834134658
33.12713028	15897.0112660606
33.15313028	16119.8237458346
33.17913028	16689.5045043986
33.20513028	17570.9191006276
33.23113028	19097.5058468667
33.25713028	21877.5055017339
33.28313028	25262.2830059798
33.30913028	25461.173259873
33.33513028	22512.0380593646
33.36113028	20851.7838732564
33.38713028	20442.9725965803
33.41313028	18657.0149485209
33.43913028	16758.4447734783
33.46513028	15757.5900547531
33.49113028	15643.2704204348
33.51713028	15365.2383150328
33.54313028	15434.5609750574
33.56913028	15316.2301842702
33.59513028	15243.0326823422
33.62113028	15310.3579664462
33.64713028	15051.1314500616
33.67313028	15112.9792483992
33.69913028	15266.8050494677
33.72513028	14963.9675230847
33.75113028	14931.0629563913
33.77713028	15105.9636445884
33.80313028	15132.8165342296
33.82913028	15072.9509407111
33.85513028	15221.1150661526
33.88113028	15118.5610558357
33.90713028	15034.3683641818
33.93313028	14923.0355741729
33.95913028	15225.918786259
33.98513028	15053.8686867289
34.01113028	14842.4465920394
34.03713028	15155.1976842035
34.06313028	14828.0322710061
34.08913028	15134.175261674
34.11513028	15026.8974115829
34.14113028	15099.985321663
34.16713028	15124.9602883283
34.19313028	15071.2580511586
34.21913028	15020.1697567733
34.24513028	14960.8449082893
34.27113028	14967.2750304617
34.29713028	15182.3197785533
34.32313028	15072.9999538649
34.34913028	14976.3415710454
34.37513028	14994.8152856466
34.40113028	15037.4871403078
34.42713028	14900.7472028301
34.45313028	15162.8111688666
34.47913028	15140.3150191116
34.50513028	14971.8819560586
34.53113028	14936.5029466266
34.55713028	15119.5064021232
34.58313028	15204.6735613615
34.60913028	15171.5271075889
34.63513028	14956.4013010009
34.66113028	14986.0709890539
34.68713028	15105.1724206758
34.71313028	15101.8188473377
34.73913028	14998.0092432052
34.76513028	15013.8523028199
34.79113028	15107.1300410543
34.81713028	15103.7029509004
34.84313028	15090.7178952061
34.86913028	15133.0573331542
34.89513028	15143.2773343428
34.92113028	15156.5666086539
34.94713028	15133.0122169466
34.97313028	15132.4438761721
34.99913028	15278.0249075537
35.02513028	15339.1717825437
35.05113028	15243.6061709108
35.07713028	15221.3666718841
35.10313028	15304.5750123474
35.12913028	15333.8847059191
35.15513028	15276.7399484872
35.18113028	15223.086440531
35.20713028	15363.2294030356
35.23313028	15419.0571808245
35.25913028	15549.4490280136
35.28513028	15647.6197552593
35.31113028	15808.0057328289
35.33713028	16011.1765264462
35.36313028	16149.6080056611
35.38913028	16535.7708426967
35.41513028	17279.08462067
35.44113028	18207.2782683843
35.46713028	19328.128352636
35.49313028	21458.2707317209
35.51913028	24539.1635434681
35.54513028	29070.6606128636
35.57113028	34585.3419397899
35.59713028	39400.5403466373
35.62313028	41559.8966188565
35.64913028	40566.1373648514
35.67513028	38377.2719063412
35.70113028	36387.6282115677
35.72713028	35188.5859912384
35.75313028	33408.6566359775
35.77913028	30333.9156618241
35.80513028	25984.1758816874
35.83113028	23232.7425495832
35.85713028	22091.7300274948
35.88313028	20308.5215947616
35.90913028	18332.3193575077
35.93513028	17134.6698029924
35.96113028	16488.1505613297
35.98713028	16039.9894609443
36.01313028	15799.4803042634
36.03913028	15896.2738522976
36.06513028	15674.2137173181
36.09113028	15572.8568603996
