2theta_degree	intensity_arbitrary-unit
13.4752	24851
13.4895	24593
13.5039	24777
13.5182	24829
13.5326	25096
13.5469	24707
13.5613	24624
13.5756	24613
13.59	24815
13.6043	24777
13.6187	24613
13.633	24862
13.6474	24558
13.6618	24942
13.6761	24817
13.6905	24992
13.7048	24953
13.7192	24609
13.7335	24895
13.7479	24463
13.7622	24649
13.7766	24804
13.7909	24829
13.8053	24896
13.8196	24616
13.834	24774
13.8484	24799
13.8627	24993
13.8771	24670
13.8914	24568
13.9058	24782
13.9201	24712
13.9345	24637
13.9488	24841
13.9632	24608
13.9775	24582
13.9919	24557
14.0063	24624
14.0206	24943
14.035	24595
14.0493	24923
14.0637	24649
14.078	24625
14.0924	24679
14.1067	24715
14.1211	24539
14.1354	24722
14.1498	24657
14.1641	24428
14.1785	24614
14.1929	24635
14.2072	24741
14.2216	24904
14.2359	24735
14.2503	24813
14.2646	24688
14.279	24783
14.2933	24373
14.3077	24374
14.322	24748
14.3364	24525
14.3507	24333
14.3651	24449
14.3795	24674
14.3938	24812
14.4082	24814
14.4225	24657
14.4369	24583
14.4512	24678
14.4656	24406
14.4799	24380
14.4943	24761
14.5086	24243
14.523	24820
14.5373	24640
14.5517	24390
14.5661	24695
14.5804	24633
14.5948	24799
14.6091	24812
14.6235	24684
14.6378	24622
14.6522	24864
14.6665	24425
14.6809	24631
14.6952	24382
14.7096	24372
14.724	24418
14.7383	24293
14.7527	24486
14.767	24693
14.7814	24412
14.7957	24306
14.8101	24330
14.8244	24411
14.8388	24579
14.8531	24566
14.8675	24436
14.8818	24423
14.8962	24590
14.9106	24655
14.9249	24463
14.9393	24335
14.9536	24358
14.968	24501
14.9823	24777
14.9967	24358
15.011	24457
15.0254	24298
15.0397	24722
15.0541	24317
15.0684	24613
15.0828	24678
15.0972	24762
15.1115	24271
15.1259	24344
15.1402	24207
15.1546	24103
15.1689	24225
15.1833	24658
15.1976	24406
15.212	24190
15.2263	24577
15.2407	24234
15.255	24686
15.2694	24534
15.2838	24403
15.2981	24617
15.3125	24436
15.3268	24306
15.3412	24501
15.3555	24364
15.3699	24566
15.3842	24456
15.3986	24427
15.4129	24286
15.4273	24409
15.4417	24345
15.456	24340
15.4704	24161
15.4847	24455
15.4991	24113
15.5134	24544
15.5278	24208
15.5421	23913
15.5565	24591
15.5708	23932
15.5852	24406
15.5995	24458
15.6139	24349
15.6283	24255
15.6426	24061
15.657	24454
15.6713	24205
15.6857	24147
15.7	24241
15.7144	24384
15.7287	24324
15.7431	24134
15.7574	24162
15.7718	24397
15.7861	24153
15.8005	24020
15.8149	24496
15.8292	24456
15.8436	24337
15.8579	24382
15.8723	24299
15.8866	24406
15.901	24513
15.9153	24670
15.9297	23994
15.944	24330
15.9584	24389
15.9727	24169
15.9871	24525
16.0015	24142
16.0158	24562
16.0302	24669
16.0445	24241
16.0589	24298
16.0732	24468
16.0876	24366
16.1019	24181
16.1163	24399
16.1306	24538
16.145	24408
16.1593	24137
16.1737	24420
16.1881	24186
16.2024	24265
16.2168	24312
16.2311	24379
16.2455	24445
16.2598	24350
16.2742	24422
16.2885	24222
16.3029	24343
16.3172	24513
16.3316	24320
16.346	24570
16.3603	24134
16.3747	24339
16.389	24406
16.4034	23893
16.4177	24419
16.4321	24134
16.4464	24219
16.4608	24045
16.4751	24412
16.4895	24171
16.5038	24383
16.5182	24364
16.5326	24279
16.5469	24277
16.5613	24300
16.5756	24088
16.59	24114
16.6043	24161
16.6187	24026
16.633	24170
16.6474	24558
16.6617	24294
16.6761	24330
16.6904	24439
16.7048	24053
16.7192	24125
16.7335	24539
16.7479	23943
16.7622	24304
16.7766	24329
16.7909	24403
16.8053	24689
16.8196	24320
16.834	24435
16.8483	24213
16.8627	24329
16.877	24359
16.8914	24282
16.9058	24097
16.9201	24245
16.9345	24318
16.9488	24389
16.9632	24135
16.9775	23861
16.9919	24242
17.0062	24406
17.0206	24319
17.0349	24105
17.0493	24050
17.0636	24292
17.078	24362
17.0924	24220
17.1067	24088
17.1211	24233
17.1354	24440
17.1498	24152
17.1641	24478
17.1785	24130
17.1928	24101
17.2072	24363
17.2215	23990
17.2359	24081
17.2503	24108
17.2646	24139
17.279	24272
17.2933	24343
17.3077	24447
17.322	24134
17.3364	24335
17.3507	23992
17.3651	24196
17.3794	24165
17.3938	24337
17.4081	24176
17.4225	24445
17.4369	24114
17.4512	24117
17.4656	24463
17.4799	23865
17.4943	24146
17.5086	24207
17.523	23989
17.5373	24117
17.5517	24150
17.566	24070
17.5804	23945
17.5947	24669
17.6091	24183
17.6235	24102
17.6378	24614
17.6522	24356
17.6665	24270
17.6809	24277
17.6952	24008
17.7096	24327
17.7239	24096
17.7383	24358
17.7526	24192
17.767	24043
17.7814	24148
17.7957	24318
17.8101	24245
17.8244	24045
17.8388	24367
17.8531	24128
17.8675	23834
17.8818	24063
17.8962	24367
17.9105	24200
17.9249	24084
17.9392	24422
17.9536	24164
17.968	24130
17.9823	24387
17.9967	24077
18.011	24032
18.0254	24273
18.0397	23957
18.0541	24244
18.0684	24162
18.0828	24104
18.0971	24230
18.1115	24286
18.1258	24087
18.1402	24243
18.1546	24498
18.1689	24034
18.1833	24350
18.1976	24338
18.212	24084
18.2263	24077
18.2407	24251
18.255	24045
18.2694	24054
18.2837	24430
18.2981	24392
18.3124	24141
18.3268	24247
18.3412	24303
18.3555	24312
18.3699	24335
18.3842	24376
18.3986	24031
18.4129	24050
18.4273	23955
18.4416	23981
18.456	24255
18.4703	24105
18.4847	24146
18.499	24137
18.5134	23997
18.5278	24073
18.5421	24154
18.5565	24046
18.5708	24268
18.5852	24246
18.5995	24140
18.6139	24058
18.6282	24229
18.6426	23974
18.6569	24142
18.6713	24200
18.6857	24170
18.7	24173
18.7144	24303
18.7287	24123
18.7431	23924
18.7574	24112
18.7718	23913
18.7861	24002
18.8005	24066
18.8148	24172
18.8292	24162
18.8435	24082
18.8579	24193
18.8723	24139
18.8866	24611
18.901	23924
18.9153	24417
18.9297	24488
18.944	24357
18.9584	24193
18.9727	24062
18.9871	23900
19.0014	24252
19.0158	24494
19.0301	24186
19.0445	24262
19.0589	24315
19.0732	24131
19.0876	24160
19.1019	24525
19.1163	24081
19.1306	24362
19.145	24591
19.1593	23921
19.1737	24435
19.188	24345
19.2024	24319
19.2167	24231
19.2311	24483
19.2455	24187
19.2598	24150
19.2742	24243
19.2885	24113
19.3029	23939
19.3172	24389
19.3316	24367
19.3459	24250
19.3603	24398
19.3746	24006
19.389	24290
19.4034	23946
19.4177	24017
19.4321	24786
19.4464	24372
19.4608	24181
19.4751	24225
19.4895	24270
19.5038	24418
19.5182	24022
19.5325	23934
19.5469	24239
19.5612	24169
19.5756	24357
19.59	24057
19.6043	24317
19.6187	24585
19.633	24200
19.6474	24442
19.6617	24316
19.6761	24167
19.6904	24151
19.7048	24197
19.7191	24227
19.7335	24097
19.7478	24598
19.7622	24344
19.7766	24181
19.7909	24538
19.8053	24220
19.8196	24632
19.834	24648
19.8483	24216
19.8627	24081
19.877	24432
19.8914	24261
19.9057	24249
19.9201	24324
19.9344	24408
19.9488	23910
19.9632	24083
19.9775	24288
19.9919	24277
20.0062	24625
20.0206	24253
20.0349	24062
20.0493	24647
20.0636	24292
20.078	24254
20.0923	24337
20.1067	24103
20.1211	24106
20.1354	24396
20.1498	24274
20.1641	24477
20.1785	24414
20.1928	23950
20.2072	24380
20.2215	24464
20.2359	24433
20.2502	24282
20.2646	24579
20.2789	24167
20.2933	24329
20.3077	24520
20.322	24578
20.3364	24438
20.3507	24478
20.3651	24399
20.3794	24197
20.3938	24615
20.4081	24617
20.4225	24599
20.4368	24240
20.4512	24268
20.4655	24464
20.4799	24693
20.4943	24476
20.5086	24383
20.523	24585
20.5373	24526
20.5517	24344
20.566	24417
20.5804	24404
20.5947	24500
20.6091	25023
20.6234	24445
20.6378	24522
20.6521	24788
20.6665	24612
20.6809	24714
20.6952	24739
20.7096	24561
20.7239	24971
20.7383	24562
20.7526	24696
20.767	24706
20.7813	25042
20.7957	24904
20.81	24803
20.8244	25028
20.8387	24836
20.8531	24773
20.8675	25142
20.8818	24919
20.8962	25069
20.9105	25242
20.9249	25173
20.9392	25400
20.9536	24989
20.9679	25236
20.9823	25383
20.9966	25530
21.011	25422
21.0254	25483
21.0397	25745
21.0541	25640
21.0684	25552
21.0828	25560
21.0971	25809
21.1115	26013
21.1258	25979
21.1402	25638
21.1545	26404
21.1689	26207
21.1832	26100
21.1976	26354
21.212	26028
21.2263	26222
21.2407	26246
21.255	26122
21.2694	26280
21.2837	26018
21.2981	26154
21.3124	26117
21.3268	25984
21.3411	26115
21.3555	26116
21.3698	25877
21.3842	26082
21.3986	25706
21.4129	25764
21.4273	25431
21.4416	25666
21.456	25508
21.4703	25419
21.4847	25459
21.499	25514
21.5134	25402
21.5277	25492
21.5421	25297
21.5564	25545
21.5708	25085
21.5852	25097
21.5995	24952
21.6139	25116
21.6282	24991
21.6426	24974
21.6569	24911
21.6713	24966
21.6856	24965
21.7	24845
21.7143	24880
21.7287	24689
21.7431	24957
21.7574	24888
21.7718	24839
21.7861	24758
21.8005	24710
21.8148	24429
21.8292	24854
21.8435	24746
21.8579	24765
21.8722	24481
21.8866	24685
21.9009	24736
21.9153	24752
21.9297	24670
21.944	24640
21.9584	24908
21.9727	24308
21.9871	24783
22.0014	24460
22.0158	24269
22.0301	24554
22.0445	24537
22.0588	24321
22.0732	24484
22.0875	24399
22.1019	24233
22.1163	24476
22.1306	24470
22.145	24203
22.1593	24390
22.1737	24380
22.188	24654
22.2024	24569
22.2167	24058
22.2311	24513
22.2454	24213
22.2598	24293
22.2741	24286
22.2885	24591
22.3029	24611
22.3172	24348
22.3316	24478
22.3459	24312
22.3603	24283
22.3746	24475
22.389	24503
22.4033	24287
22.4177	24421
22.432	24418
22.4464	24595
22.4607	24235
22.4751	24360
22.4895	24161
22.5038	24375
22.5182	24595
22.5325	24213
22.5469	24389
22.5612	24302
22.5756	24529
22.5899	24398
22.6043	24541
22.6186	24615
22.633	24344
22.6474	24078
22.6617	24214
22.6761	24094
22.6904	24113
22.7048	24183
22.7191	24549
22.7335	24441
22.7478	24319
22.7622	24566
22.7765	24328
22.7909	24295
22.8052	24473
22.8196	24054
22.834	24416
22.8483	24157
22.8627	24310
22.877	24335
22.8914	24468
22.9057	24392
22.9201	24422
22.9344	24324
22.9488	24169
22.9631	24198
22.9775	24499
22.9918	24346
23.0062	24422
23.0206	24173
23.0349	24433
23.0493	24503
23.0636	24095
23.078	24453
23.0923	24205
23.1067	24258
23.121	24431
23.1354	24216
23.1497	24175
23.1641	24026
23.1784	24213
23.1928	24445
23.2072	24348
23.2215	24142
23.2359	24110
23.2502	24307
23.2646	24352
23.2789	24239
23.2933	24318
23.3076	24260
23.322	24584
23.3363	24686
23.3507	24290
23.3651	24262
23.3794	24080
23.3938	24346
23.4081	24789
23.4225	24434
23.4368	24444
23.4512	24309
23.4655	24508
23.4799	24064
23.4942	24449
23.5086	24240
23.5229	24402
23.5373	24120
23.5517	24182
23.566	24470
23.5804	24181
23.5947	24432
23.6091	24352
23.6234	24515
23.6378	24340
23.6521	24593
23.6665	24078
23.6808	24303
23.6952	24318
23.7095	24419
23.7239	24363
23.7383	24377
23.7526	24274
23.767	24583
23.7813	24276
23.7957	24263
23.81	24018
23.8244	23704
23.8387	24583
23.8531	24693
23.8674	24234
23.8818	24549
23.8961	24685
23.9105	24196
23.9249	24631
23.9392	24263
23.9536	24617
23.9679	24391
23.9823	24539
23.9966	24504
24.011	24256
24.0253	24503
24.0397	24583
24.054	24412
24.0684	24606
24.0827	24255
24.0971	24649
24.1115	24640
24.1258	24718
24.1402	24825
24.1545	24433
24.1689	24580
24.1832	24614
24.1976	24770
24.2119	24948
24.2263	24756
24.2406	24740
24.255	24801
24.2694	24798
24.2837	25052
24.2981	24765
24.3124	24928
24.3268	24672
24.3411	24893
24.3555	24423
24.3698	24275
24.3842	24625
24.3985	24431
24.4129	24309
24.4272	24607
24.4416	24670
24.456	24518
24.4703	24734
24.4847	24654
24.499	24581
24.5134	24286
24.5277	24510
24.5421	24488
24.5564	24473
24.5708	24525
24.5851	24311
24.5995	24412
24.6138	24736
24.6282	24425
24.6426	24525
24.6569	24306
24.6713	24305
24.6856	24438
24.7	24359
24.7143	24306
24.7287	24381
24.743	24375
24.7574	24428
24.7717	24533
24.7861	24691
24.8004	24354
24.8148	24792
24.8292	24421
24.8435	24323
24.8579	24518
24.8722	24357
24.8866	24144
24.9009	24350
24.9153	24551
24.9296	24582
24.944	24293
24.9583	24578
24.9727	24909
24.9871	24257
25.0014	24538
25.0158	24351
25.0301	24654
25.0445	24226
25.0588	24613
25.0732	24644
25.0875	24427
25.1019	24391
25.1162	24163
25.1306	24596
25.1449	24407
25.1593	24368
25.1737	24716
25.188	24174
25.2024	24240
25.2167	24539
25.2311	24481
25.2454	24462
25.2598	24545
25.2741	24704
25.2885	24478
25.3028	24464
25.3172	24156
25.3315	24421
25.3459	24094
25.3603	24646
25.3746	24635
25.389	24328
25.4033	24359
25.4177	24614
25.432	24703
25.4464	24546
25.4607	24408
25.4751	24443
25.4894	24697
25.5038	24300
25.5181	24191
25.5325	24664
25.5469	24592
25.5612	24768
25.5756	24747
25.5899	24302
25.6043	24324
25.6186	24601
25.633	24485
25.6473	24459
25.6617	24269
25.676	24748
25.6904	24460
25.7048	24870
25.7191	24586
25.7335	24252
25.7478	24380
25.7622	24457
25.7765	24531
25.7909	24705
25.8052	24552
25.8196	24559
25.8339	24590
25.8483	24543
25.8626	24657
25.877	24541
25.8914	24523
25.9057	24525
25.9201	24426
25.9344	24663
25.9488	24587
25.9631	24816
25.9775	24668
25.9918	24182
26.0062	24720
26.0205	24821
26.0349	24803
26.0492	24698
26.0636	24932
26.078	24702
26.0923	24634
26.1067	24823
26.121	24379
26.1354	24785
26.1497	24604
26.1641	24759
26.1784	24649
26.1928	25024
26.2071	24526
26.2215	24966
26.2358	24748
26.2502	24912
26.2646	24755
26.2789	24661
26.2933	24573
26.3076	24908
26.322	24760
26.3363	24764
26.3507	24717
26.365	25059
26.3794	25044
26.3937	24676
26.4081	25114
26.4224	24856
26.4368	25037
26.4512	24812
26.4655	25148
26.4799	25040
26.4942	24850
26.5086	25229
26.5229	24844
26.5373	25006
26.5516	25128
26.566	25106
26.5803	25414
26.5947	24923
26.6091	25008
26.6234	24984
26.6378	25270
26.6521	25394
26.6665	24926
26.6808	25210
26.6952	25245
26.7095	25314
26.7239	25027
26.7382	25189
26.7526	25460
26.7669	25258
26.7813	25129
26.7957	25670
26.81	25555
26.8244	25457
26.8387	25546
26.8531	25252
26.8674	25109
26.8818	25457
26.8961	25770
26.9105	25306
26.9248	25677
26.9392	25533
26.9535	25534
26.9679	25620
26.9823	25580
26.9966	25793
27.011	25861
27.0253	25696
27.0397	25655
27.054	26169
27.0684	25923
27.0827	25982
27.0971	26247
27.1114	26113
27.1258	26252
27.1401	26181
27.1545	26148
27.1689	26442
27.1832	26134
27.1976	26284
27.2119	26021
27.2263	26635
27.2406	26505
27.255	26539
27.2693	26893
27.2837	26684
27.298	26675
27.3124	27148
27.3268	26917
27.3411	26954
27.3555	26892
27.3698	26957
27.3842	27223
27.3985	27262
27.4129	27391
27.4272	27576
27.4416	27653
27.4559	27419
27.4703	27505
27.4846	28053
27.499	28074
27.5134	28006
27.5277	28194
27.5421	28336
27.5564	28867
27.5708	28802
27.5851	28695
27.5995	29244
27.6138	29245
27.6282	29402
27.6425	29495
27.6569	29889
27.6712	29417
27.6856	30186
27.7	30436
27.7143	30690
27.7287	30847
27.743	30901
27.7574	30990
27.7717	31328
27.7861	31683
27.8004	31916
27.8148	31978
27.8291	32039
27.8435	32424
27.8578	32999
27.8722	33374
27.8866	33255
27.9009	34001
27.9153	33989
27.9296	34290
27.944	34553
27.9583	34843
27.9727	35491
27.987	35533
28.0014	36175
28.0157	36373
28.0301	36536
28.0445	36703
28.0588	36786
28.0732	36894
28.0875	37612
28.1019	36891
28.1162	37144
28.1306	37101
28.1449	36912
28.1593	36882
28.1736	36969
28.188	37061
28.2023	36594
28.2167	35951
28.2311	35974
28.2454	35913
28.2598	35455
28.2741	34644
28.2885	35079
28.3028	34904
28.3172	33732
28.3315	34105
28.3459	33676
28.3602	33653
28.3746	33184
28.3889	32856
28.4033	32369
28.4177	32323
28.432	31856
28.4464	32351
28.4607	31684
28.4751	31040
28.4894	31243
28.5038	30799
28.5181	31117
28.5325	30331
28.5468	30228
28.5612	30095
28.5755	30082
28.5899	29765
28.6043	29493
28.6186	29537
28.633	29597
28.6473	29038
28.6617	28819
28.676	29164
28.6904	28718
28.7047	28682
28.7191	28248
28.7334	28499
28.7478	28673
28.7621	28126
28.7765	27905
28.7909	27922
28.8052	27807
28.8196	27954
28.8339	27700
28.8483	27949
28.8626	27411
28.877	27454
28.8913	27281
28.9057	27202
28.92	27210
28.9344	27314
28.9488	26984
28.9631	26852
28.9775	27012
28.9918	27087
29.0062	26993
29.0205	26960
29.0349	26613
29.0492	26685
29.0636	26536
29.0779	26719
29.0923	26313
29.1066	26799
29.121	26419
29.1354	26294
29.1497	26312
29.1641	26372
29.1784	26131
29.1928	26210
29.2071	26115
29.2215	26160
29.2358	26483
29.2502	26045
29.2645	26094
29.2789	25885
29.2932	25928
29.3076	25928
29.322	25939
29.3363	26045
29.3507	25747
29.365	25948
29.3794	25629
29.3937	25557
29.4081	25637
29.4224	25815
29.4368	25701
29.4511	25793
29.4655	26134
29.4799	25812
29.4942	25723
29.5086	25499
29.5229	25852
29.5373	25744
29.5516	25597
29.566	25530
29.5803	25717
29.5947	25776
29.609	25340
29.6234	25362
29.6377	25533
29.6521	25568
29.6664	25802
29.6808	25670
29.6952	25112
29.7095	25133
29.7239	25490
29.7382	25558
29.7526	25644
29.7669	25451
29.7813	25235
29.7956	25444
29.81	25408
29.8243	25482
29.8387	25336
29.8531	25393
29.8674	25363
29.8818	25388
29.8961	25286
29.9105	25262
29.9248	25399
29.9392	25323
29.9535	25163
29.9679	25330
29.9822	25175
29.9966	25465
30.0109	25267
30.0253	25337
30.0397	25318
30.054	25506
30.0684	25152
30.0827	25446
30.0971	25143
30.1114	25077
30.1258	25326
30.1401	25439
30.1545	25764
30.1688	25478
30.1832	25167
30.1975	25271
30.2119	25292
30.2263	25304
30.2406	25369
30.255	24996
30.2693	25147
30.2837	25494
30.298	25393
30.3124	25113
30.3267	25122
30.3411	25303
30.3554	25343
30.3698	25266
30.3841	25262
30.3985	25252
30.4129	25166
30.4272	25275
30.4416	25322
30.4559	25285
30.4703	25590
30.4846	25575
30.499	25511
30.5133	25315
30.5277	25221
30.542	25270
30.5564	25578
30.5708	25364
30.5851	25393
30.5995	25504
30.6138	25449
30.6282	25655
30.6425	25584
30.6569	25379
30.6712	25456
30.6856	25479
30.6999	25796
30.7143	25622
30.7286	25751
30.743	25525
30.7574	25774
30.7717	25728
30.7861	25871
30.8004	26022
30.8148	25864
30.8291	25877
30.8435	25761
30.8578	25866
30.8722	26126
30.8865	26196
30.9009	26402
30.9152	26265
30.9296	27085
30.944	26964
30.9583	26535
30.9727	27215
30.987	27397
31.0014	27065
31.0157	27457
31.0301	27384
31.0444	27293
31.0588	27265
31.0731	26863
31.0875	26951
31.1018	26402
31.1162	26660
31.1306	26483
31.1449	26189
31.1593	26261
31.1736	25977
31.188	25962
31.2023	25747
31.2167	25849
31.231	26087
31.2454	26016
31.2597	25983
31.2741	25851
31.2885	25582
31.3028	25601
31.3172	25548
31.3315	25651
31.3459	25500
31.3602	25400
31.3746	25477
31.3889	25553
31.4033	25706
31.4176	25775
31.432	25618
31.4463	25294
31.4607	25603
31.4751	25361
31.4894	25530
31.5038	25641
31.5181	25277
31.5325	25340
31.5468	25221
31.5612	25529
31.5755	25345
31.5899	25386
31.6042	25215
31.6186	25315
31.6329	25232
31.6473	25274
31.6617	25560
31.676	25302
31.6904	25306
31.7047	25454
31.7191	25287
31.7334	25503
31.7478	25231
31.7621	25443
31.7765	25209
31.7908	25402
31.8052	25358
31.8195	25662
31.8339	25460
31.8483	25449
31.8626	25395
31.877	25498
31.8913	25477
31.9057	25437
31.92	25097
31.9344	25452
31.9487	25514
31.9631	25200
31.9774	25293
31.9918	25471
32.0062	25321
32.0205	25304
32.0349	25450
32.0492	25650
32.0636	25416
32.0779	25412
32.0923	25547
32.1066	25566
32.121	25469
32.1353	25335
32.1497	25572
32.164	25567
32.1784	25493
32.1928	25445
32.2071	25444
32.2215	25379
32.2358	25530
32.2502	25430
32.2645	25335
32.2789	25417
32.2932	25173
32.3076	25211
32.3219	25561
32.3363	25746
32.3506	25926
32.365	26027
32.3794	25691
32.3937	25770
32.4081	25867
32.4224	25800
32.4368	25754
32.4511	25997
32.4655	25926
32.4798	25697
32.4942	25832
32.5085	25523
32.5229	26092
32.5372	25810
32.5516	25765
32.566	26006
32.5803	25970
32.5947	26018
32.609	26177
32.6234	26202
32.6377	26212
32.6521	26311
32.6664	25931
32.6808	25876
32.6951	25947
32.7095	26122
32.7238	26377
32.7382	26320
32.7526	26592
32.7669	26745
32.7813	26320
32.7956	26679
32.81	26831
32.8243	26307
32.8387	26456
32.853	26652
32.8674	26380
32.8817	26967
32.8961	27020
32.9105	26747
32.9248	26517
32.9392	26722
32.9535	26776
32.9679	26824
32.9822	26367
32.9966	26960
33.0109	26564
33.0253	26658
33.0396	26614
33.054	26711
33.0683	26883
33.0827	26755
33.0971	26599
33.1114	26844
33.1258	26989
33.1401	26608
33.1545	26464
33.1688	26631
33.1832	26638
33.1975	26636
33.2119	26618
33.2262	26451
33.2406	26765
33.2549	26431
33.2693	26435
33.2837	26654
33.298	26443
33.3124	26212
33.3267	26103
33.3411	26641
33.3554	26565
33.3698	26334
33.3841	26485
33.3985	26903
33.4128	26223
33.4272	26111
33.4416	26423
33.4559	26445
33.4703	26066
33.4846	26242
33.499	26153
33.5133	26175
33.5277	26157
33.542	26552
33.5564	26277
33.5707	26197
33.5851	26285
33.5994	26081
33.6138	26100
33.6282	26311
33.6425	26419
33.6569	26442
33.6712	26259
33.6856	25942
33.6999	26287
33.7143	26434
33.7286	26595
33.743	26180
33.7573	26189
33.7717	26405
33.786	26210
33.8004	26411
33.8148	26235
33.8291	26582
33.8435	26289
33.8578	26735
33.8722	26536
33.8865	26672
33.9009	26192
33.9152	26756
33.9296	26431
33.9439	26578
33.9583	26582
33.9726	26399
33.987	26466
34.0014	26514
34.0157	26578
34.0301	26562
34.0444	26583
34.0588	26386
34.0731	26676
34.0875	26544
34.1018	26792
34.1162	26392
34.1305	26708
34.1449	26921
34.1592	26764
34.1736	26823
34.188	27081
34.2023	27020
34.2167	26501
34.231	26919
34.2454	26959
34.2597	26858
34.2741	27108
34.2884	27038
34.3028	27153
34.3171	27553
34.3315	27399
34.3459	27174
34.3602	27538
34.3746	27277
34.3889	27662
34.4033	27353
34.4176	27727
34.432	27607
34.4463	27592
34.4607	27708
34.475	28032
34.4894	27918
34.5037	27956
34.5181	28410
34.5325	28216
34.5468	28136
34.5612	28293
34.5755	28425
34.5899	28224
34.6042	28581
34.6186	28947
34.6329	28610
34.6473	28902
34.6616	28950
34.676	29111
34.6903	29365
34.7047	29664
34.7191	29402
34.7334	30049
34.7478	29583
34.7621	30096
34.7765	30121
34.7908	30281
34.8052	29853
34.8195	30178
34.8339	30127
34.8482	30856
34.8626	30893
34.8769	31289
34.8913	31305
34.9057	31629
34.92	31424
34.9344	31499
34.9487	31520
34.9631	31862
34.9774	31512
34.9918	31900
35.0061	32102
35.0205	32242
35.0348	32287
35.0492	32461
35.0635	32332
35.0779	32118
35.0923	32530
35.1066	32552
35.121	32473
35.1353	32129
35.1497	32784
35.164	32741
35.1784	32178
35.1927	32240
35.2071	32206
35.2214	32520
35.2358	32110
35.2502	32043
35.2645	32163
35.2789	32103
35.2932	31790
35.3076	31827
35.3219	32024
35.3363	31858
35.3506	31403
